   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.0223	17.6	2.23262	54 	10.308 	3  	9.58706
1  	660   	38.6	28.9608	17.8	2.43127	61 	11.9093	1  	10.9785
2  	654   	38.6	29.7593	20  	2.86952	63 	13.8733	1  	12.3279
3  	645   	38.6	30.5968	21  	3.2194 	60 	15.7973	1  	12.8713
4  	648   	38.8	31.4884	18  	3.53051	60 	15.8613	1  	11.5262
5  	649   	39  	32.2812	19  	3.84889	57 	15.852 	1  	9.95045
6  	643   	38.8	33.4881	18.9	4.31542	61 	15.6653	1  	9.38772
7  	634   	39.9	34.8276	22.6	4.28823	59 	15.1   	1  	9.03368
8  	633   	40.6	35.5259	17.7	4.3869 	55 	14.7987	1  	8.93208
9  	664   	39.9	35.3231	21.3	4.53171	61 	16.0213	1  	10.0309
10 	641   	39.9	35.2964	22.8	4.54874	65 	17.836 	1  	10.828 
11 	660   	39.9	35.4892	22.1	4.49656	60 	20.644 	1  	11.254 
12 	652   	39.9	36.0412	23  	4.26628	66 	23.8013	1  	12.6119
13 	641   	39.9	36.2332	22.1	4.34442	75 	27.7693	1  	13.8074
14 	657   	39.9	36.884 	21.5	3.91306	93 	32.776 	2  	15.8644
15 	657   	40  	37.1923	20.4	3.866  	103	37.404 	1  	18.5346
16 	648   	40.2	37.8643	22.1	3.17865	104	40.9093	2  	18.3817
17 	647   	40.5	37.8844	22.2	3.36806	147	44.4973	2  	19.1349
18 	637   	40.5	37.8039	23  	3.55435	122	47.72  	2  	20.1274
19 	651   	40.5	37.9639	23.3	3.61033	136	50.1893	2  	20.0633
20 	656   	40.5	37.8772	21.8	3.84157	136	51.5187	2  	21.3318
21 	653   	40.6	38.1377	24.1	3.59016	136	53.7253	2  	23.114 
22 	641   	40.7	38.0944	20.6	3.95333	158	56.4613	1  	24.5275
23 	644   	41.2	38.3833	20.1	3.82365	154	58.488 	1  	23.9616
24 	643   	41.2	38.7251	21.4	3.62182	155	59.8813	1  	23.8959
25 	661   	41.3	38.6639	16.8	3.80006	158	63.44  	1  	25.4325
26 	637   	41.3	38.7752	19.7	3.80248	191	69.952 	1  	29.5227
27 	627   	41.4	38.6707	21.5	3.86365	222	74.756 	1  	33.4145
28 	656   	41.4	38.9665	21.8	3.67017	231	82.864 	2  	35.2988
29 	656   	41.4	39.2792	23.6	3.3213 	232	89.3587	2  	37.0421
30 	648   	41.4	39.4101	20.7	3.32596	230	91.4933	2  	36.8162
31 	674   	41.4	39.494 	22.6	3.43949	229	87.924 	2  	34.5146
32 	652   	41.7	39.5839	22.1	3.42494	188	84.0413	2  	32.1894
33 	663   	41.7	39.5783	18.9	3.60356	179	87.3827	2  	30.3906
34 	661   	41.7	39.5939	23.7	3.57812	171	89.6973	2  	31.0481
35 	648   	41.7	39.5169	20.5	3.90614	178	95.7493	1  	30.9688
36 	651   	41.7	39.7913	20.4	3.51787	192	101.064	2  	29.1667
37 	663   	41.9	39.8919	22.8	3.31068	235	104.701	2  	29.2984
38 	671   	41.9	39.6559	18  	3.89378	195	106.011	2  	29.1952
39 	654   	41.9	39.7097	18.5	3.60504	177	106.296	1  	27.3796
40 	639   	42.1	39.8976	20.6	3.61708	234	105.457	2  	27.6773
41 	668   	42.1	40.0253	22.8	3.39279	197	105.464	1  	25.9936
42 	666   	42.2	39.9039	22.7	3.59878	180	106.48 	1  	25.9319
43 	635   	42.4	39.6735	17.1	4.02263	173	105.296	1  	26.3575
44 	648   	42.4	39.9675	20  	3.78682	177	104.347	2  	26.4314
45 	638   	42.4	40.0736	18.2	3.76859	166	102.212	2  	26.0248
46 	654   	42.4	39.9679	23.7	3.80223	168	102.691	2  	24.4135
47 	634   	42.4	40.1237	28  	3.60567	181	105.044	2  	23.6642
48 	653   	42.4	39.9972	17.6	3.92416	181	106.443	2  	27.5486
49 	645   	42.4	40.0181	20.1	4.01134	228	109.337	2  	28.864 
50 	639   	42.6	40.306 	23.2	3.59086	217	114.6  	2  	30.3362
51 	663   	42.6	40.0753	15.5	4.13538	190	120.863	3  	29.9196
52 	658   	42.6	40.6075	22.8	3.54062	214	128.076	2  	28.1353
53 	625   	42.6	40.7417	18.7	3.4951 	206	131.488	1  	28.9515
54 	652   	42.6	40.5956	22.8	3.57894	221	131.745	1  	31.6733
55 	633   	42.6	40.6603	25.8	3.67339	229	131.799	1  	30.1633
56 	647   	42.6	40.8159	15  	3.4779 	211	131.347	2  	32.3343
57 	661   	42.6	40.6851	28  	3.58408	205	130.756	2  	33.3474
58 	655   	42.8	40.5017	19.7	3.82059	207	124.705	1  	34.8293
59 	674   	42.8	40.3544	27  	3.93908	207	117.659	2  	33.32  
60 	643   	42.8	40.3196	17.9	4.00309	205	110.529	2  	32.3323
