   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.8	28.638 	17.6	4.91082	59 	16.5267	3  	13.1588
1  	646   	39.1	31.5771	17.4	4.51637	64 	17.476 	2  	13.5191
2  	678   	40.7	32.8188	17.8	4.76271	66 	18.8387	2  	14.1109
3  	650   	39.5	34.2513	17.8	4.70815	80 	19.8933	1  	14.3449
4  	622   	39.3	34.8989	16.7	4.7609 	80 	20.3907	2  	14.0549
5  	641   	40  	35.2695	17.8	4.51986	78 	21.7387	1  	13.8437
6  	661   	40  	35.7188	17.8	4.07339	80 	25.4227	2  	14.8042
7  	663   	40.3	35.7507	16.6	4.46355	89 	30.6413	1  	17.0503
8  	640   	40.9	35.9973	17.8	4.36236	98 	34.2293	3  	18.4484
9  	634   	40.9	35.8341	15.7	4.66908	97 	38.6893	3  	20.1366
10 	638   	41.3	36.1469	15.7	4.66443	99 	41.24  	1  	21.2577
11 	670   	41  	36.4331	15.8	4.65137	114	43.1347	1  	21.6256
12 	656   	41.1	37.1107	15.7	4.66758	105	40.3227	1  	21.3888
13 	626   	41.1	37.6912	15.2	4.64291	106	35.34  	1  	19.665 
14 	659   	41.3	37.8665	15.2	4.66164	100	36.5293	3  	18.9144
15 	631   	41.4	38.3604	15.2	4.43914	107	41.2133	5  	19.8417
16 	660   	41.4	38.3035	15.2	4.42072	114	45.756 	1  	20.3115
17 	660   	41.7	38.4508	15.7	4.40567	114	50.76  	3  	20.2903
18 	650   	41.8	38.9109	17.6	3.89222	125	51.3733	4  	19.9435
19 	642   	41.6	38.8811	17.8	3.8488 	129	53.1027	3  	20.309 
20 	643   	41.6	39.0877	17.8	3.71662	111	54.368 	1  	21.5028
21 	667   	41.8	39.224 	20.6	3.73015	105	55.784 	5  	21.8557
22 	656   	42  	39.2281	20.1	4.05302	117	60.036 	5  	23.7505
23 	621   	42  	39.6329	17.8	3.52824	132	64.4627	1  	25.0376
24 	619   	42.1	39.9055	21.3	3.46249	145	72.6547	1  	24.1231
25 	649   	42.2	40.0011	19.5	3.35784	168	78.9453	6  	24.697 
26 	647   	42.4	40.2373	20.2	3.02882	166	84.5333	15 	22.9808
27 	662   	42.4	39.8889	20.7	3.50753	168	86.5133	19 	22.9063
28 	641   	42.4	40.0912	25.1	3.24445	173	89.236 	3  	24.3542
29 	639   	42.4	39.9792	20.7	3.57816	173	88.1693	14 	25.3185
30 	648   	42.4	40.2393	17.8	3.23751	178	85.8453	7  	25.3049
31 	661   	42.4	40.2471	16.7	3.38039	168	84.2453	21 	23.4334
32 	657   	42.4	40.1076	20.7	3.56547	168	81.6307	3  	20.026 
33 	646   	42.4	40.1328	20.5	3.72827	160	82.7013	20 	18.9588
34 	644   	42.5	40.366 	23.3	3.46007	147	83.1533	6  	19.0958
35 	659   	42.5	40.1003	20.7	3.96157	150	83.1733	1  	20.5699
36 	660   	42.6	40.2456	20.7	3.80469	159	82.4213	3  	20.4608
37 	652   	42.6	40.4455	23.8	3.4282 	168	84.5667	23 	20.7803
38 	665   	42.6	40.6049	23.5	3.21116	163	87.1307	26 	22.015 
39 	662   	42.5	40.3341	19.8	3.91903	206	89.4627	24 	22.0709
40 	632   	42.5	40.3125	19.7	3.80806	175	88.144 	19 	22.633 
41 	672   	42.5	40.2484	20.7	3.91221	178	92.068 	1  	23.8686
42 	657   	42.6	40.646 	20.7	3.34342	203	93.72  	29 	24.3539
43 	615   	42.7	40.8407	24.1	3.20181	155	94.116 	25 	23.5004
44 	645   	42.7	40.7669	24.3	3.39269	171	96.8053	27 	24.4708
45 	643   	42.7	40.7663	16  	3.33065	222	101.596	3  	27.274 
46 	661   	42.7	40.7988	24.5	3.30608	189	102.463	1  	26.9071
47 	640   	42.8	40.7277	20.7	3.51135	192	103.087	29 	27.0594
48 	650   	42.8	40.8455	20.7	3.39928	244	105.237	7  	27.4579
49 	673   	42.8	40.6885	25.1	3.49979	206	109.04 	11 	29.4672
50 	647   	42.8	40.8995	24.5	3.28097	204	113.759	17 	32.8206
51 	637   	42.8	40.9452	22.9	3.30342	246	120.748	28 	35.0802
52 	633   	42.8	40.9608	26  	3.19675	244	127.471	6  	34.254 
53 	640   	42.8	41.164 	20.7	3.08295	262	133.724	30 	34.752 
54 	663   	43  	41.3619	20.7	3.03017	262	142.523	38 	36.2443
55 	645   	43  	41.2179	27.5	3.18787	307	151.785	7  	36.3226
56 	666   	43  	41.2117	24.9	3.04785	274	159.203	50 	33.8214
57 	644   	43  	41.4239	26.5	2.86315	276	156.98 	3  	36.9261
58 	627   	43.1	41.4857	24.5	2.7935 	316	152.192	24 	39.8575
59 	657   	43.1	41.3781	25.1	3.13855	292	140.325	12 	43.7504
60 	635   	43.1	41.5028	25.3	3.08856	292	126.043	3  	42.4967
