   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.9	28.2616	15.7	2.45098	73 	12.3747	3  	9.91011
1  	671   	37.5	29.5551	19.1	2.672  	64 	12.772 	1  	10.7465
2  	646   	36.9	30.6023	19.1	2.7365 	69 	13.2893	1  	11.0783
3  	654   	39.9	31.348 	23.1	2.80534	67 	16.0693	1  	12.3722
4  	650   	40.8	31.9515	20.6	3.19461	68 	18.9933	1  	12.3318
5  	643   	40.8	32.4956	19.7	3.50007	68 	21.748 	1  	12.3234
6  	640   	40.8	33.2952	20.7	3.73609	74 	22.9053	2  	11.7979
7  	644   	41  	34.0864	16.1	4.08395	74 	23.732 	1  	10.8326
8  	662   	41.1	34.7181	20.1	4.20374	73 	25.8813	1  	10.9748
9  	636   	41.1	35.5377	19.7	4.46844	85 	29.0933	1  	12.8736
10 	646   	41.1	36.2451	20.1	4.7245 	86 	33.0427	2  	14.1463
11 	648   	41.3	37.2957	23.6	4.43717	90 	38.044 	1  	15.1175
12 	649   	41.5	37.574 	20.3	4.69416	101	39.9293	2  	16.7663
13 	636   	41.5	37.7927	19.8	4.57493	110	38     	2  	18.2263
14 	651   	41.5	37.8027	23.7	4.58302	105	36.14  	2  	17.736 
15 	655   	41.5	38.02  	23.6	4.69701	114	40.4467	1  	20.1291
16 	645   	41.5	38.6869	23.5	4.36531	110	51.8133	2  	21.9534
17 	649   	41.6	39.2823	23.5	4.11454	125	61.7253	2  	20.7253
18 	634   	41.6	39.5064	23.9	4.05468	141	65.9907	3  	20.9739
19 	665   	41.6	39.5164	15.5	4.25311	137	67.3373	3  	20.8957
20 	647   	41.6	39.4544	23.6	4.28807	144	67.9293	2  	22.9458
21 	640   	41.6	39.7833	22.5	3.9849 	143	68.9267	3  	22.0646
22 	639   	41.6	39.9008	25.7	3.75495	146	71.316 	3  	21.6487
23 	661   	41.7	39.5361	23.6	3.96906	165	71.8147	3  	23.0824
24 	659   	41.7	39.6404	26.5	3.98282	165	73.156 	3  	22.013 
25 	667   	41.7	39.9043	26.5	3.68728	152	74.2467	1  	22.3149
26 	661   	41.7	39.8736	26.5	3.68356	167	76.0747	3  	22.6387
27 	658   	41.7	39.7857	23.6	3.87331	179	76.396 	1  	23.6142
28 	651   	41.7	39.8021	23.2	3.8794 	174	77.2813	3  	23.9164
29 	659   	41.7	39.9212	23.5	3.80377	175	78.8107	3  	24.5917
30 	651   	41.7	40.0949	25.8	3.50518	174	81.9533	3  	25.647 
31 	668   	41.7	40.0897	14.3	3.67498	208	86.5347	6  	24.6778
32 	640   	41.7	40.2161	24  	3.57592	219	88.5187	3  	25.8034
33 	647   	41.7	39.9496	19.7	3.88877	217	90.8707	1  	28.6124
34 	632   	41.7	40.1671	19.8	3.59024	256	95.4173	3  	30.1399
35 	651   	41.7	40.2932	23.6	3.38475	249	97.6627	3  	30.719 
36 	649   	41.7	40.4688	26.6	3.15808	217	100.721	3  	29.1044
37 	647   	41.7	40.3851	26.5	3.28425	226	102.557	1  	29.9282
38 	669   	41.7	40.3813	24.6	3.20648	264	105.073	3  	32.0114
39 	650   	41.7	40.1411	24.8	3.66614	243	106.147	3  	33.544 
40 	664   	41.7	40.262 	25  	3.61008	262	109.655	3  	34.3092
41 	648   	41.7	40.5748	23.6	2.97622	247	113.924	3  	32.4924
42 	644   	41.7	40.5248	22.5	3.12727	258	115.715	3  	32.936 
43 	640   	41.7	40.4317	26.5	3.24714	260	118.383	1  	34.7697
44 	628   	41.7	40.6541	23.6	3.08761	264	120.472	6  	36.6934
45 	649   	41.7	40.5131	26.5	3.20905	264	123.117	3  	39.2834
46 	643   	41.7	40.6636	23.4	2.90443	263	125.711	3  	40.6735
47 	665   	41.7	40.6517	26.1	2.9717 	280	133.964	3  	41.9136
48 	632   	41.7	40.8187	26.5	2.76119	283	136.769	3  	45.8038
49 	663   	41.7	40.3673	26.5	3.46637	283	139.363	4  	46.9216
50 	654   	41.7	40.492 	26.1	3.32512	303	141.127	8  	46.0455
51 	663   	41.7	40.7037	21.3	2.97819	309	141.463	4  	48.3681
52 	652   	41.7	40.5956	26.5	3.17215	285	141.132	3  	47.7085
53 	643   	41.7	40.768 	23.4	2.8388 	285	144.768	3  	47.7136
54 	663   	41.7	40.5487	27.9	3.24429	295	146.612	8  	47.6643
55 	642   	41.7	40.6603	26.5	3.06848	300	148.504	22 	46.9961
56 	648   	41.7	40.5855	23.4	3.19456	300	150.072	9  	49.9726
57 	636   	41.7	40.7959	23.5	2.89271	292	152.912	7  	48.5402
58 	658   	41.7	40.8529	27.5	2.61742	292	153.915	1  	50.7402
59 	638   	41.7	40.6353	23.2	3.11425	290	156.904	25 	49.3995
60 	654   	41.7	40.796 	27.9	2.80788	291	163.117	2  	52.7825
