   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.8	28.2688	15.3	2.51468	43 	8.712  	3  	6.98492
1  	637   	44.2	28.8207	16.1	2.91398	34 	8.39733	1  	6.66369
2  	635   	44  	29.7464	11.8	3.9221 	41 	9.34   	1  	7.14556
3  	654   	44  	30.9839	14.7	4.70505	42 	11.22  	1  	7.57335
4  	681   	44.2	32.7252	13.1	5.42637	66 	11.84  	2  	7.88541
5  	642   	44.2	33.8155	11.8	5.63163	42 	11.8413	1  	7.72426
6  	654   	44.5	34.8892	13.6	5.69426	54 	12.9173	1  	8.3357 
7  	668   	45.2	34.3881	12.2	6.54407	57 	15.5787	1  	9.75328
8  	663   	45.2	35.3876	13.7	6.64598	69 	17.7587	2  	10.0486
9  	645   	45.2	36.4759	13.9	7.0733 	70 	19.1387	1  	10.5708
10 	668   	46.6	37.5923	11.6	7.32858	66 	20.7573	1  	10.8824
11 	678   	46.6	38.7449	13.1	6.99645	62 	22.888 	1  	11.8988
12 	628   	45.6	39.8943	12.7	6.94654	79 	25.488 	2  	13.4983
13 	665   	46.4	40.0304	13  	7.16421	77 	27.0667	1  	14.2952
14 	654   	46.4	40.5231	17.5	6.68294	70 	28.184 	2  	14.4231
15 	652   	46.4	40.9408	17.8	6.46285	102	28.6293	2  	14.169 
16 	639   	46.3	40.6588	12  	6.86697	70 	30.196 	1  	15.5023
17 	648   	46.3	40.8728	10.5	6.92031	97 	33.6093	1  	17.2855
18 	645   	46.3	41.0792	11.3	7.19071	103	38.5493	2  	18.1281
19 	645   	46.4	41.0953	11  	7.23292	105	42.856 	1  	18.3354
20 	676   	46.4	41.57  	10.5	6.98757	116	45.3413	1  	18.407 
21 	667   	47.2	42.0747	17.9	6.47423	113	47.3707	1  	19.0317
22 	668   	47.4	41.6615	10.5	7.46307	106	48.536 	2  	18.9792
23 	642   	47.5	42.2628	11.2	6.89712	129	50.6707	2  	18.9161
24 	649   	47.5	42.2625	10.8	7.25719	129	50.732 	2  	19.3871
25 	654   	47.5	42.6169	11.3	6.7436 	141	53.6413	1  	22.3876
26 	630   	47.5	42.9952	15  	6.28695	150	58.3173	2  	27.2958
27 	646   	47.8	43.0635	10.6	6.73037	145	71.5187	2  	34.3375
28 	660   	47.8	43.5604	11.1	6.44822	186	89.1493	2  	36.5936
29 	657   	47.7	43.4585	11.3	6.89758	206	102.445	1  	32.8368
30 	655   	47.8	44.0979	11.1	6.45455	223	104.005	10 	31.1039
31 	645   	48  	43.8355	11.1	6.66456	187	100.056	2  	32.8606
32 	657   	48  	44.0481	10.8	6.46384	190	98.8387	2  	33.9914
33 	646   	48.1	43.6621	10.6	7.17422	172	101.771	9  	35.7198
34 	648   	48.1	44.0151	10.7	7.04689	183	113.712	23 	35.3815
35 	631   	48.1	44.5732	10.8	6.61744	191	121.669	2  	34.3039
36 	650   	48.1	44.2664	10.2	7.06356	211	121.953	2  	31.6847
37 	630   	48.1	44.3149	10.4	7.2874 	206	114.471	1  	33.6193
38 	648   	48.2	44.4039	10.6	6.88531	191	108.903	1  	35.243 
39 	669   	48.6	44.6068	10.3	6.44877	201	104.468	2  	37.9081
40 	651   	48.6	44.8224	10.7	6.61499	198	100.476	9  	39.2637
41 	648   	48.6	44.9705	10.6	6.0869 	202	91.3547	1  	38.1825
42 	654   	48.7	44.7817	10.4	6.57354	190	88.6707	13 	36.7714
43 	652   	48.6	44.8213	10.2	6.56711	203	89.6413	3  	38.8622
44 	641   	48.6	45.1328	10.7	6.02976	231	92.7347	22 	37.99  
45 	649   	48.6	44.9211	10.5	6.26083	207	89.2267	17 	35.7043
46 	638   	48.6	45.3203	10.7	5.88132	199	86.1573	3  	31.7124
47 	650   	48.6	45.5244	10.4	5.78405	181	83.8213	2  	28.1092
48 	657   	48.6	45.4605	10.9	5.79806	165	80.6   	3  	21.656 
49 	623   	48.7	45.8797	10.4	5.33497	168	80.364 	20 	18.5683
50 	630   	48.7	45.7141	10.7	5.94926	149	81.4547	29 	15.5521
51 	633   	48.8	45.6283	10.9	5.9051 	140	81.176 	3  	15.226 
52 	656   	48.8	45.4297	10.4	6.46358	141	81.3987	1  	16.3319
53 	648   	48.8	45.4865	10.4	6.19862	154	82.7053	1  	16.1023
54 	655   	48.8	45.6347	10.7	5.77791	137	83.4613	33 	16.9526
55 	660   	48.8	45.8259	10.2	5.59823	145	84.5827	35 	18.0172
56 	658   	48.8	45.6893	10.7	6.06868	140	84.8547	1  	18.3776
57 	656   	48.8	45.6904	10.2	6.01306	141	87.04  	20 	18.0145
58 	669   	48.8	45.5948	10.3	6.04696	140	87.4827	34 	17.5997
59 	654   	48.8	46.2263	10.3	5.35092	142	88.3907	35 	18.5525
60 	631   	48.8	46.2265	10.2	5.46354	136	87.3067	31 	18.321 
