   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.9	28.1932	17.8	2.89147	54 	10.7827	3  	9.27086
1  	655   	45.8	29.2413	17.8	3.55089	49 	11.6533	1  	10.1771
2  	666   	45.8	30.5792	17.8	4.58652	51 	14.62  	1  	12.1194
3  	650   	45.8	32.4808	16.4	5.6609 	63 	17.3373	1  	12.9409
4  	632   	46.2	34.1105	17.8	5.77008	69 	21.2133	1  	13.8924
5  	627   	46.2	35.4935	15.7	5.95423	86 	26.54  	1  	14.7111
6  	658   	46.6	36.4471	15.3	6.54681	86 	31.944 	1  	15.6606
7  	662   	46.6	38.4404	15.2	6.74843	86 	36.7107	1  	15.1658
8  	657   	46.6	39.9288	9.7 	7.20383	101	42.932 	3  	16.1336
9  	647   	46.6	41.0779	23.6	7.13922	99 	48     	5  	16.5903
10 	621   	46.6	41.5647	13.6	7.31223	112	52.6467	2  	17.1719
11 	653   	46.6	42.3647	12.1	6.89463	127	55.7453	1  	18.3086
12 	656   	46.7	42.2828	12.1	7.07356	136	59.4747	4  	21.1598
13 	651   	46.7	42.3413	11.8	7.35555	140	65.8467	4  	21.8955
14 	655   	46.7	42.5324	17.8	7.24281	153	71.912 	4  	22.9474
15 	652   	46.7	42.9228	12.1	6.8523 	156	75.836 	7  	24.2173
16 	656   	47.1	43.5795	12.8	6.32231	165	78.3093	5  	26.1266
17 	643   	47.1	43.2535	12.1	6.69306	165	77.368 	5  	27.3388
18 	640   	47.1	43.4892	12.1	6.51854	151	81.0773	7  	28.0166
19 	644   	47.1	43.4784	12.1	6.50045	174	83.752 	1  	30.439 
20 	665   	47.1	43.5064	18  	6.39901	197	84.476 	1  	31.7203
21 	636   	47.1	43.6541	12.3	6.29263	197	86.324 	18 	31.0472
22 	649   	47.1	43.6063	17.8	6.35422	202	88.46  	3  	31.316 
23 	621   	47.1	44.0423	24.3	5.94967	198	87.8373	1  	31.0496
24 	643   	47.2	43.8355	25.3	6.18712	221	85.4653	6  	29.0257
25 	639   	47.1	43.5257	12.1	6.69474	186	81.204 	15 	27.0684
26 	650   	47.1	43.4295	17.8	6.71153	161	75.6987	7  	23.5088
27 	647   	47.4	44.1039	12.1	6.19434	154	76.0373	8  	23.6349
28 	635   	47.4	43.9999	25.3	6.20745	153	77.108 	1  	24.3379
29 	663   	47.4	43.4904	12.1	6.77446	155	78.4987	1  	24.5814
30 	656   	47.5	44.1112	17.8	6.02946	159	82.5373	13 	25.7235
31 	661   	47.8	43.6253	17.8	6.65686	158	82.3333	1  	25.2491
32 	643   	47.8	43.8989	21.9	6.37706	153	79.348 	7  	24.6314
33 	659   	47.8	43.6873	12.1	6.63392	164	75.6533	3  	24.5211
34 	643   	47.8	43.8203	14.2	6.46557	164	73.3947	7  	23.5855
35 	648   	47.8	43.7021	12.9	6.66791	158	70.8907	4  	21.8289
36 	677   	47.8	43.1685	21.9	6.92741	162	68.5947	3  	20.3824
37 	618   	47.8	43.45  	11.6	7.23757	174	70.0613	1  	20.7009
38 	648   	47.8	43.5185	22.2	6.905  	162	69.952 	1  	20.7699
39 	661   	47.9	43.348 	14.2	7.02358	169	70.7827	2  	21.3211
40 	657   	47.9	43.5347	22.9	6.81007	168	72.4267	6  	21.0221
41 	651   	47.9	43.7107	17.8	6.78638	149	72.508 	4  	20.2705
42 	638   	47.9	44.1811	17.8	6.47206	153	74.0867	1  	20.8654
43 	672   	48  	43.7439	17.8	6.82505	159	75.2627	4  	21.3407
44 	652   	48.1	43.8931	12  	6.84149	152	77.236 	4  	21.6544
45 	627   	48.1	44.4817	21.9	6.27421	152	79.984 	3  	21.1888
46 	657   	48.8	44.4117	24.4	6.30694	161	84.1373	2  	23.2817
47 	652   	48.1	44.0417	20  	6.77141	171	88.7587	5  	23.006 
48 	673   	48.2	45.1885	23  	5.66115	192	92.944 	8  	23.367 
49 	651   	48.2	45.5063	13.6	5.40825	195	95.7133	17 	24.1648
50 	656   	48.2	45.1624	16.5	6.0253 	195	99.5627	29 	26.8422
51 	646   	48.5	45.4612	17.8	5.60604	202	107.661	7  	31.5734
52 	650   	48.5	45.4768	22.7	5.62883	201	115.768	7  	32.2549
53 	643   	48.5	45.8399	27.6	5.27192	220	118.905	7  	32.1055
54 	663   	48.5	45.8135	12  	5.37756	235	122.964	10 	34.0709
55 	647   	48.5	46.2327	22.8	4.95555	252	133.697	39 	37.2604
56 	665   	48.6	46.1563	11.4	5.24197	243	147.927	36 	40.843 
57 	678   	48.7	46.4607	22.7	4.67649	258	164.012	37 	40.2248
58 	649   	48.7	46.4104	18.4	4.99706	279	175.275	54 	34.4915
59 	648   	48.8	46.2356	23.9	5.1413 	279	181.601	45 	34.6337
60 	627   	48.8	46.7983	25.1	4.39946	282	185.968	2  	31.4521
