   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.1112	21.8	1.82853	40 	7.528  	3  	5.83289
1  	674   	38.5	28.7512	21.4	2.1534 	34 	7.47333	1  	5.56333
2  	645   	38.6	29.192 	17.8	2.81196	39 	8.54667	1  	6.36321
3  	633   	39.3	30.0584	21.9	3.20853	41 	9.752  	1  	7.04631
4  	645   	39.3	31.0116	17.8	3.74558	40 	11.34  	1  	7.84417
5  	636   	39.4	31.9911	17.8	4.42677	52 	13.0613	1  	8.89548
6  	636   	40.8	33.4445	17.8	4.69895	55 	13.768 	1  	9.40409
7  	641   	40.8	34.7173	17.4	4.81092	60 	15.548 	1  	11.2757
8  	645   	40.8	35.7504	17.8	4.59773	58 	18.412 	3  	12.0159
9  	622   	40.8	36.1724	17.8	4.3128 	74 	20.7707	1  	13.6078
10 	641   	40.8	36.3728	17.8	4.11377	69 	23.4813	1  	13.8904
11 	662   	40.8	36.614 	17.8	3.98071	75 	26.516 	1  	14.5633
12 	651   	41.1	37.1836	17.8	3.49672	110	28.9227	3  	16.2421
13 	659   	41.1	37.4159	21.8	3.22976	94 	31.716 	1  	16.5633
14 	653   	41.7	37.3365	20.4	3.51347	85 	34.9947	1  	16.2802
15 	631   	41.7	37.1327	17.8	4.00318	108	37.032 	1  	17.3565
16 	654   	42  	37.3849	17.8	4.07085	123	39.264 	4  	18.3283
17 	620   	42  	37.2716	17.8	4.84326	109	40.7   	4  	19.2406
18 	657   	42.3	37.5857	17.4	5.08832	111	42.7293	4  	17.8642
19 	645   	42.3	38.4885	17.7	4.85458	113	45.1907	1  	17.9339
20 	637   	42.9	39.2353	17.8	4.64969	113	49.6707	6  	17.348 
21 	648   	43  	39.1605	17.4	4.88783	134	51.5947	2  	18.2812
22 	655   	43.5	39.3007	17.4	4.89538	117	52.8453	1  	20.4602
23 	647   	43.5	39.0799	17.6	5.01423	128	53.576 	2  	21.7219
24 	665   	44  	39.0017	17.4	5.06817	131	55.1547	3  	21.5168
25 	650   	44  	39.6245	17.8	4.46379	150	58.272 	1  	21.9511
26 	661   	44  	39.8137	17.7	4.63258	136	60.224 	3  	21.8972
27 	630   	44  	40.2131	17.7	4.41894	146	61.7867	3  	21.1135
28 	648   	44  	39.7583	17.8	4.89922	145	61.7373	6  	21.4755
29 	661   	44.1	39.7075	17.8	5.14326	144	62.4173	1  	22.8241
30 	638   	44.3	39.9789	19.6	5.00429	162	65.364 	2  	25.8946
31 	652   	44.3	40.1883	17.8	5.14895	145	70.636 	4  	26.7452
32 	646   	44.3	40.9961	17.8	4.55745	136	76.7267	6  	26.116 
33 	672   	44.3	41.3132	17.8	4.42129	143	81.54  	5  	25.8955
34 	635   	44.3	41.5693	17.8	4.38674	157	86.3787	4  	24.2745
35 	655   	44.3	41.9269	17.2	4.01275	160	89.7893	1  	23.8753
36 	632   	44.3	41.7801	17.8	4.35741	163	90.7933	6  	23.8178
37 	656   	44.3	41.6653	17.8	4.45184	191	92.9867	6  	24.0642
38 	629   	44.3	41.9935	17.8	4.15387	169	90.6213	6  	24.7476
39 	649   	44.3	41.5416	17.8	4.83444	158	87.26  	1  	25.5583
40 	642   	44.3	41.7364	17.4	4.61353	151	88.088 	3  	24.665 
41 	618   	44.4	41.7352	17.8	4.68533	168	89.8427	6  	24.2189
42 	629   	44.4	42.0316	17.8	4.2921 	150	89.776 	6  	23.6676
43 	635   	44.4	41.9995	17.8	4.28035	152	92.2667	6  	23.5012
44 	659   	44.4	41.7209	23.8	4.52684	163	95.264 	6  	22.9422
45 	653   	44.4	41.9508	25.4	4.28959	152	97.0867	3  	22.4656
46 	645   	44.4	42.1891	23.3	4.06488	165	96.0107	1  	23.2587
47 	654   	44.7	41.8549	17.8	4.72357	196	95.7947	1  	24.9669
48 	659   	44.7	42.0485	17.8	4.39779	161	96.6147	2  	22.8627
49 	654   	44.5	42.0731	17.8	4.65202	165	97.2947	3  	22.0083
50 	637   	44.5	42.1288	17.8	4.32614	165	97.6733	3  	21.5417
51 	641   	44.5	42.2995	22.2	4.04226	155	97.424 	3  	21.2256
52 	642   	44.7	42.3617	17.8	4.12415	162	97.9307	6  	19.6432
53 	640   	44.5	41.9575	20.3	4.7866 	188	96.416 	1  	22.1991
54 	668   	44.7	42.1669	17.4	4.52436	164	95.9867	6  	21.9618
55 	659   	44.5	42.1209	24  	4.32424	167	95.888 	6  	22.7402
56 	646   	44.5	42.1132	23.1	4.56393	164	94.48  	1  	24.6595
57 	616   	44.6	42.3803	17.8	4.29447	221	96.1467	3  	24.1312
58 	627   	44.6	42.2111	17.8	4.45839	158	96.1067	6  	24.4286
59 	653   	44.6	41.8613	20.4	4.76572	166	96.0773	6  	25.1099
60 	656   	44.6	41.8325	22.9	4.72037	174	96.3547	3  	25.832 
