   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.6	28.1451	12.6	2.77117	52 	11.372 	3  	10.2199
1  	663   	42.6	29.2011	13.2	3.38804	52 	11.7933	1  	10.5172
2  	650   	43.6	30.616 	13  	4.6063 	63 	15.356 	1  	13.1261
3  	651   	43.6	32.3869	13  	5.5487 	68 	19.2013	1  	14.045 
4  	659   	44.3	34.7876	13.6	5.79047	66 	23.2147	1  	13.6558
5  	636   	44.4	35.6733	12.7	6.11844	66 	24.6187	2  	13.0387
6  	646   	45  	36.9452	12.1	6.40559	75 	25.6827	2  	12.6711
7  	639   	44.6	37.7431	13  	6.93778	81 	25.5467	1  	12.8436
8  	653   	44.8	38.7469	12.9	6.88205	81 	28.2133	1  	14.1313
9  	628   	44.8	38.9969	12.3	7.28965	91 	32.092 	1  	16.2398
10 	633   	45.2	40.7015	11.7	6.0439 	97 	35.8893	3  	17.4548
11 	665   	45.2	40.1256	11.9	7.35868	96 	39.0693	3  	17.7918
12 	661   	45.2	40.2561	11.8	7.23851	96 	40.6253	1  	17.9173
13 	642   	45.3	40.7277	11.2	6.94755	110	40.7547	2  	17.7396
14 	657   	45.3	40.7095	11.4	6.83621	97 	41.792 	1  	16.7893
15 	633   	45.3	40.5855	10.9	6.98484	100	41.54  	3  	17.4478
16 	662   	45.6	40.7467	11.1	7.04595	110	41.6013	1  	18.6245
17 	658   	45.6	40.7601	11.1	7.14828	120	44.7467	3  	20.3589
18 	649   	45.9	40.6253	9.9 	7.74155	128	49.084 	3  	20.951 
19 	657   	46.1	41.9749	11.1	6.77099	136	54.78  	1  	21.2443
20 	650   	46.3	42.018 	11.1	6.87946	128	60.5133	1  	22.4448
21 	658   	46.3	42.7569	10.9	5.91792	133	64.828 	1  	22.7472
22 	658   	46.5	42.8839	10.6	6.02472	138	64.688 	1  	23.7283
23 	658   	46.5	43.3143	11.2	5.82814	146	66.0667	2  	24.1676
24 	655   	46.5	43.5909	12.3	5.6734 	134	68.6507	3  	23.3943
25 	658   	47  	44.0804	11.2	5.25364	136	70.9253	5  	22.9204
26 	638   	47.1	43.8843	12  	5.67708	145	77.688 	14 	23.5094
27 	626   	47.1	44.4272	11.4	5.08353	145	84.1133	14 	24.4168
28 	657   	47  	44.058 	11.3	5.81243	150	89.1413	14 	23.1762
29 	669   	47  	44.4739	12.7	4.99072	148	93.2853	18 	21.4588
30 	647   	47.3	44.6035	26.5	4.74923	168	93.1787	21 	20.399 
31 	655   	47.6	44.6495	18  	4.81469	185	89.4747	8  	23.3313
32 	648   	47.6	44.4227	11.9	5.36369	183	91.0293	1  	24.3639
33 	657   	48.4	44.3379	11.2	5.45441	182	92.7667	3  	24.8081
34 	653   	47.7	44.5657	11.2	5.38177	177	95.1987	1  	23.5151
35 	640   	48.2	44.3388	11.4	5.70141	183	97.7413	8  	23.3509
36 	641   	48.3	45.0187	20.6	4.92501	186	98.256 	7  	22.8612
37 	674   	48.3	44.0612	11.2	6.1871 	185	95.852 	25 	20.4569
38 	660   	48.3	44.1717	12.6	5.99567	179	95.8173	6  	20.8685
39 	651   	48.4	44.4196	11.2	5.86979	166	95.316 	1  	20.1692
40 	662   	48.4	44.3433	15.9	5.99016	166	95.728 	14 	20.2567
41 	649   	48.4	44.2571	11.2	5.93532	165	96.4987	25 	19.3012
42 	665   	48.4	44.4119	12.5	5.74151	174	95.748 	4  	20.9354
43 	651   	48.4	44.3569	18.1	6.01689	162	95.6853	1  	21.6627
44 	658   	48.4	44.0791	16.5	6.11965	162	95.9053	14 	22.091 
45 	635   	48.6	44.5316	12.1	5.75726	179	95.3587	7  	22.4555
46 	661   	48.8	44.0637	12.3	6.26007	190	97.1453	3  	24.2242
47 	637   	48.8	44.5572	16.5	5.77829	199	99.7307	3  	24.524 
48 	664   	48.8	44.2843	13.2	6.11262	185	100.488	14 	24.5988
49 	641   	48.8	44.5237	11.2	5.93046	168	103.767	14 	23.1446
50 	649   	48.8	44.6916	16.5	5.83204	196	104.631	18 	23.7749
51 	664   	48.8	44.6069	13.6	5.66064	183	107.211	2  	22.7203
52 	649   	48.8	45.0085	18.1	5.29846	172	107.637	11 	22.6141
53 	651   	48.8	44.6611	23.3	5.70122	193	108.197	3  	23.8849
54 	658   	48.9	44.4944	22.5	6.08136	179	108.605	6  	23.3643
55 	639   	48.9	44.7889	13.4	5.78581	171	108.823	3  	23.2709
56 	648   	48.9	44.7927	21.4	5.68377	227	109.249	1  	24.0365
57 	675   	48.9	44.2733	13.2	6.08838	214	109.479	8  	24.2993
58 	644   	48.9	44.9344	22  	5.66159	201	109.735	26 	23.3861
59 	642   	48.9	44.814 	24.3	5.85009	207	111.457	7  	24.728 
60 	646   	48.9	45.0153	17  	5.72503	182	113.38 	25 	22.8868
