   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.4	28.214 	15.9	2.58989	60 	16.404 	3  	13.0398
1  	646   	40.3	29.4915	19.5	2.73479	70 	17.1013	1  	13.5225
2  	645   	40.4	30.5803	21.2	3.20919	67 	19.5933	1  	14.8136
3  	623   	41  	31.6915	15.7	3.89399	68 	23.8267	1  	15.2723
4  	671   	40.9	32.7443	15.7	4.28587	78 	29.1   	1  	16.1054
5  	684   	41  	33.8125	15.7	5.05887	81 	31.2787	1  	16.3195
6  	671   	41  	35.2377	15.7	5.01935	93 	32.5773	1  	17.2842
7  	646   	41.4	36.2327	15.7	5.31807	94 	32.7427	1  	16.9968
8  	649   	41.2	36.5972	15.7	5.41933	96 	35.1787	1  	17.6932
9  	647   	41.2	36.8323	15.3	5.4055 	103	38.5427	3  	17.728 
10 	630   	41.2	37.2475	15.7	5.09534	114	41.6347	1  	18.2629
11 	629   	41.2	37.3063	20.1	5.04854	114	45.4507	1  	17.5241
12 	657   	41.4	37.4731	18.2	4.79574	117	48.7893	4  	17.7471
13 	653   	41.4	38.0065	20.1	4.61202	125	51.9533	1  	18.1534
14 	648   	41.5	38.3183	23.6	4.64121	127	55.6667	8  	18.2153
15 	683   	41.5	38.2139	14.7	4.87763	127	58.6053	6  	18.9323
16 	652   	41.5	39.026 	15.7	4.20088	131	62.5   	7  	19.6789
17 	661   	41.5	39.1171	15.4	4.07925	176	65.0173	1  	21.1247
18 	648   	41.6	39.6484	20.8	3.52169	176	70.856 	7  	24.0649
19 	682   	41.6	39.7572	21.6	3.29793	180	77.2973	13 	27.9716
20 	642   	41.6	40.2685	27.5	2.72236	219	86.304 	15 	33.2916
21 	657   	41.6	40     	15.7	3.4531 	240	92.904 	9  	38.4874
22 	644   	41.6	40.2501	25  	2.80057	240	100.339	2  	42.8504
23 	633   	41.6	40.128 	19.6	3.04425	242	107.077	13 	42.942 
24 	668   	41.6	40.1757	20.5	2.96277	253	108.943	3  	46.394 
25 	649   	41.6	40.0691	15  	3.21665	259	115.399	3  	48.0804
26 	636   	41.6	40.3108	28  	2.72648	265	117.457	14 	48.579 
27 	670   	41.6	40.2499	15.9	2.74901	266	111.908	3  	48.1666
28 	687   	41.6	39.9296	19.6	3.32195	268	107.508	5  	48.5742
29 	636   	41.6	40.3115	15.8	3.05814	252	101.465	3  	46.5848
30 	667   	41.6	39.9331	15.7	3.56753	253	90.172 	2  	37.9975
31 	643   	41.6	40.2699	22.7	2.93179	253	91.6693	1  	35.7946
32 	648   	41.6	40.1605	18.8	3.16327	241	93.2907	6  	34.4424
33 	676   	41.6	40.1341	22.6	3.14168	238	93.524 	1  	34.564 
34 	654   	41.7	40.1852	16.1	3.16046	239	98.188 	3  	33.8488
35 	647   	41.7	40.0976	15.4	3.54916	256	100.107	1  	33.7392
36 	652   	41.7	40.4143	15.8	3.12671	191	103.312	1  	31.4066
37 	651   	41.7	40.1999	15.4	3.19706	220	105.609	3  	31.7422
38 	636   	41.7	40.2927	22.5	3.06044	195	109.617	7  	31.6314
39 	653   	41.7	40.0329	15.8	3.63148	193	114.909	1  	30.9543
40 	638   	41.7	40.5221	19.6	2.70026	193	118.093	4  	31.3191
41 	644   	41.7	40.4448	18.6	2.73338	193	120.296	14 	29.2655
42 	652   	41.8	40.4527	15.8	3.10144	196	127.153	1  	28.4267
43 	636   	41.8	40.5465	24.3	2.70648	211	131.92 	39 	24.8219
44 	664   	41.8	40.4149	15.4	2.8496 	204	132.035	1  	25.6909
45 	643   	41.8	40.5525	27.3	2.64214	218	134.797	32 	25.2314
46 	631   	41.8	40.512 	16  	2.69722	228	137.703	5  	26.4866
47 	651   	41.8	40.6068	23.7	2.652  	234	141.803	61 	27.7217
48 	636   	41.8	40.5611	15.4	3.00064	234	143.377	31 	28.3951
49 	660   	41.8	40.7647	25.2	2.40702	283	150.773	43 	27.6342
50 	661   	41.8	40.6061	15.8	2.89818	273	153.324	3  	30.3789
51 	661   	42.3	40.6769	15.8	2.77945	273	155.841	12 	30.8809
52 	628   	41.8	40.6713	19.9	2.62063	273	156.541	3  	30.3526
53 	655   	41.8	40.6508	15.8	2.75521	273	154.903	70 	30.8406
54 	661   	41.8	40.7001	24  	2.52139	283	158.1  	68 	31.4955
55 	640   	41.8	40.7385	25.2	2.55061	281	159.556	46 	32.7363
56 	645   	41.8	40.774 	26.5	2.41188	259	161.067	14 	32.8622
57 	654   	41.8	40.7065	27.5	2.42184	258	163.625	1  	33.0883
58 	658   	41.8	40.6963	27.1	2.59374	263	165.421	3  	33.8131
59 	660   	41.8	40.7727	19.3	2.59666	285	166.361	1  	34.5266
60 	638   	41.8	40.7633	15.8	2.72503	282	165.595	1  	35.6775
