   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.2996	16.2	2.541  	62 	16.792 	3  	13.5885
1  	630   	40.3	29.6315	15.7	2.6561 	72 	17.1653	1  	12.5016
2  	637   	40.3	30.6347	15.7	3.05532	77 	18.4867	1  	12.5423
3  	650   	40.6	31.4505	15.8	3.44893	65 	20.0507	1  	12.1579
4  	645   	40.8	32.2647	15.7	3.66598	67 	20.692 	1  	12.2928
5  	641   	40.7	32.7451	15.2	4.36904	62 	23.3   	1  	12.2075
6  	646   	40.7	33.3204	15.7	4.86145	66 	25.6813	1  	12.8432
7  	653   	40.9	34.2861	15.7	5.32752	70 	26.844 	2  	13.4197
8  	661   	41  	35.1944	15.7	5.59749	85 	27.8147	2  	14.7159
9  	654   	41.5	35.6712	15.7	5.79499	91 	28.872 	2  	15.7049
10 	667   	41.5	36.5876	15.7	5.59449	97 	32.6053	2  	17.7296
11 	663   	41.6	36.9872	14.6	5.43241	100	35.692 	2  	17.8064
12 	668   	41.6	37.0571	15.7	5.56134	107	39.928 	2  	18.5128
13 	637   	41.6	37.9745	15  	4.91183	124	46.2893	3  	18.6319
14 	645   	41.6	38.1725	15.3	5.16659	137	48.868 	1  	18.8848
15 	651   	41.6	38.2637	15  	5.17154	148	50.736 	2  	18.6823
16 	648   	41.6	37.8212	15  	5.56102	148	51.7   	1  	21.8079
17 	658   	41.7	37.8744	14.5	5.59577	161	52.3267	3  	22.013 
18 	653   	41.7	37.7701	15  	5.64085	143	51.1627	4  	21.2039
19 	656   	41.7	37.6808	15  	5.79301	128	50.4707	1  	21.0286
20 	648   	41.7	38.2471	15.3	5.50059	127	51.1133	3  	20.9764
21 	665   	41.7	37.8608	15.5	5.67524	133	51.7267	2  	22.2089
22 	642   	41.7	38.3547	16.9	5.2622 	139	53.2347	4  	23.1311
23 	650   	41.7	38.5429	15.7	5.36492	133	55.964 	2  	23.7611
24 	652   	41.7	38.7337	23.3	5.17386	133	61.5507	5  	24.7041
25 	646   	41.7	39.0595	16  	4.95033	177	66.7107	1  	23.9589
26 	648   	41.7	39.1633	18.8	4.93084	143	71.8467	1  	21.7005
27 	651   	41.7	39.2324	15.3	4.90034	170	75.0627	5  	21.0032
28 	646   	41.7	39.3973	20.1	4.74169	177	76.6493	2  	22.1763
29 	652   	41.7	39.2445	23.3	4.93134	158	77.6453	3  	22.1078
30 	644   	41.7	39.4727	23.3	4.50098	141	77.9707	5  	20.5901
31 	639   	41.7	39.3885	21.2	4.66317	173	78.052 	1  	22.7618
32 	655   	41.7	39.5627	23.3	4.3679 	226	78.5027	5  	24.4934
33 	639   	41.8	39.0885	23.1	5.00332	184	78.0693	5  	26.4187
34 	655   	41.8	39.2259	23.3	4.9773 	201	79.3573	3  	26.0532
35 	639   	41.8	39.2663	23.3	4.79742	177	81.9373	1  	27.1166
36 	659   	41.8	39.4408	23.1	4.63811	187	83.5787	5  	28.0704
37 	665   	41.8	39.3836	23.3	4.6631 	188	85.4467	3  	29.1542
38 	629   	41.8	39.5061	23.3	4.52706	200	89.4867	5  	29.5263
39 	654   	41.8	39.3485	15.7	4.74726	213	93.044 	5  	29.4097
40 	647   	41.8	39.5012	23.3	4.67138	231	96.008 	1  	31.1305
41 	624   	41.8	39.4419	23.5	4.68812	222	101.692	5  	29.2522
42 	630   	41.8	39.7343	22.5	4.39073	237	104.12 	5  	31.4704
43 	631   	42.4	39.4649	22.6	4.73144	238	104.309	5  	34.9196
44 	662   	42.4	39.3801	23.6	4.72109	253	105.768	7  	35.9716
45 	634   	42.4	39.4853	23.1	4.7013 	277	110.183	5  	37.4944
46 	658   	42.4	39.6536	23.3	4.67   	257	115.393	5  	39.4901
47 	650   	42.5	40.042 	18.2	4.36384	266	122.535	6  	38.2818
48 	646   	42.7	40.2264	23.3	4.17485	260	128.469	3  	38.7169
49 	655   	42.7	40.6472	23.3	3.99746	266	137.207	5  	33.0118
50 	638   	42.8	40.9599	23.4	3.70616	257	141.144	29 	28.9598
51 	677   	42.8	40.7223	19  	4.13698	231	140.359	1  	26.941 
52 	659   	42.8	40.7491	19.5	4.07065	231	139.087	48 	25.5312
53 	657   	43  	40.7385	23.3	4.21433	227	139.976	50 	24.3007
54 	663   	42.9	40.6827	23.3	4.2815 	233	139.661	1  	25.9597
55 	621   	43  	41.0601	15.7	4.04305	225	142.728	14 	26.5672
56 	662   	43.2	41.1824	23.6	3.85543	229	145.512	3  	28.266 
57 	641   	43.3	41.4888	23.3	3.67123	267	145.492	5  	30.9662
58 	646   	43.3	41.3349	23.3	3.84021	280	142.421	3  	32.4437
59 	635   	43.3	41.4973	23.6	3.50479	238	140.048	26 	32.405 
60 	643   	43.3	41.3832	20.9	3.97958	234	136.044	45 	31.7581
