0.7966615956727519	13655	80606	18745	5314
0.7902552400270453	14453	79050	20301	4516
0.7861730899256254	11315	81705	17646	7654
0.8234787018255578	12164	85270	14081	6805
0.7354039891818797	16992	70021	29330	1977
0.803186274509804	13648	81385	17966	5321
0.8185429344151454	12807	84043	15308	6162
0.7929935767410412	13496	80331	19020	5473
0.7644607843137254	14794	75657	23694	4175
0.7627281947261664	16155	74091	25260	2814
0.7482589587559162	14952	73582	25769	4017
0.7660835023664638	16091	74552	24799	2878
0.7440331304935768	15618	72416	26935	3351
0.8192275185936444	12655	84276	15075	6314
0.7442444219066937	15123	72936	26415	3846
0.7472447599729547	15895	72519	26832	3074
0.803051048005409	12689	82328	17023	6280
0.794447261663286	14041	79958	19393	4928
0.7629310344827587	14693	75577	23774	4276
0.72592123056119	16304	69587	29764	2665
