   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.6083	17.7	4.93602	59 	15.0387	3  	11.6918
1  	651   	38.8	31.5736	17.8	4.72065	64 	14.9947	1  	12.4564
2  	639   	39.6	33.6272	17.8	4.94015	72 	17.004 	1  	13.8419
3  	634   	39.6	34.6649	17.8	4.75382	84 	20.2147	1  	15.9233
4  	653   	39.6	35.2512	17.1	4.57444	101	29.212 	1  	19.7433
5  	644   	39.8	35.9659	17.8	4.06201	90 	36.568 	1  	19.4229
6  	656   	39.8	36.2981	17.8	3.76487	105	42.8707	1  	18.1124
7  	647   	40  	36.4451	17.8	3.81242	116	44.872 	1  	19.2566
8  	657   	40  	36.4588	17.8	3.94621	119	43.364 	2  	20.822 
9  	648   	40.3	36.5356	20.7	4.02278	148	44.6573	1  	22.5426
10 	646   	40.3	36.9729	17  	3.84274	142	47.7787	1  	23.5141
11 	624   	40.6	37.1303	17.8	4.10972	133	54.576 	2  	24.0383
12 	668   	40.6	36.8993	16.6	4.36037	150	61.7347	2  	25.8535
13 	644   	40.6	37.4667	17.8	3.97686	170	70.1453	2  	25.4525
14 	651   	40.8	37.6249	21.6	3.89596	161	74.6973	2  	23.9331
15 	646   	40.8	37.7544	20.5	4.01719	168	75.8373	3  	24.8941
16 	629   	40.8	38.0076	20.5	3.94218	178	78.196 	8  	26.6818
17 	687   	40.8	37.7701	17.6	4.43193	170	79.868 	3  	24.9861
18 	654   	40.8	38.2611	17.6	4.24219	166	83.136 	1  	25.4831
19 	662   	40.9	38.2537	17.6	4.25548	177	87.5587	3  	27.2886
20 	642   	40.9	38.5967	17.6	3.95568	188	89.712 	11 	27.0863
21 	657   	40.9	38.1625	17.6	4.68877	173	88.9547	15 	28.1392
22 	641   	41  	38.6435	17.6	4.10355	199	89.9693	17 	28.0795
23 	663   	41  	38.546 	17.6	4.40535	230	95.1173	1  	34.881 
24 	660   	41.4	38.986 	17.6	3.63795	231	107.524	28 	40.6731
25 	631   	41.4	39.4061	17.8	3.3383 	239	126.329	1  	44.3827
26 	647   	41.4	39.3475	20.7	3.4779 	241	144.167	6  	39.9578
27 	624   	41.4	39.1805	18.1	3.82977	241	152.972	1  	35.8869
28 	661   	41.4	39.7391	22.4	2.95727	241	153.431	27 	37.5552
29 	656   	41.4	39.6145	17.6	3.3989 	253	145.993	1  	41.8212
30 	674   	41.5	39.6041	18.2	3.41993	277	139.469	11 	47.2014
31 	641   	41.5	39.7336	20.5	3.19898	246	139.268	11 	47.1595
32 	674   	41.5	39.7859	17.8	3.17082	274	142.844	1  	47.4093
33 	641   	41.7	40.0733	21.7	3.10371	247	154.659	11 	42.4976
34 	662   	41.7	39.9363	23.6	3.21641	282	166.815	13 	42.4746
35 	636   	41.9	40.0805	17.8	3.2251 	268	173.101	13 	41.7515
36 	652   	41.8	39.9543	18.6	3.34633	282	176.349	40 	41.3993
37 	629   	41.7	40.0027	18.3	3.23433	311	175.455	3  	42.7265
38 	653   	41.7	40.0155	19.1	3.35194	293	175.512	11 	41.9332
39 	654   	42.3	40.1627	20.6	3.05825	292	175.529	42 	37.7113
40 	623   	42.3	40.2187	22.8	3.12821	292	170.324	26 	39.0304
41 	645   	42.2	39.974 	22.4	3.50513	267	160.253	40 	35.5959
42 	644   	42.2	40.0245	22.4	3.47118	238	153.465	55 	30.8171
43 	670   	42.2	39.8511	21  	3.66554	238	154.24 	41 	30.3152
44 	658   	42.2	40.1271	23.3	3.28178	265	155.861	1  	30.6886
45 	660   	42.2	39.9741	18.3	3.57394	256	160.888	58 	31.3902
46 	670   	42  	40.2679	19.9	3.17666	246	163.397	61 	31.3696
47 	652   	41.9	39.8833	17.8	3.78381	272	166.551	65 	34.0848
48 	650   	42.4	40.2344	23.4	3.02287	272	167.259	31 	36.6954
49 	644   	42.4	40.4151	23.6	3.00211	289	171.68 	35 	38.2476
50 	644   	42.4	40.1377	17.7	3.57675	285	176.411	54 	40.0491
51 	668   	42.4	40.1927	18.7	3.66719	281	175.581	3  	40.8883
52 	663   	42.4	39.9475	17.8	3.97034	281	167.672	3  	41.1037
53 	649   	43.1	40.2773	17.8	3.52556	278	167.064	3  	37.2831
54 	653   	43.1	40.0903	22.4	3.89133	305	169.971	33 	37.9371
55 	646   	43.1	40.2485	20.5	3.70687	290	177.181	49 	38.2144
56 	633   	43.1	40.5908	17.8	3.74432	316	184.252	59 	36.0273
57 	661   	43.1	40.5819	22.2	3.71706	291	189.012	4  	34.7258
58 	634   	43.1	40.9227	18.4	3.39651	309	188.449	48 	35.0263
59 	639   	43.1	40.8007	23.3	3.6819 	306	186.044	71 	35.9451
60 	656   	43.1	40.8057	23.3	3.67957	303	185.539	1  	38.4069
