   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39  	28.9973	15.7	4.22694	69 	12.0293	3  	10.1295
1  	657   	39  	31.5557	17.1	4.49666	60 	11.5907	1  	9.21328
2  	636   	40.1	33.7968	17.8	4.4394 	62 	12.8653	1  	8.72631
3  	641   	40.4	35.0248	17.3	4.54411	48 	12.8227	1  	8.3154 
4  	665   	40.4	35.7948	17.8	4.05394	48 	13.5267	1  	8.24144
5  	668   	40.4	36.0023	17.8	3.91472	57 	15.4707	1  	9.25483
6  	670   	40.4	36.4899	17.8	3.67346	62 	19.0133	1  	10.8769
7  	650   	40.4	36.6941	17.8	3.65581	69 	23.2587	1  	11.7202
8  	644   	40.4	37.1932	20.9	3.38043	88 	26.536 	2  	12.3605
9  	647   	40.6	36.9277	22.4	3.81843	78 	28.752 	2  	12.8777
10 	642   	40.6	37.6037	21.1	3.35737	74 	30.0867	2  	12.717 
11 	659   	41.4	37.3205	17.8	3.71654	79 	30.468 	2  	13.6165
12 	636   	41.4	37.8207	25.1	3.50761	83 	31.516 	2  	14.7649
13 	659   	41.4	38.3715	26.5	3.35251	85 	32.2733	1  	14.2723
14 	665   	41.4	38.4699	24.8	3.42016	92 	34.812 	1  	15.3815
15 	649   	41.4	38.7232	20.5	3.28653	110	39.372 	4  	17.2091
16 	658   	41.4	39.1049	22.5	3.05731	128	45.0773	5  	20.566 
17 	642   	42.2	39.3204	27  	3.20336	146	54.0813	3  	23.493 
18 	661   	42.2	39.6612	26.3	3.16425	147	63.528 	4  	25.5797
19 	666   	42.2	40.1289	26.5	2.58812	178	70.1573	2  	26.0604
20 	678   	42.2	40.1047	27.5	2.70152	178	76.168 	7  	27.146 
21 	654   	42.2	40.4384	28  	2.32631	183	80.7067	7  	27.5886
22 	654   	42.2	40.4632	27.5	2.38788	184	85.2413	3  	28.8596
23 	644   	42.6	40.8947	28  	2.02371	190	92.672 	3  	26.2912
24 	632   	42.7	41.274 	28.7	1.82619	177	97.1853	34 	22.1922
25 	654   	42.7	41.1677	23.3	2.25493	178	100.105	4  	23.0371
26 	659   	42.7	41.3768	28.8	1.76182	189	104.373	44 	22.8523
27 	633   	42.7	41.3791	28  	1.83345	204	109.388	1  	25.0295
28 	665   	42.7	41.4227	28  	1.83861	204	112.585	1  	26.4239
29 	630   	42.7	41.5569	28  	1.80499	216	117.883	3  	28.2679
30 	634   	42.9	41.57  	23.4	2.07665	214	123.72 	46 	26.2559
31 	647   	42.9	41.6973	28  	1.7382 	219	126.64 	3  	22.7628
32 	630   	43.3	41.5772	28.2	1.97577	206	128.673	50 	21.1913
33 	645   	43.3	41.7552	28  	1.81192	187	129.947	4  	22.0805
34 	664   	43.3	41.7084	28  	1.85489	197	132.673	2  	22.8198
35 	637   	43.3	41.8463	26.6	1.89006	204	138.089	63 	24.6123
36 	629   	43.3	41.9597	28  	2.01971	273	144.78 	3  	27.0057
37 	654   	43.5	42.1656	28  	1.79862	235	154.297	8  	28.2961
38 	629   	43.5	42.3941	24  	1.73303	235	164.771	64 	26.053 
39 	656   	43.5	42.4339	33.2	1.62482	259	169.941	63 	28.4752
40 	660   	43.5	42.3863	28.4	1.75159	272	169.687	80 	29.8224
41 	666   	43.5	42.3385	33.1	1.78915	264	164.987	51 	34.5452
42 	644   	43.5	42.4088	34.1	1.70822	272	155.969	51 	38.0599
43 	651   	43.5	42.2196	31.3	2.01856	232	144.125	32 	36.565 
44 	638   	43.5	42.2321	33.2	1.95667	238	133.883	50 	31.0405
45 	651   	43.6	42.0101	30.3	2.1734 	232	128.46 	5  	25.9227
46 	642   	43.6	42.0053	28  	2.10689	236	128.981	1  	23.2916
47 	624   	43.6	42.1291	29.7	2.1032 	206	131.373	8  	22.044 
48 	634   	43.6	42.1164	33.5	2.09716	205	132.491	52 	22.0965
49 	617   	43.6	42.2232	28  	2.0965 	206	133.901	1  	24.5481
50 	636   	43.6	42.1249	28.2	2.07003	231	136.455	60 	22.9597
51 	655   	43.7	42.1235	33  	2.17789	225	138.397	48 	23.4064
52 	658   	43.9	42.2357	33  	2.0827 	211	141.177	48 	22.8186
53 	649   	43.9	42.3187	34.6	1.94436	234	143.285	66 	21.686 
54 	650   	44.2	42.0349	28  	2.41959	278	144.233	11 	23.6906
55 	656   	44.2	42.2848	28.4	2.16307	280	145.773	52 	24.7379
56 	657   	44.6	42.3   	25.1	2.32443	291	146.025	2  	28.0903
57 	634   	44.6	42.3528	22.4	2.27056	278	145.344	8  	26.3467
58 	650   	44.6	42.3075	33.6	2.34825	280	146.363	55 	25.5272
59 	641   	44.9	42.482 	28  	2.22385	240	145.672	1  	24.9464
60 	654   	45  	42.5391	28  	2.35225	239	147.689	1  	26.0178
