   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	27.9373	14.7	2.13397	60 	13.4947	3  	11.8772
1  	659   	42.8	28.7471	19.2	2.37162	69 	14.2627	1  	12.2499
2  	637   	42.8	29.3136	14.5	3.06669	73 	15.8533	1  	12.331 
3  	631   	43.8	30.6436	14.5	3.84613	78 	18.248 	1  	13.7684
4  	641   	44.9	31.8273	14.2	4.80131	80 	18.8107	1  	12.7994
5  	641   	45.1	33.8703	12  	5.85504	67 	22.4813	1  	11.4625
6  	640   	45  	36.1612	12.3	6.5416 	62 	27.0533	1  	11.4328
7  	657   	45.2	37.6999	14.3	7.06233	67 	32.012 	1  	11.1519
8  	631   	45.2	38.1235	12.6	7.56171	81 	34.652 	1  	11.9887
9  	651   	45.5	39.0407	11.7	7.60216	87 	37.2307	3  	12.5799
10 	638   	45.5	39.1761	11.5	7.80758	93 	41.692 	5  	13.9096
11 	654   	45.7	40.1067	12.4	7.52374	96 	43.8147	6  	15.132 
12 	658   	45.7	40.2027	12.3	7.46659	104	45.7   	3  	16.0952
13 	638   	45.7	40.9168	11.8	7.10908	125	49.8333	1  	17.3343
14 	644   	46.1	40.9151	11.8	7.23728	117	54.7373	4  	18.8542
15 	656   	46.1	40.9547	13  	7.07748	123	59.3547	1  	20.9992
16 	651   	46.1	41.9459	12.5	6.39479	136	63.1173	3  	20.9666
17 	660   	46.2	41.8099	12.7	6.98445	142	65.4587	1  	19.595 
18 	662   	46.3	42.2287	12.4	6.72186	140	68.4547	1  	19.5902
19 	667   	46.3	42.4035	19.6	6.40949	138	71.5333	17 	18.8153
20 	648   	46.3	42.6596	13.5	6.4049 	170	73.872 	1  	22.3728
21 	656   	46.3	42.5615	18.9	6.30444	163	73.2933	16 	21.5894
22 	643   	46.4	42.3204	15.4	6.45851	139	74.852 	1  	21.4391
23 	645   	46.6	42.7899	19  	5.85726	144	76.6587	1  	20.8035
24 	657   	46.6	42.8047	17.9	6.02635	140	78.52  	3  	20.517 
25 	664   	46.7	42.6941	19.8	6.1235 	161	82.7947	5  	20.5863
26 	637   	46.7	43.3025	15.3	5.77087	153	86.6333	11 	20.455 
27 	682   	46.6	43.4011	22.4	5.56012	199	90.7093	3  	21.8403
28 	657   	46.8	43.2865	18.1	5.78303	174	91.5707	3  	21.4418
29 	653   	46.8	43.3428	16.3	5.83622	190	93.524 	3  	23.0414
30 	660   	47.1	43.4055	23.3	5.79533	193	96.1147	16 	24.1418
31 	635   	47.1	43.7604	11.3	5.60232	195	97.1413	1  	22.6389
32 	651   	47.3	43.7853	20.4	5.61695	178	96.3227	9  	20.8919
33 	678   	47.3	43.9627	16.3	5.40429	170	94.536 	15 	22.1346
34 	639   	47.4	43.6711	20.9	5.64573	163	95.3733	7  	20.1884
35 	667   	47.6	43.8599	16.8	5.30412	185	97.704 	3  	22.9019
36 	685   	47.6	44.0169	21.8	5.0172 	185	98.5627	8  	23.5748
37 	613   	47.6	44.3413	18.8	4.72279	171	103.289	7  	20.1631
38 	648   	47.8	43.6039	19  	5.4947 	210	103.095	13 	21.7192
39 	675   	48  	43.8367	17.2	5.20009	208	102.475	1  	23.2804
40 	649   	48  	43.9972	17.2	5.15903	209	105.385	8  	21.0591
41 	642   	48  	44.5085	22.6	4.84347	201	107.744	12 	20.285 
42 	639   	48.2	44.7552	16  	4.90914	206	108.737	12 	22.1339
43 	657   	48.1	44.2981	17.2	5.2093 	187	109.352	3  	23.6169
44 	668   	48.2	44.8823	16.7	4.73388	192	110.011	1  	24.8423
45 	649   	48.2	44.8373	22.6	4.91032	206	113.257	11 	24.9441
46 	636   	48.2	44.9609	22.4	4.83825	202	115.923	1  	25.6745
47 	658   	48.3	44.8053	18.7	5.1575 	234	121.364	6  	25.6219
48 	663   	48.3	45.5041	21.6	4.52649	232	124.515	7  	25.7463
49 	679   	48.3	45.3313	16.8	4.88446	242	127.344	14 	22.1151
50 	621   	48.3	45.6743	17.8	4.59891	261	127.619	14 	21.1823
51 	664   	48.3	45.6139	23.4	4.48125	259	126.153	3  	23.1969
52 	663   	48.3	45.6888	16.7	4.67028	190	126.104	16 	24.25  
53 	641   	48.3	45.7777	27.5	4.46132	207	125.933	1  	23.6277
54 	650   	48.4	45.5837	15.5	4.81559	216	125.225	16 	23.0139
55 	668   	48.3	45.5075	12  	4.82453	238	124.42 	1  	25.0267
56 	653   	48.4	45.4196	20.4	4.83584	204	125.249	11 	23.4854
57 	631   	48.4	45.7573	21.6	4.57074	199	125.597	14 	24.9545
58 	643   	48.4	45.7357	17.1	4.68138	249	127.493	1  	23.9043
59 	647   	48.4	45.5792	17.2	4.73369	185	126.688	3  	24.2105
60 	626   	48.4	45.6401	28  	4.50589	246	127.509	1  	26.2519
