   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.1089	22.1	1.80653	38 	7.69333	3  	5.98303
1  	664   	42.9	28.6376	21.1	2.22376	36 	7.856  	1  	5.9956 
2  	666   	38.4	29.2532	21.5	2.55681	33 	8.308  	1  	6.08735
3  	685   	38.5	30.0797	18.1	3.17755	37 	9.53733	1  	6.75065
4  	652   	38.6	30.8992	18.1	3.60666	42 	10.1653	1  	7.09643
5  	652   	38.6	32.1851	20.6	3.98916	42 	10.6747	1  	7.17631
6  	639   	41.3	33.424 	21.2	4.45543	44 	10.804 	1  	7.06637
7  	652   	41.3	34.9727	17.9	4.47117	46 	10.6107	1  	6.75755
8  	639   	39.2	35.5123	18.1	4.45877	45 	10.6573	1  	7.17114
9  	644   	39.1	35.9313	24.5	4.21208	45 	11.684 	1  	7.69797
10 	651   	39.1	36.2531	18.1	4.14108	45 	12.004 	1  	7.51594
11 	656   	39.1	36.0948	17.4	4.30593	49 	13.052 	1  	8.0937 
12 	644   	39.2	36.1544	18.1	4.24759	59 	15.5   	1  	10.2129
13 	634   	39.2	36.1764	17.8	4.37622	71 	19.7573	1  	12.4059
14 	656   	39.3	36.3361	22.6	4.24586	71 	25.1987	1  	12.9624
15 	631   	39.4	36.8088	22.4	3.9927 	85 	28.672 	2  	13.8849
16 	634   	39.8	36.696 	18.3	4.0852 	87 	30.2373	1  	14.4233
17 	653   	40.1	37.0147	17.9	3.8376 	92 	30.7827	1  	15.3036
18 	658   	40.1	37.1213	23.6	3.67541	85 	30.34  	1  	15.2298
19 	640   	40.1	37.4728	17.6	3.50503	86 	31.9427	2  	15.6436
20 	648   	40.3	37.6977	21.5	3.25884	76 	33.1667	1  	15.4215
21 	653   	40.3	37.6785	17.8	3.37697	85 	35.7667	2  	16.4097
22 	649   	40.3	37.942 	19.2	3.27239	93 	40.2827	2  	17.7777
23 	658   	40.6	38.0741	24.7	3.22829	115	45.2827	1  	16.7533
24 	647   	40.7	38.5011	24.6	2.78438	115	48.6307	1  	18.3715
25 	631   	40.9	38.5393	24  	2.96034	123	50.9587	1  	19.0355
26 	620   	40.9	38.6488	22.2	3.02843	115	53.0387	1  	19.1003
27 	658   	40.9	38.8396	22.3	2.89964	113	55.256 	3  	18.4752
28 	677   	40.9	38.9472	27.5	2.68959	112	57.8893	3  	21.1593
29 	642   	41  	39.1953	27.3	2.59466	138	61.0973	3  	21.091 
30 	660   	41  	39.0552	26.6	2.84289	122	61.1147	1  	21.2062
31 	651   	41  	39.3712	23.8	2.7836 	122	61.4173	2  	20.8889
32 	634   	41.1	39.3777	26.8	2.78673	130	61.8053	3  	19.453 
33 	640   	41.1	39.0041	22.6	3.65835	123	60.7573	1  	16.6176
34 	651   	41.3	38.8536	15.8	3.93518	125	60.4493	1  	17.5255
35 	655   	41.3	39.1423	23  	3.43795	135	59.6733	3  	17.0315
36 	642   	41.4	39.1793	27.8	3.24825	123	59.424 	3  	16.7738
37 	661   	41.4	39.1689	26  	3.43348	129	60.9133	1  	16.1933
38 	655   	41.4	39.2385	19.8	3.48243	130	63.1493	1  	16.9745
39 	649   	41.5	39.4388	19.8	3.32396	121	63.8547	3  	17.7369
40 	644   	41.5	39.718 	22.8	3.09924	123	67.7867	1  	18.4818
41 	630   	41.5	39.6468	16.5	3.43613	122	71.092 	3  	17.8297
42 	635   	41.8	39.6989	20.8	3.49927	141	71.296 	1  	18.0888
43 	661   	41.6	39.4532	25.8	3.84059	130	70.3827	3  	17.8511
44 	641   	41.7	39.5737	27.2	3.76989	127	69.9147	1  	18.1233
45 	641   	41.7	39.7609	27  	3.58653	136	70.2547	3  	16.38  
46 	651   	41.7	39.4661	20.6	4.04863	121	69.204 	1  	17.9556
47 	650   	41.7	39.4949	25.1	4.03992	131	70.4347	2  	18.4899
48 	652   	41.7	39.4365	19.4	4.23107	142	70.6013	1  	18.3237
49 	652   	41.7	39.5612	20.4	3.99785	161	70.7267	3  	20.2546
50 	645   	41.7	39.4699	21.5	4.14339	138	70.7893	3  	19.294 
51 	641   	41.7	39.6165	26  	4.17542	125	71.9813	1  	19.1597
52 	647   	41.8	39.5883	22.5	4.16041	153	72.0547	3  	19.5414
53 	648   	42  	39.5769	19.4	4.25024	124	72.1373	3  	19.9174
54 	649   	42  	39.4668	19.4	4.37592	160	73.7787	3  	20.7189
55 	661   	42  	39.7264	21.7	3.99396	150	74.0827	3  	23.0397
56 	641   	42  	39.6435	26  	4.16483	137	76.4013	3  	21.0795
57 	648   	42  	39.8087	20.9	3.8836 	141	77.5493	1  	23.1815
58 	650   	42  	39.6348	19.5	4.17162	178	79.2333	2  	23.7507
59 	641   	42  	39.8868	21.6	3.87335	158	80.4267	1  	22.726 
60 	640   	42.1	39.8055	21.5	4.10235	136	80.1827	3  	22.9583
