   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.0503	17.5	2.05361	53 	9.09333	3  	8.14301
1  	668   	38.6	28.6815	21.2	2.3404 	44 	9.092  	1  	7.27009
2  	647   	38.6	29.3296	20.2	2.83517	46 	10.372 	1  	8.49213
3  	653   	39  	29.9931	18.1	3.32598	60 	11.808 	1  	9.83655
4  	659   	39.1	31.0171	17.8	3.50072	53 	13.5987	1  	11.4771
5  	641   	39.1	32.0103	17.8	3.94067	71 	17.0493	1  	13.6498
6  	649   	39.5	33.0371	17.6	4.01733	72 	17.4693	1  	14.2665
7  	673   	39.5	33.9687	18.1	4.13872	72 	17.464 	1  	13.8831
8  	644   	39.5	35.104 	17.9	4.18973	77 	15.124 	1  	12.0951
9  	643   	40.2	35.8364	21.7	4.20202	71 	13.4533	1  	10.5785
10 	665   	40.7	35.9149	21.7	4.20251	71 	14.6827	1  	11.2318
11 	639   	40.7	36.3188	21.8	3.91707	75 	18.168 	1  	13.8735
12 	653   	40.4	36.5452	18  	4.09161	75 	24.912 	1  	17.3541
13 	649   	41  	36.892 	19.4	4.08608	94 	34.544 	3  	18.9839
14 	647   	41  	37.0291	19.2	4.18426	106	45.064 	3  	18.7447
15 	653   	41.5	37.4844	17.9	4.22245	110	52.1707	3  	17.4565
16 	651   	41.5	37.3239	18.5	4.22887	144	55.276 	3  	18.6189
17 	662   	41.5	37.3689	18.1	4.43081	155	55.8053	2  	18.7102
18 	648   	41.5	37.3537	17.2	4.80057	130	55.2467	5  	18.8627
19 	663   	41.5	37.2448	17.9	4.84529	146	55.4253	8  	17.7136
20 	643   	41.5	37.5231	17.3	4.93225	137	53.1133	3  	16.8778
21 	670   	41.8	37.7417	17.6	4.81349	126	51.868 	4  	16.2287
22 	666   	41.8	37.7955	17.8	4.64581	108	51.308 	1  	16.2337
23 	649   	41.8	37.8884	16.8	4.94483	110	53.4573	4  	17.0999
24 	662   	41.9	38.3628	16  	4.45169	116	55.5187	9  	17.0015
25 	630   	42.4	38.3333	17.3	4.53019	119	56.5427	3  	17.4145
26 	629   	42.4	38.1903	16.8	4.96729	113	58.952 	1  	17.3545
27 	660   	42.4	38.65  	17.3	4.64343	115	60.7667	6  	16.0592
28 	649   	42.4	38.6645	17.6	4.81957	140	62.852 	9  	16.2548
29 	667   	42.4	38.8741	16.8	4.6194 	110	63.504 	2  	16.2578
30 	669   	42.5	38.808 	17.1	4.9276 	143	62.84  	1  	16.0952
31 	627   	42.6	39.5311	15.6	4.21609	112	63.8213	9  	14.9492
32 	648   	42.6	39.0705	15.9	5.06262	121	64.7693	2  	15.5579
33 	660   	42.7	39.4819	15.8	4.50892	115	66.9373	10 	14.6926
34 	624   	42.7	39.2948	15.9	4.93653	116	68.6867	5  	15.2894
35 	647   	42.7	39.1892	16.6	4.97189	120	69.4027	9  	15.4328
36 	653   	42.8	39.3089	17.2	4.66301	128	69.248 	2  	16.1974
37 	649   	42.8	39.2607	14.2	5.15661	124	70.3693	3  	16.5253
38 	662   	42.8	39.3933	17.7	4.88578	127	71.948 	7  	17.2418
39 	648   	42.9	39.6967	15.8	4.70374	124	73.1707	3  	18.5852
40 	638   	43.1	39.8101	15.7	4.91304	126	77.1493	9  	17.6933
41 	658   	43.1	40.0049	15.7	4.8363 	144	78.5213	1  	17.1747
42 	633   	43.1	39.9555	15.8	4.99238	139	80.4627	8  	16.7729
43 	660   	43.2	40.2723	15.7	4.51167	132	80.2987	9  	19.5855
44 	653   	43.2	39.9617	15.7	4.80695	134	78.8733	1  	20.2578
45 	662   	43.3	39.9763	15.7	4.73372	141	79.6533	9  	20.6933
46 	661   	43.3	39.9877	16.8	4.70383	150	82.3733	9  	21.4142
47 	668   	43.3	40.0871	16.1	4.75265	176	83.84  	2  	21.7369
48 	659   	43.3	40.5225	16.9	4.528  	155	85.324 	1  	22.1058
49 	655   	43.3	40.6031	16.1	4.62862	184	85.924 	10 	22.0034
50 	659   	43.3	40.5587	16.1	4.63936	178	85.6173	3  	20.0765
51 	642   	43.8	40.7791	17.1	4.50439	153	85.4547	3  	18.9243
52 	616   	43.8	40.7712	16.1	4.47834	153	85.5293	5  	17.4167
53 	653   	43.8	40.6851	16.1	4.70536	169	85.1147	12 	18.5149
54 	629   	43.9	40.8484	15.7	4.74918	150	87.0547	12 	17.3961
55 	644   	44.2	40.7255	16.1	4.87507	146	88.4307	14 	18.2636
56 	637   	44.2	40.6973	16.9	4.75316	158	91.7413	13 	19.3276
57 	654   	44.2	40.8813	16.8	4.77427	174	96.7387	4  	20.0301
58 	656   	44.2	41.1709	18.3	4.40357	186	99.164 	1  	21.921 
59 	666   	44.2	41.2935	16.5	4.68443	165	104.159	3  	20.0048
60 	661   	44.2	41.4936	16.4	4.33185	182	105.149	2  	19.949 
