   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.2	28.1076	14.5	2.53766	62 	14.0173	3  	13.126 
1  	657   	45  	29.2191	14.1	3.16843	73 	16.0147	1  	14.2834
2  	652   	45  	30.1276	18.6	3.71599	79 	19.7613	1  	16.6494
3  	653   	45  	31.4275	17  	4.40015	81 	25.2667	1  	18.0381
4  	638   	44.8	32.8943	13.3	4.95404	86 	28.8853	1  	18.7423
5  	670   	44.8	34.4039	17.7	5.24291	90 	31.8013	1  	18.7424
6  	647   	44.8	35.1667	12.3	6.27444	96 	30.3987	1  	18.5308
7  	657   	45.3	35.7739	14.2	6.70469	95 	27.6213	1  	16.8126
8  	661   	45.5	36.9079	16  	7.03298	103	25.668 	1  	15.4204
9  	656   	45.6	37.61  	12.3	7.57681	86 	24.8747	1  	12.7899
10 	637   	45.5	37.8967	12  	8.16069	71 	24.8413	3  	11.736 
11 	647   	45.8	38.6485	10.4	7.90041	78 	25.3867	6  	11.2128
12 	659   	45.8	39.4363	17.7	7.56447	80 	27.0747	1  	13.0398
13 	641   	45.7	39.5023	13.8	7.81531	90 	28.4307	1  	13.7346
14 	647   	46  	40.1131	12.3	7.68503	92 	29.172 	1  	14.42  
15 	644   	45.8	40.3608	11.2	7.87671	93 	29.1587	3  	14.0709
16 	671   	45.8	39.2301	11.7	8.36612	97 	30.1053	2  	14.3986
17 	664   	46  	40.7159	12  	7.77358	101	32.1973	7  	16.0008
18 	648   	45.9	41.176 	12  	7.42284	107	34.344 	1  	16.6147
19 	669   	45.8	40.8988	13.9	7.49876	93 	34.316 	1  	15.6097
20 	638   	45.8	41.112 	11.2	7.50621	90 	35.9933	1  	15.8172
21 	648   	45.8	40.7085	11.6	7.80813	92 	36.952 	1  	16.4585
22 	648   	46  	41.9183	14.8	7.06724	106	39.112 	1  	15.7918
23 	648   	46  	41.9064	13.7	7.01228	114	43.0587	2  	16.7254
24 	647   	46  	42.6948	13.7	6.29393	117	46.332 	1  	17.1002
25 	653   	46.4	42.3811	16.1	6.64945	138	48.1733	1  	17.9616
26 	651   	46.4	42.3259	11.1	6.7943 	129	50.5227	3  	18.8262
27 	647   	46.4	42.6964	10.3	6.54491	128	52.0067	1  	20.0056
28 	649   	46.4	42.9647	23  	6.18625	128	51.792 	10 	20.479 
29 	640   	46  	42.8003	26.4	6.25272	141	50.7   	4  	21.189 
30 	652   	46.9	42.2995	15.7	6.83039	146	47.7707	1  	20.8071
31 	648   	46.9	42.3527	16.5	6.7225 	149	45.216 	1  	19.0206
32 	649   	46.9	42.0375	12.5	7.13296	122	43.7787	1  	18.2366
33 	664   	46.9	42.4416	11.2	6.85755	118	45.252 	6  	18.9516
34 	650   	46.9	43.1077	22.7	6.16055	129	47.0253	2  	19.5339
35 	644   	46.9	42.3243	21.8	6.92109	159	49.884 	1  	21.4344
36 	649   	46.9	42.5527	23.8	6.67586	104	54.04  	1  	20.8891
37 	667   	47  	43.2459	12.2	6.47903	132	59.9   	9  	21.3852
38 	650   	47  	44.0832	11.9	5.92766	137	67.2507	10 	20.7525
39 	633   	47  	44.7924	24.8	4.94627	130	72.5133	3  	20.4067
40 	654   	47  	44.6069	13.2	5.2386 	173	76.0213	10 	22.3142
41 	669   	47  	44.5787	27.7	5.26021	178	78.86  	3  	24.6754
42 	639   	47  	45.1804	19.3	4.59295	178	85.1667	1  	26.9331
43 	654   	47  	44.8124	12.7	5.28563	175	93.7053	1  	27.1532
44 	611   	47.1	45.1589	28  	4.70264	196	98.8187	1  	24.3524
45 	667   	47.2	45.0532	25.5	4.97226	203	100.375	3  	23.665 
46 	640   	47.2	45.212 	27.2	4.71883	167	100.463	10 	23.5608
47 	636   	47.2	45.2961	23.6	4.54661	203	99.0827	1  	25.6858
48 	654   	47.2	44.9676	22.9	5.03547	182	98.7293	10 	25.8725
49 	672   	47.2	45.0763	22.4	4.94922	182	96.1053	10 	25.6712
50 	618   	47.2	45.3949	22.2	4.42871	175	94.9427	8  	25.4187
51 	651   	47.2	45.2384	23.6	4.57634	175	90.7267	10 	28.1947
52 	647   	47.2	45.1013	16.5	4.92697	159	87.6147	1  	25.4945
53 	667   	47.2	44.7727	22.7	5.2577 	159	83.0427	3  	25.4421
54 	656   	47.3	44.8877	21.8	5.10813	160	82.3   	10 	22.6613
55 	649   	47.3	44.6752	22.7	5.32024	174	80.3853	10 	23.5153
56 	667   	47.2	44.6276	24.1	5.45658	167	79.7107	1  	21.2521
57 	642   	47.2	44.7365	23.6	5.34479	154	80.548 	1  	21.6945
58 	661   	47.2	44.5152	23.6	5.67381	157	80.0667	7  	22.842 
59 	669   	47.2	44.9451	23.6	5.1348 	162	80.168 	10 	24.1624
60 	637   	47.2	44.8056	23.6	5.43615	151	80.8613	10 	24.1218
