   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	45  	28.1948	16.5	2.68371	60 	14.32  	3  	13.3993
1  	664   	41  	29.2792	17.7	3.65912	67 	14.5493	1  	13.6523
2  	632   	43.4	30.8459	15  	4.77409	80 	18.8173	1  	16.3845
3  	640   	43.4	33.3272	15  	5.37747	90 	25.7547	1  	19.5472
4  	658   	43.4	35.0045	13.1	6.23189	104	34.416 	1  	22.3948
5  	638   	44.3	36.5696	14.9	6.39089	104	49.3573	1  	21.3655
6  	640   	44.3	37.5897	15  	6.59371	119	56.7773	3  	16.4458
7  	655   	44.3	37.5952	14.8	6.69185	124	56.3907	3  	18.2443
8  	670   	44.3	37.8705	14.2	6.53488	121	54.2173	1  	20.5118
9  	622   	44.3	38.6285	14.7	6.50672	125	51.096 	2  	22.5074
10 	643   	44.3	39.2813	12.4	6.06267	122	45.464 	2  	24.5215
11 	666   	44.5	39.3611	15.4	6.47093	131	44.12  	2  	25.5078
12 	636   	44.5	39.3869	11.9	6.90769	173	50.5573	2  	28.226 
13 	657   	45.3	39.8425	12.3	6.77973	136	52.4373	2  	28.7568
14 	640   	45.3	39.0905	11.7	7.45667	171	49.6627	1  	27.6748
15 	639   	45.3	39.7364	11.7	7.19814	158	49.6813	1  	24.6953
16 	662   	45.6	39.5961	11.6	7.4505 	148	48.9853	2  	24.4695
17 	644   	45.6	40.8064	11.6	6.8142 	157	50.3387	1  	25.0344
18 	649   	45.6	40.4916	10.7	7.28683	159	49.304 	1  	24.5486
19 	640   	45.6	39.822 	10.7	7.8017 	132	44.2347	2  	22.1885
20 	656   	45.6	39.7425	10.4	7.89021	147	41.7107	1  	21.3272
21 	626   	45.6	40.3041	10.6	7.727  	122	41.336 	2  	20.2678
22 	644   	45.6	40.2684	10.4	8.06812	131	44.584 	1  	20.6831
23 	670   	45.8	40.7297	10.4	7.90086	135	48.2987	1  	20.7677
24 	654   	45.8	40.9211	10.6	7.75043	140	51.8707	2  	20.8768
25 	642   	45.8	41.0149	10.4	7.88219	140	52.9267	2  	21.4045
26 	653   	45.8	41.2961	10.4	7.73954	179	56.0467	2  	24.6474
27 	643   	45.8	41.954 	17.6	7.13437	146	60.532 	1  	25.6222
28 	657   	45.8	42.0612	10.4	7.12739	156	69.5987	2  	29.9641
29 	630   	45.9	42.3703	10.2	6.94743	178	81.3253	2  	30.1666
30 	659   	45.9	42.5791	17.8	6.70625	166	84.8587	1  	26.718 
31 	617   	45.9	42.8496	10.2	6.62678	183	86.3907	2  	27.9989
32 	649   	45.9	43.0451	27.6	6.22161	181	88.096 	2  	26.1912
33 	649   	45.9	42.704 	10.7	6.63814	156	84.9827	1  	28.1678
34 	657   	45.9	42.8041	10.2	6.64471	202	85.116 	1  	27.8099
35 	670   	46  	42.4411	17.8	6.79891	204	84.5187	1  	27.7216
36 	636   	46.1	42.5145	16.9	6.72219	153	81.4067	1  	26.0932
37 	636   	46.1	42.5353	17.8	6.76532	157	82.136 	2  	25.375 
38 	647   	46.1	42.374 	17.8	6.93996	164	84.2413	2  	25.2001
39 	652   	46.1	41.9568	24.6	7.12396	153	84.636 	2  	24.9694
40 	662   	46.1	42.3815	23.3	6.88143	178	81.116 	1  	28.3685
41 	644   	46.1	42.1064	9.9 	7.13604	157	81.7773	2  	27.4573
42 	654   	46.1	42.3069	9.9 	6.9811 	188	81.332 	2  	28.6671
43 	661   	46.1	42.0136	9.9 	7.2922 	186	79.4947	2  	30.1933
44 	660   	46.1	41.3052	9.9 	7.80133	172	72.9053	1  	31.4863
45 	668   	46.1	40.8524	9.9 	8.04346	164	68.136 	2  	30.6576
46 	660   	46.1	40.9019	9.9 	8.22275	149	65.368 	2  	29.8322
47 	654   	46.1	41.502 	9.9 	7.95932	168	67.0693	1  	31.2496
48 	655   	46.1	41.5957	9.9 	7.83066	158	69.5907	2  	29.746 
49 	626   	46.1	42.2583	9.9 	7.39404	155	72.3547	2  	30.0109
50 	646   	46.1	42.0023	9.9 	7.58409	163	74.364 	1  	31.8287
51 	663   	46.1	41.8827	9.9 	7.77852	185	75.7187	2  	33.2705
52 	645   	46.1	41.8532	9.9 	7.76414	170	76.6533	3  	34.3192
53 	665   	46.1	41.8264	16  	7.51627	198	78.4707	2  	34.1467
54 	651   	46.1	42.2067	9.9 	7.37451	214	83.8227	2  	33.9788
55 	629   	46.1	42.1892	9.9 	7.50653	226	81.4187	2  	35.9849
56 	644   	46.1	42.2812	9.9 	7.35046	226	84.0027	2  	38.4115
57 	647   	46.1	42.3172	9.9 	7.43991	230	87.8733	2  	40.8932
58 	618   	46.1	42.4553	9.9 	7.21901	228	91.216 	2  	40.422 
59 	647   	46.1	43.0604	9.9 	6.77936	230	93.116 	2  	38.877 
60 	632   	46.1	43.1465	9.9 	6.71955	232	97.172 	2  	38.8443
