   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.6807	17.3	4.4532 	61 	15.6253	3  	12.8145
1  	641   	39.3	31.3621	17.3	4.73834	70 	15.0427	1  	12.0836
2  	656   	40.8	32.7504	17.6	4.96063	68 	15.104 	1  	11.3077
3  	625   	40.3	33.9699	17.4	4.91602	72 	16.1387	1  	11.8044
4  	635   	40.3	34.6964	17.6	4.86654	65 	18.3787	1  	11.7003
5  	626   	41.7	34.7636	17.4	5.17574	67 	22.052 	1  	12.71  
6  	654   	41.7	35.1209	15.7	5.11885	76 	25.0187	1  	13.4878
7  	650   	41.7	35.7484	17.8	4.88962	82 	27.2773	1  	13.4242
8  	643   	41.8	36.4863	16.4	4.98413	84 	28.4627	2  	11.9126
9  	652   	42.3	36.9448	17.8	5.02742	77 	27.9787	1  	10.455 
10 	645   	42.3	37.1459	15.7	5.02831	81 	27.88  	3  	10.4469
11 	647   	42.3	37.5413	19.1	4.86347	73 	28.7107	1  	10.3296
12 	631   	42.3	38.068 	17.8	4.59621	72 	30.4573	1  	11.14  
13 	650   	42.4	38.4631	17.8	4.48803	76 	32.552 	5  	11.823 
14 	635   	42.5	38.8673	17.8	4.58922	79 	33.9307	1  	13.0795
15 	643   	42.5	38.8637	17.8	4.8958 	86 	36.5587	1  	14.4212
16 	644   	42.5	39.1313	19  	4.75126	99 	37.9413	1  	14.7228
17 	658   	42.5	39.1476	20.1	4.70868	95 	40.076 	1  	15.4278
18 	629   	42.5	39.2499	18.9	4.70939	114	42.2227	1  	16.895 
19 	647   	42.5	39.6983	17.8	4.50271	122	44.9867	1  	17.7745
20 	642   	42.5	39.8725	24.5	4.29941	136	49.0307	10 	19.2046
21 	647   	42.6	40.3469	23.6	4.01914	130	55.4613	3  	18.9687
22 	650   	42.7	40.6028	21.7	3.77097	122	61.116 	10 	19.0776
23 	668   	42.7	40.5447	24.9	3.78165	143	64.0813	10 	20.9114
24 	655   	42.7	40.5071	23.6	3.96001	133	67.2867	2  	21.6499
25 	645   	42.8	40.7473	23.6	3.8008 	142	70.768 	8  	22.1754
26 	617   	42.9	40.8767	25.1	3.50433	190	73.4707	10 	23.1959
27 	656   	42.9	40.9195	20.8	3.48998	148	76.5067	3  	23.5174
28 	636   	42.9	41.0288	20.8	3.42865	171	80.0773	10 	25.0582
29 	623   	42.9	41.0317	25.7	3.30422	174	82.2453	3  	27.0157
30 	641   	43  	41.1613	23.5	3.08307	174	81.9853	1  	25.4967
31 	639   	43  	41.0128	25.5	3.52489	180	83.3133	6  	24.4126
32 	659   	43  	41.0821	19.3	3.56566	179	81.6933	2  	21.8276
33 	655   	43  	41.0595	17.9	3.68596	168	80.8893	1  	21.6955
34 	623   	43  	41.2751	20.1	3.40784	142	80.5067	10 	20.1171
35 	622   	43.1	41.1776	23.9	3.63533	171	81.652 	10 	19.4252
36 	639   	43.2	41.382 	25.5	3.31043	178	84.384 	4  	20.2272
37 	658   	43.2	41.2459	25.5	3.48385	184	88.144 	3  	21.9297
38 	663   	43.2	41.3095	26.8	3.42614	193	91.8733	1  	22.9923
39 	647   	43.2	41.7008	23.6	2.99042	180	94.5707	3  	23.7087
40 	668   	43.2	41.638 	23.6	2.99695	194	97.8533	10 	22.4133
41 	661   	43.2	41.4496	23.2	3.46739	195	99.8893	10 	23.1836
42 	639   	43.3	41.6523	26.4	2.97023	195	102.527	10 	23.0097
43 	636   	43.3	41.7269	23.6	3.09556	161	104.084	10 	23.145 
44 	660   	43.3	41.696 	26.5	3.13052	168	105.515	10 	25.6043
45 	648   	43.3	41.792 	25.3	3.06675	172	106.368	1  	25.089 
46 	634   	43.4	41.9009	21.8	2.9166 	178	110.412	3  	27.2538
47 	653   	43.4	41.9541	27.5	2.89482	200	114.091	10 	27.3832
48 	635   	43.4	41.8472	26.8	3.01701	207	116.52 	10 	27.0831
49 	640   	43.4	42.2889	24.2	2.32745	214	119.481	10 	26.3147
50 	646   	43.4	42.086 	23.4	2.84492	216	120.749	10 	24.8139
51 	641   	43.4	42.1677	27.1	2.65764	212	121.153	1  	24.6528
52 	634   	43.4	42.2599	25.6	2.63993	213	121.804	10 	25.7792
53 	660   	43.4	42.0405	19.3	3.06718	229	123.637	3  	24.068 
54 	648   	43.5	42.2995	19.3	2.48654	207	123.088	10 	25.027 
55 	661   	43.5	42.0977	26.8	2.88334	192	124.613	10 	23.9469
56 	649   	43.5	42.0759	26.8	2.99937	214	123.223	3  	24.8975
57 	635   	43.5	42.1901	26.8	2.72964	200	125.645	10 	22.9006
58 	637   	43.5	42.1228	24.9	2.84694	230	127.663	10 	24.762 
59 	642   	43.4	42.0576	26.9	3.11671	219	129.097	7  	26.027 
60 	629   	43.4	42.1919	23  	3.03295	217	132.408	8  	23.1892
