   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.3016	15.2	2.54868	78 	9.89067	3  	9.13346
1  	649   	39.9	29.4711	16.7	3.43664	77 	10.4547	1  	10.184 
2  	663   	41.9	31.4296	17.8	4.63939	69 	12.788 	1  	10.962 
3  	660   	41.9	33.668 	14.1	4.91745	74 	15.912 	1  	11.3905
4  	662   	42.3	34.9612	17.8	4.77977	57 	19.2093	1  	11.9616
5  	661   	42.3	35.658 	17.8	4.48806	65 	24.1013	1  	13.2597
6  	629   	43.1	36.0393	14.3	4.6282 	70 	27.76  	1  	13.3042
7  	646   	43.1	36.3093	17.1	4.85486	77 	30.2013	1  	12.1845
8  	641   	43.9	37.0117	17  	4.97389	79 	31.1187	1  	11.4198
9  	641   	44  	37.1721	13.7	5.62635	76 	30.652 	1  	10.4464
10 	671   	45.3	37.5193	14.1	6.15089	88 	31.7267	1  	11.4927
11 	641   	45.3	38.1749	13.3	6.30154	87 	33.58  	1  	12.3386
12 	666   	45.3	38.7249	17.2	6.08707	87 	35.3453	2  	12.609 
13 	660   	45.3	38.4963	13.3	6.56216	88 	35.2133	1  	12.883 
14 	667   	45.3	38.6145	14.9	6.96081	88 	37.248 	2  	13.4878
15 	657   	45.5	39.1171	17.8	7.22688	98 	39.2853	1  	14.8206
16 	651   	46  	39.3567	11.6	7.62855	94 	41.5853	5  	14.8647
17 	645   	46.3	39.8812	17.8	7.46856	101	42.3107	5  	15.3752
18 	631   	46.3	40.0589	23.5	7.53402	95 	43.0053	10 	15.2848
19 	635   	46.3	40.168 	23.5	7.56813	160	44.316 	8  	17.2424
20 	669   	46.3	40.2231	22.3	7.57705	107	45.104 	3  	17.1369
21 	632   	46.3	40.9235	17.8	7.21393	117	46.516 	3  	16.9058
22 	664   	46.3	40.2144	11.1	7.8254 	117	47.124 	11 	17.7298
23 	637   	46.3	41.0527	16.9	7.49273	119	48.732 	4  	17.976 
24 	641   	46.3	40.9229	17.8	7.64348	124	49.1373	9  	19.4625
25 	649   	46.3	40.846 	24.9	7.61808	165	53.4187	1  	22.9574
26 	655   	46.3	41.734 	26.6	7.26719	152	58.0587	1  	25.1677
27 	653   	46.3	42.1396	27.2	7.07627	171	65.04  	5  	29.4812
28 	652   	46.3	42.4464	23.6	6.9592 	167	75.6653	11 	31.2407
29 	615   	46.3	43.0771	23.5	6.49726	171	81.7547	1  	31.525 
30 	643   	46.4	43.1293	23.2	6.50865	203	85.3587	4  	31.0251
31 	652   	46.4	43.0949	27.2	6.56461	203	87.136 	2  	34.459 
32 	653   	46.4	43.1928	26.2	6.48853	199	90.744 	1  	34.4463
33 	660   	46.4	43.2816	23.6	6.43331	199	96.4347	3  	34.9838
34 	652   	46.4	43.8348	25.8	5.88718	202	100.248	4  	34.1077
35 	657   	46.4	43.3969	17.8	6.33828	238	104.165	11 	35.1327
36 	630   	46.4	44.1841	27.2	5.46316	210	107.319	11 	36.2896
37 	665   	46.4	43.4769	27.2	6.22103	214	104.448	2  	37.8578
38 	664   	46.4	43.3047	17.8	6.41714	219	99.9947	11 	38.9055
39 	637   	46.5	43.4147	23.3	6.28367	194	87.2067	1  	38.5165
40 	646   	46.5	42.7741	25.5	6.86335	237	71.1733	3  	33.3048
41 	651   	46.5	42.5203	20.1	7.04047	207	61.7787	6  	23.3415
42 	672   	46.5	42.4765	21.7	7.09133	209	60.472 	1  	21.5969
43 	660   	46.6	43.1239	23  	6.53864	126	60.8613	1  	21.0512
44 	641   	46.7	42.0416	24.3	7.36436	133	60.4307	11 	21.2358
45 	666   	46.7	42.2195	17.8	7.36239	128	57.1667	1  	20.0958
46 	616   	46.7	42.4947	23.3	7.18102	118	54.6107	11 	19.4489
47 	630   	46.9	42.758 	19.2	6.86628	136	56.1667	1  	20.5573
48 	643   	46.8	42.3   	23.6	7.32663	156	58.8533	1  	22.3987
49 	662   	46.8	42.6095	12.5	7.04734	152	65.2547	4  	23.3016
50 	674   	46.8	42.9679	21.5	6.78616	158	72.7   	3  	23.5674
51 	656   	46.9	43.6303	23.4	6.27686	175	77.204 	5  	24.0059
52 	661   	47  	43.5379	20  	6.47509	151	78.8507	2  	22.1571
53 	662   	47  	43.4845	23.6	6.58073	148	80.148 	8  	21.4272
54 	654   	47  	43.3685	23.7	6.49702	174	79.6293	11 	22.1982
55 	642   	47  	43.54  	23.6	6.51282	170	80.2067	1  	24.3789
56 	638   	47  	43.2004	27.2	6.7464 	192	78.6333	4  	24.7391
57 	677   	47  	43.3236	23.6	6.68644	153	78.428 	1  	24.7705
58 	664   	47.2	43.4233	23.6	6.50378	162	79.54  	10 	23.7096
59 	644   	47.2	43.8044	23.6	6.21957	162	81.876 	2  	21.7555
60 	637   	47.2	44.1736	23.6	6.01985	178	84.2573	11 	23.7177
