0.76157876943881	16723	73387	25964	2246
0.7503803245436106	16705	72080	27271	2264
0.8032200811359026	12875	82162	17189	6094
0.8130831643002029	13091	83113	16238	5878
0.7789046653144016	14781	77379	21972	4188
0.7638438133874239	15673	74705	24646	3296
0.7579783637592968	16033	73651	25700	2936
0.7589418526031102	13793	76005	23346	5176
0.7945571331981068	15969	78043	21308	3000
0.8035665990534144	13734	81344	18007	5235
0.7945571331981068	14680	79332	20019	4289
0.7707572684246112	14180	77016	22335	4789
0.7982420554428667	14207	80241	19110	4762
0.7809584178498986	15610	76793	22558	3359
0.7760818120351589	16130	75696	23655	2839
0.8027721433400946	12779	82205	17146	6190
0.7537778904665314	16860	72327	27024	2109
0.7750760649087222	15016	76691	22660	3953
0.7424019607843138	11364	76477	22874	7605
0.7700219743069642	10201	80908	18443	8768
