   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44  	28.0947	12.7	2.85349	61 	13.9907	3  	13.7637
1  	644   	44  	28.9971	15.6	3.13911	66 	13.7067	1  	13.3922
2  	651   	44  	29.9649	12.1	4.17024	63 	15.8333	1  	14.84  
3  	652   	44.2	31.5629	15.9	5.06672	67 	17.612 	1  	15.2069
4  	657   	44.6	33.5491	11.8	5.80639	69 	17.9507	1  	15.222 
5  	662   	44.6	34.6652	12.4	6.30399	89 	20.1213	1  	16.0603
6  	647   	44.6	36.2528	14.2	6.5637 	98 	25.7507	1  	19.5482
7  	653   	44.6	37.6295	12  	7.06464	99 	34.764 	2  	23.37  
8  	657   	45.1	38.5252	11.8	7.60647	122	50.2627	2  	24.8636
9  	646   	45.5	39.1263	11.8	7.94466	148	63.5067	3  	22.3699
10 	641   	45.5	39.53  	11.8	8.12209	158	68.1293	3  	20.2545
11 	644   	45.6	39.8121	11.3	8.0293 	158	68.4573	20 	20.9447
12 	666   	45.6	38.9268	11.4	9.21129	185	68.6693	1  	23.6422
13 	643   	45.6	40.384 	11.4	8.31747	158	67.4493	6  	20.3659
14 	644   	46.1	40.5149	11  	7.71078	160	70.8093	1  	22.579 
15 	665   	46.3	40.716 	10.5	7.81515	167	75.368 	14 	24.196 
16 	661   	46.3	40.7637	10.5	7.86334	183	76.756 	8  	24.6756
17 	663   	46.5	40.1655	10.2	8.33924	199	73.4067	1  	23.5098
18 	670   	46.5	41.6151	9.9 	7.41988	199	76.8267	1  	25.9329
19 	616   	46.6	41.592 	9.8 	7.67096	204	87.224 	15 	32.534 
20 	645   	46.6	41.6731	10.2	7.67291	204	96.5013	3  	34.3925
21 	660   	46.6	42.5107	9.8 	7.16764	215	90.4627	1  	32.6634
22 	656   	46.8	41.9351	9.9 	7.92262	179	80.92  	1  	25.9105
23 	662   	46.8	41.7173	9.9 	8.05782	173	75.6227	3  	22.4115
24 	648   	46.8	41.7569	9.5 	8.222  	176	77.5067	1  	23.5326
25 	642   	46.8	42.3681	9.3 	7.79701	181	82.9533	1  	23.4906
26 	657   	46.8	42.5679	9.5 	7.3252 	165	83.2533	6  	23.1762
27 	644   	46.9	41.868 	9.3 	8.18871	179	81.4213	1  	22.7908
28 	635   	47  	42.2076	9.3 	7.81361	157	79.5187	1  	20.5811
29 	655   	47.2	42.1777	9.3 	7.95247	150	79.644 	18 	19.412 
30 	644   	47.3	42.324 	9.3 	7.98867	167	80.9827	11 	19.5217
31 	638   	47.3	42.8343	9.2 	7.53226	157	83.2227	1  	19.8787
32 	651   	47.3	43.4987	8.9 	7.16443	161	84.14  	3  	19.7333
33 	641   	47.3	42.9491	9.2 	7.49168	152	83.4707	1  	19.2654
34 	649   	47.3	42.6772	8.9 	8.02152	203	86.0293	3  	20.2215
35 	641   	47.3	43.3613	8.9 	7.40072	153	87.5187	14 	20.8358
36 	656   	47.4	43.3459	8.9 	7.64306	169	88.1213	24 	22.4387
37 	662   	47.4	42.5145	8.8 	8.21895	213	92.3427	15 	26.0274
38 	657   	47.4	43.3253	8.9 	7.55706	205	102.003	22 	27.0408
39 	659   	47.4	43.8028	8.8 	6.87065	211	111.093	1  	28.0034
40 	663   	48.4	43.8545	8.8 	6.69778	209	119.797	9  	26.6163
41 	667   	48.4	43.7481	8.7 	7.02595	209	123.768	16 	26.6107
42 	660   	48.4	43.8692	8.7 	6.99743	246	129.315	21 	23.4128
43 	643   	48.4	44.4485	8.7 	6.24095	246	129.319	22 	23.3128
44 	648   	48.4	44.2881	8.3 	6.39319	211	128.04 	8  	26.2395
45 	654   	48.4	44.3851	7.7 	6.64717	224	126.336	4  	28.3337
46 	645   	48.9	44.2276	8.3 	6.74646	269	120.257	1  	30.1624
47 	641   	48.4	44.198 	7.7 	7.1423 	233	115.337	8  	29.6506
48 	650   	48.4	44.5975	7.7 	6.67171	196	111.252	3  	27.54  
49 	667   	48.7	44.4595	8.3 	7.10739	197	111.753	8  	28.516 
50 	650   	48.7	44.4401	7.7 	7.08028	201	113.996	8  	29.2828
51 	644   	48.9	44.8785	7.7 	6.7407 	239	115.969	6  	29.6223
52 	651   	48.8	44.5228	7.7 	7.45292	241	120.531	5  	29.513 
53 	628   	48.8	44.9121	7.7 	6.77495	252	121.736	16 	31.1859
54 	649   	48.9	44.7319	7.7 	7.39999	241	123.307	10 	32.811 
55 	642   	49  	44.8164	7.9 	7.51502	241	129.283	8  	32.6597
56 	646   	49  	45.1287	8.2 	7.23467	291	135.185	8  	34.6968
57 	650   	49  	44.5555	8.4 	7.929  	236	138.727	6  	33.2639
58 	663   	49.2	44.3899	8   	8.59334	274	143.132	1  	36.4631
59 	670   	49.2	44.9769	8.4 	7.76444	278	153.82 	35 	38.6248
60 	632   	49.3	45.2037	8.3 	7.61694	278	161.147	31 	40.4172
