   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.4	28.252 	11.8	2.56664	37 	7.72   	3  	5.84251
1  	667   	43  	29.0235	14.2	2.98424	36 	7.50133	1  	5.395  
2  	628   	43.3	30.2809	13.7	4.2643 	39 	8.27467	1  	5.61539
3  	647   	43.3	31.4481	14.2	4.9247 	41 	9.26133	1  	6.59037
4  	674   	43.3	32.3633	12.9	5.46157	39 	10.8933	1  	7.05762
5  	674   	43.3	33.2256	13.5	5.8934 	38 	11.504 	1  	6.97017
6  	648   	44.5	34.7117	13.8	5.8841 	46 	12.4173	1  	7.37115
7  	647   	44.5	35.4497	13  	6.36871	53 	14.3653	1  	8.1191 
8  	671   	44.5	36.0295	12.6	6.74873	54 	15.1187	1  	8.59538
9  	647   	45.3	36.9939	12.2	7.36115	49 	16.7787	1  	9.39654
10 	648   	45.1	38.6868	12.6	7.04882	60 	18.272 	2  	10.207 
11 	655   	45.4	39.4737	13.7	6.92769	57 	20.876 	1  	10.5507
12 	635   	45.4	40.1991	12.2	6.89186	65 	24.6573	2  	11.6534
13 	659   	46.5	40.8891	12.3	6.71901	69 	28.7947	5  	13.2625
14 	670   	46.5	41.2104	11.5	6.51936	74 	30.656 	5  	13.5576
15 	647   	46.5	41.798 	12.7	6.46647	85 	32.9907	1  	14.8474
16 	662   	46.5	42.32  	18.2	5.9377 	88 	34.8947	3  	15.9011
17 	651   	46.5	41.98  	18.4	6.27706	88 	35.916 	2  	16.3434
18 	667   	46.1	42.35  	12.7	6.0374 	90 	38.524 	3  	16.9005
19 	657   	46.1	42.3016	13  	6.21829	99 	41.6733	3  	18.0533
20 	644   	46.1	43.1639	13.1	5.31025	108	44.6933	7  	17.9548
21 	629   	46.1	42.96  	13.1	5.72726	100	45.352 	1  	17.9325
22 	641   	46.2	43.1833	21.5	5.42922	106	45.6987	2  	17.8354
23 	637   	46.2	43.006 	12.2	5.84966	102	45.9493	2  	17.8284
24 	636   	46.2	42.7779	13.1	6.06679	109	45.9107	1  	18.9227
25 	646   	46.2	42.4791	12.3	6.65493	115	46.6   	1  	20.5261
26 	645   	46.2	43.3745	12.2	5.49966	144	51.464 	2  	21.9522
27 	645   	46.3	43.5408	12.4	5.51588	145	57.5947	1  	22.9479
28 	673   	46.3	43.8719	21  	5.05945	144	65.4893	3  	24.3625
29 	659   	46.3	43.9333	13  	5.2414 	175	75.0333	2  	23.6478
30 	672   	46.4	44.2631	12.7	4.87963	158	80.9493	1  	21.0102
31 	643   	46.4	44.3272	14.3	4.88634	148	82.3693	1  	22.3616
32 	651   	46.4	44.6589	28  	4.10154	146	81.692 	1  	21.7688
33 	653   	46.7	44.5523	13.2	4.59181	187	79.4533	2  	22.2075
34 	652   	46.7	44.1519	12.7	5.20493	150	75.84  	9  	21.4951
35 	655   	46.7	44.1743	13.4	4.9485 	145	73.3467	1  	20.8141
36 	642   	46.7	44.4099	12.8	4.90263	142	72.6813	6  	19.2924
37 	647   	46.7	44.2607	14.1	4.71461	141	72.392 	3  	20.6848
38 	628   	46.7	44.1471	12.9	5.2544 	139	72.2813	5  	22.0418
39 	661   	46.8	44.4879	13  	4.70307	152	67.62  	9  	24.26  
40 	642   	46.8	44.0587	18.1	5.46949	134	58.896 	2  	23.6413
41 	658   	46.8	44.0748	13.9	5.63259	123	51.6747	1  	20.1556
42 	658   	46.8	43.99  	13.6	5.76105	118	47.3467	9  	18.3145
43 	633   	46.8	44.3009	17.8	5.42638	114	47.7227	3  	16.4894
44 	649   	46.9	43.9891	12.7	5.92409	105	47.2227	9  	16.0186
45 	666   	46.9	44.084 	15.5	5.55964	108	47.9213	1  	17.5913
46 	641   	46.9	44.1575	13.4	5.71573	99 	49.6707	1  	17.0045
47 	652   	46.9	44.1733	13.2	5.63946	125	49.6293	1  	19.2992
48 	669   	47.2	44.0812	20.6	5.77218	143	52.588 	1  	20.3446
49 	669   	47.2	44.31  	13.6	5.54008	136	56.5453	3  	21.9903
50 	668   	47.2	44.6119	23.7	5.23033	133	61.9333	5  	21.2248
51 	621   	47.2	44.5717	12.8	5.5453 	152	63.824 	7  	21.6143
52 	648   	47.3	44.748 	18.5	5.20021	133	64.4147	7  	20.8708
53 	633   	47.2	44.8889	22.6	5.00381	150	61.1387	1  	21.2242
54 	663   	47.2	44.9033	13.6	5.08775	132	58.7307	1  	19.5735
55 	630   	47.2	44.8491	18  	5.18806	104	55.5107	9  	17.6769
56 	664   	47.2	44.4068	18  	5.40099	116	53.9493	3  	17.1462
57 	684   	47.2	44.5367	18  	5.29484	135	55.7133	7  	18.9111
58 	625   	47.2	45.0308	16.5	4.92087	127	56.6587	9  	18.6517
59 	667   	47.2	44.8563	18  	4.97166	119	56.788 	1  	19.2484
60 	639   	47.2	45.2443	12.7	4.94302	125	59.4533	6  	19.4162
