   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.8	28.3743	16.5	4.44469	60 	15.4933	3  	12.2579
1  	664   	40  	31.0952	17.8	4.66314	63 	16.4053	1  	13.4281
2  	662   	40  	33.0413	17.8	4.55626	67 	17.7067	1  	14.0355
3  	638   	40.3	33.9424	17.7	4.89363	71 	18.9627	1  	13.8425
4  	680   	40.3	34.7361	15.7	4.86306	82 	20.0987	1  	14.8447
5  	661   	40.3	35.4821	15.7	4.43758	86 	21.4507	1  	15.2461
6  	637   	40.3	35.738 	16.7	4.30948	98 	23.316 	1  	16.5988
7  	643   	40.3	35.8559	15.7	4.64797	108	25.284 	1  	17.3662
8  	649   	40.8	35.8295	15.7	4.80521	105	26.3667	1  	17.5518
9  	634   	40.8	36.2223	17.8	4.69529	97 	30.848 	1  	18.6596
10 	645   	40.8	36.5604	15.7	5.03683	99 	39.404 	3  	19.8413
11 	640   	40.8	36.7508	15.7	5.62685	105	47.564 	1  	19.2043
12 	670   	40.9	37.0537	15.7	5.52023	115	52.6293	3  	18.6542
13 	656   	41.5	36.8264	15.7	5.98713	117	54.272 	2  	19.7103
14 	662   	41.5	36.6745	15.6	6.0348 	138	55.94  	3  	21.7253
15 	632   	41.5	37.4489	15.7	5.29989	141	59.0933	4  	23.7304
16 	634   	41.5	37.9953	15.7	4.84149	159	62.6147	1  	28.0619
17 	661   	41.9	37.6819	15.4	5.15449	159	67.4627	1  	31.6357
18 	614   	41.9	38.2885	15.7	4.4895 	159	73.544 	10 	34.1602
19 	640   	42  	38.4471	17.8	4.61018	189	80.0347	8  	33.5906
20 	645   	42.2	38.9576	14.6	4.68661	180	78.6747	1  	32.3477
21 	676   	42.2	39.3011	15.7	4.37407	165	72.6707	3  	27.8186
22 	660   	42.2	39.9319	17.4	3.43252	162	72.0267	5  	25.9461
23 	665   	42.2	39.8337	18.1	3.76151	172	71.3893	15 	24.2182
24 	648   	42.5	40.1109	20.1	3.44641	188	68.0227	3  	23.7847
25 	649   	42.5	40.0041	26.4	3.38586	135	66.2907	4  	22.023 
26 	664   	42.5	40.1611	18.6	3.35324	147	66.6187	3  	20.3652
27 	648   	42.5	40.1203	15.8	3.59034	129	65.916 	3  	20.918 
28 	654   	42.5	40.1397	18.1	3.58518	140	68.212 	8  	21.0169
29 	649   	42.5	40.3912	16.6	3.34196	132	70.624 	21 	20.9058
30 	655   	42.6	40.4263	25.1	3.18817	176	74.1   	1  	22.8043
31 	625   	42.6	40.7839	17  	3.06219	164	77.3267	16 	22.7547
32 	644   	42.6	40.7191	20.1	3.20824	157	81.34  	14 	23.0642
33 	655   	42.6	40.6335	20.4	3.34379	147	84.468 	4  	23.5579
34 	655   	42.8	40.6977	15.9	3.25097	156	85.6507	1  	23.4948
35 	649   	42.8	40.6019	17  	3.49761	159	87.3187	19 	24.1154
36 	645   	42.9	40.6584	15.7	3.54682	167	88.5693	19 	25.449 
37 	631   	42.9	40.7651	24.6	3.38546	163	92.3613	1  	24.2272
38 	617   	42.9	40.9965	18.7	3.19315	156	96.4907	7  	24.0804
39 	645   	42.9	40.8021	27.1	3.35096	181	99.7467	18 	23.3883
40 	626   	42.9	41.3   	15.8	3.1194 	205	100.779	25 	22.7381
41 	668   	43.1	41.294 	15.7	3.2093 	178	101.725	3  	24.054 
42 	629   	43.4	41.2701	16.7	3.15057	187	101.352	3  	21.5898
43 	670   	43.4	41.5481	23.9	2.64711	182	99.9973	35 	22.199 
44 	657   	43.4	41.5735	25.6	2.6429 	170	99.9453	31 	21.3967
45 	627   	43.4	41.7012	25  	2.42472	177	100.916	20 	21.2003
46 	670   	43.4	41.6765	23  	2.55202	162	103.099	4  	21.9053
47 	657   	43.4	41.6781	17.3	2.54763	182	105.18 	7  	24.2597
48 	655   	43.7	41.7027	20  	2.7701 	182	108.997	12 	26.1623
49 	653   	43.7	41.7201	16.7	2.89516	189	114.547	32 	26.8682
50 	644   	43.7	41.9939	21.6	2.59134	186	123.199	1  	26.8455
51 	654   	43.7	42.2171	20.2	2.42529	188	129.871	8  	24.5254
52 	664   	43.7	42.2065	20.5	2.49793	192	131.777	22 	24.5221
53 	651   	43.7	42.3   	17.9	2.60811	220	134.432	22 	25.256 
54 	641   	43.7	42.2703	25.3	2.61199	206	134.639	28 	25.777 
55 	651   	43.7	42.3639	20.6	2.71097	221	133.885	1  	26.6655
56 	643   	43.7	42.4917	27.4	2.26518	221	134.768	35 	24.2735
57 	633   	43.7	42.5979	29.4	2.09043	222	136.328	25 	23.463 
58 	637   	43.7	42.5743	25.9	2.21702	286	136.161	2  	24.3606
59 	653   	43.7	42.3828	24.6	2.61458	265	135.303	6  	24.6982
60 	644   	43.7	42.4557	20.7	2.63545	223	135.663	41 	24.7545
