   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37  	28.3424	19.4	2.54806	63 	12.2827	3  	9.91296
1  	649   	37  	29.7223	19.1	2.60236	64 	12.3947	1  	10.1984
2  	651   	39.4	30.6352	20.5	2.86113	67 	13.212 	1  	11.0635
3  	654   	40  	31.1529	19.1	3.22698	65 	15.9107	1  	12.2736
4  	665   	40.1	31.8885	22.2	3.4898 	79 	18.7907	1  	13.0585
5  	651   	40.5	32.9633	19  	3.80874	71 	21.076 	1  	13.5596
6  	644   	40.7	33.5691	21.4	4.19128	78 	20.812 	1  	13     
7  	653   	40.7	34.5159	23.3	4.10284	80 	21.5747	1  	13.2546
8  	660   	41  	34.9059	23.6	4.01668	91 	23.388 	1  	15.3822
9  	621   	41.3	35.528 	23.2	3.95704	105	28.1027	2  	18.1642
10 	656   	41  	36.1872	16.9	4.01939	114	32.3547	2  	19.4594
11 	638   	41.7	36.6089	15.6	4.2031 	118	34.852 	2  	19.0421
12 	664   	41.7	37.2773	18  	4.08642	118	37.7707	2  	19.0531
13 	652   	42.2	37.6987	15.7	4.12658	105	39.4387	2  	16.5631
14 	659   	42.2	37.9532	19.6	3.91433	100	41.88  	1  	17.2364
15 	653   	42.2	38.2656	15.3	3.7585 	117	43.988 	2  	18.5454
16 	693   	42.2	38.6843	15.7	3.46919	99 	45.5773	2  	17.7643
17 	641   	41.9	39.2164	25.6	3.24401	99 	48.104 	2  	18.3535
18 	647   	42.2	39.4084	22.5	3.4117 	115	49.916 	1  	18.4994
19 	665   	42.3	39.5597	23.6	3.34059	128	51.9933	2  	18.9683
20 	640   	42.3	39.4717	20.3	3.53238	129	52.996 	1  	19.9529
21 	674   	42.6	39.6125	23.6	3.34178	128	53.86  	2  	19.4882
22 	647   	42.6	39.4303	22  	3.82273	140	55.8213	1  	21.6339
23 	624   	42.6	39.3439	23.1	4.28493	146	55.512 	1  	22.8167
24 	642   	42.6	39.9012	21.9	4.0068 	151	58.9547	2  	23.9187
25 	649   	43.8	40.1059	23.6	3.72231	157	66.924 	2  	30.2184
26 	644   	43.8	40.3455	16.2	3.61145	166	77.7573	1  	32.5803
27 	647   	43.8	40.6851	23.1	3.20941	167	85.2147	2  	31.9364
28 	636   	43.8	40.8336	26.5	3.0107 	161	90.2013	2  	30.2043
29 	655   	43.8	40.9672	24.4	3.12758	179	92.1893	2  	28.3832
30 	640   	43.8	41.354 	28  	2.98055	172	95.58  	1  	26.8236
31 	657   	43.9	41.5996	23.6	2.98971	214	101.557	1  	28.5459
32 	631   	44.2	41.9861	23.4	2.9675 	184	110.345	2  	24.5004
33 	643   	44.2	42.0544	23.7	3.01838	168	112.996	2  	26.1814
34 	622   	44.2	42.1553	26.5	3.04011	169	113.101	2  	26.5456
35 	650   	44.2	42.3684	23  	2.87426	169	115.705	2  	25.2367
36 	635   	44.2	42.0283	25  	3.25108	193	113.445	2  	28.9171
37 	658   	44.2	42.0723	23.5	3.25346	179	109.516	1  	28.9901
38 	648   	44.2	42.0941	21.2	3.23241	182	105.956	2  	25.9425
39 	665   	44.3	41.9885	20.6	3.36596	168	99.1613	1  	25.4072
40 	660   	44.3	41.8472	20.7	3.49688	188	94.068 	1  	23.7791
41 	642   	44.3	41.8331	23.4	3.53272	158	92.2213	2  	23.7084
42 	635   	44.3	41.9416	26.4	3.36552	183	93.116 	2  	23.6612
43 	668   	44.4	41.812 	28  	3.17669	168	93.2493	2  	22.0994
44 	633   	44.6	41.7708	23.4	3.63528	172	91.4467	2  	23.3808
45 	653   	44.7	41.9104	24.9	3.35682	156	88.928 	1  	23.0237
46 	657   	44.7	41.6207	23  	3.71523	152	87.5733	2  	22.7594
47 	647   	44.6	41.6479	23.6	3.66498	170	87.2827	1  	22.2925
48 	664   	44.6	41.7417	23.4	3.5535 	165	87.3053	2  	22.8699
49 	656   	44.7	42.0296	24.2	3.3901 	146	89.056 	3  	19.4063
50 	631   	44.9	42.0047	23.4	3.6165 	137	88.4547	2  	21.4746
51 	644   	44.8	41.8889	23.4	3.59387	153	88.4787	2  	20.4166
52 	631   	45  	41.7947	23.4	3.81761	150	87.3987	1  	21.102 
53 	635   	45  	41.984 	28  	3.4744 	156	88.2347	2  	19.9318
54 	646   	45  	41.9059	24  	3.67978	156	87.8693	1  	20.958 
55 	644   	45.1	41.8088	23.5	3.75847	150	88.528 	2  	23.3294
56 	628   	45.1	41.9583	22.7	3.88394	150	92.096 	2  	23.565 
57 	650   	45.4	42.2339	24  	3.6365 	160	92.9733	2  	23.4073
58 	655   	45.4	42.1599	23.6	3.61376	171	95.5693	2  	20.9101
59 	651   	45.8	42.2793	24  	3.69304	171	93.576 	2  	22.308 
60 	630   	45.8	42.4064	23.5	3.52379	158	92.5   	2  	20.8595
