   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.8	28.2131	16.4	2.39396	54 	9.89467	3  	8.11917
1  	635   	43.5	28.9059	18.4	2.65074	54 	10.5627	1  	8.75919
2  	653   	43.5	29.8737	17  	3.55482	55 	12.6613	1  	10.0728
3  	643   	44.8	30.8879	16.1	4.31669	68 	15.6867	1  	11.9831
4  	641   	44.9	32.0261	19  	4.78588	77 	19.8387	1  	13.9312
5  	644   	44.8	33.3536	17  	5.41573	84 	22.8627	1  	14.2639
6  	639   	44.9	35.1997	12.1	6.47363	84 	24.9827	1  	13.3264
7  	650   	45.3	36.3145	12  	7.24826	85 	25.2853	1  	12.8491
8  	642   	45.3	37.6055	11.1	7.95202	79 	28.3827	3  	13.0785
9  	650   	45.3	38.6165	11.1	7.5272 	75 	30.46  	3  	13.8873
10 	660   	45.7	39.6187	11.5	7.20364	81 	34.4693	1  	15.4663
11 	653   	45.3	40.1868	11.1	7.25505	93 	39.1333	1  	16.9483
12 	647   	45.3	40.7404	12.3	7.0587 	104	41.864 	4  	17.5964
13 	642   	45.3	40.8321	11.1	7.05528	116	44.968 	1  	17.8644
14 	645   	45.4	41.7124	18.8	6.5019 	119	49.1547	5  	17.7606
15 	646   	45.6	41.5376	10.9	6.7692 	121	50.8453	1  	18.1433
16 	653   	45.6	41.7377	14.5	6.49008	98 	50.644 	1  	17.5556
17 	654   	45.6	42.2224	11.1	5.94897	102	50.3333	7  	17.8898
18 	636   	45.6	42.5109	11.1	5.56014	117	49.2573	8  	18.9617
19 	643   	45.6	42.2271	22.3	5.71552	119	48.1587	4  	19.4744
20 	652   	45.6	42.4997	23.1	5.39207	118	49.14  	4  	20.0037
21 	629   	45.7	42.6955	21.9	5.44541	107	51.0013	5  	20.1688
22 	644   	45.7	42.7433	23.5	5.38626	115	51.584 	1  	20.4372
23 	643   	45.7	42.5496	20.8	5.59259	126	50.2373	1  	21.2611
24 	670   	45.7	42.7485	11.1	5.31832	122	47.4573	10 	19.3993
25 	654   	45.8	42.6115	23.3	5.40288	124	46.2173	1  	18.9696
26 	648   	45.9	42.8667	24.4	4.97958	122	46.196 	10 	18.4099
27 	646   	45.8	42.2153	24.4	5.75761	104	48.1093	1  	18.9013
28 	654   	45.8	43.0464	23.6	5.18659	110	49.6733	1  	18.9265
29 	666   	45.9	42.7969	26.3	5.13348	108	50.9253	10 	18.8629
30 	651   	46.1	42.8075	25.3	5.43527	113	51.5973	2  	18.6546
31 	672   	46.2	42.7949	21.3	5.14531	126	51.4427	1  	18.7429
32 	654   	46.2	43.0355	24  	5.19608	114	51.936 	10 	17.132 
33 	650   	46.2	43.0937	27.1	5.01024	117	53.62  	1  	17.0805
34 	643   	46.2	43.3617	27.9	4.85213	106	54.6733	6  	16.0254
35 	665   	46.2	42.942 	24.1	5.3423 	117	54.2333	5  	16.7193
36 	633   	47.2	43.0108	26.1	5.30755	119	54.2453	3  	17.5238
37 	655   	47.2	43.1279	21.5	5.21229	112	56.0627	5  	18.2403
38 	655   	47.2	42.8949	23.1	5.52114	128	57.6187	3  	19.1415
39 	620   	47.2	43.5359	24.4	5.2094 	126	59.588 	1  	18.4521
40 	669   	47.2	43.3665	28  	5.11961	122	59.1667	1  	18.3184
41 	646   	47.2	43.6659	25.3	5.19281	118	60.5627	16 	16.3804
42 	645   	47.2	43.9184	24.4	4.95172	103	60.7453	1  	16.271 
43 	649   	47.4	43.8264	18.7	5.22039	115	61.5213	1  	16.4044
44 	647   	47.4	44.3385	23.2	4.67223	120	62.0373	13 	16.6167
45 	653   	47.4	44.6091	28  	4.70994	120	63.312 	7  	16.1098
46 	661   	47.4	44.3185	24.4	5.20663	112	62.5   	6  	17.1576
47 	649   	47.5	44.4141	25  	5.23463	124	63.9267	1  	17.6654
48 	640   	47.5	43.9141	26.9	5.77154	132	63.5493	1  	17.9403
49 	664   	47.8	44.2119	23.2	5.41615	136	64.14  	2  	18.4946
50 	640   	47.8	44.3419	22.3	5.52994	114	64.0453	1  	18.7875
51 	633   	47.8	44.2885	25  	5.48614	121	63.6307	1  	18.1557
52 	667   	47.8	44.5069	22.3	5.18305	143	62.804 	1  	18.4648
53 	667   	47.8	44.4193	24.3	5.29029	124	63.6573	14 	19.4092
54 	652   	47.8	44.6221	28  	5.20867	122	65.1053	1  	19.0014
55 	648   	47.8	44.4599	24.7	5.35611	121	65.7853	2  	20.469 
56 	650   	47.9	44.484 	28  	5.25046	131	67.6307	1  	20.5312
57 	651   	47.9	44.5557	23.5	5.33779	139	70.952 	7  	21.2395
58 	671   	47.9	44.3968	23.1	5.63852	131	74.244 	2  	22.089 
59 	659   	47.9	44.7448	26.5	5.38057	131	78.3933	1  	21.2376
60 	664   	47.9	45.2989	25.2	4.86618	140	84.8947	17 	19.4682
