   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	29.1595	17.8	4.26028	78 	12.516 	3  	10.31  
1  	652   	40.3	31.7309	17.8	4.38191	65 	12.172 	1  	9.108  
2  	626   	40.3	33.7231	15.7	4.5228 	65 	13.1467	1  	8.92606
3  	661   	40.3	34.7788	17.8	4.51487	64 	13.7307	2  	8.79057
4  	656   	40.3	35.6397	17.8	4.13064	48 	14.604 	2  	9.27171
5  	660   	40.3	35.8988	17.8	4.06678	57 	15.1213	1  	8.98131
6  	647   	40.3	36.0579	17.8	3.95114	64 	15.536 	1  	9.47562
7  	618   	40.3	36.058 	17.8	4.12417	72 	16.512 	1  	10.079 
8  	642   	40.9	36.5869	17.8	3.9068 	57 	17.4787	1  	9.35216
9  	660   	40.7	36.5507	20.7	4.40461	58 	18.2373	1  	9.65593
10 	643   	40.7	36.9447	22.4	4.54203	67 	18.8907	2  	10.2518
11 	633   	40.7	37.15  	20.5	4.7721 	64 	20.1667	1  	10.8138
12 	648   	40.7	37.4545	21.9	4.57809	82 	22.208 	2  	12.4876
13 	651   	40.7	37.624 	20.7	4.42404	77 	24.044 	1  	12.8042
14 	647   	40.7	37.66  	23.6	4.33688	81 	26.5227	1  	14.368 
15 	662   	40.7	38.0828	26.5	4.02975	95 	30.176 	4  	15.484 
16 	640   	40.7	38.1163	20.3	4.20858	99 	33.56  	1  	17.3444
17 	672   	41.3	38.6815	21.3	3.63268	138	38.036 	1  	18.0741
18 	654   	41.3	38.7739	21.3	3.44472	138	42.228 	4  	19.5134
19 	646   	41.3	38.4792	21.3	3.77109	138	44.7747	1  	22.386 
20 	629   	41.3	38.9748	20.5	3.38501	156	48.7107	4  	25.1985
21 	648   	41.3	38.9659	27.5	3.51716	146	53.6867	1  	28.5052
22 	675   	41.3	39.4528	17.8	3.17737	199	60.708 	4  	30.1813
23 	666   	41.3	39.7539	26.2	3.21264	164	70.4693	4  	31.7968
24 	659   	41.3	40.296 	28  	2.69143	199	82.3333	4  	30.9599
25 	667   	41.3	40.1824	25.1	3.05632	184	83.412 	1  	30.3503
26 	652   	41.7	40.156 	26.5	3.10481	184	83.3093	3  	31.333 
27 	659   	41.7	40.3537	28  	2.69133	184	83.1973	4  	30.8257
28 	657   	42  	40.2681	26.5	2.95047	186	82.8853	3  	31.0928
29 	641   	42  	40.3908	28  	2.65185	184	84.932 	4  	29.5757
30 	640   	42  	40.4199	23.6	2.75889	190	86.3907	4  	29.4951
31 	648   	42  	40.0232	26.5	3.30065	196	81.6947	4  	31.3067
32 	647   	42  	40.1812	20.5	3.13571	196	78.7547	1  	29.1721
33 	655   	42  	39.9559	23.6	3.54571	218	74.7333	2  	27.4735
34 	663   	42.1	40.2664	26.4	3.23898	182	74.5467	4  	26.0165
35 	632   	42.1	40.1304	23.7	3.41523	174	72.4573	4  	26.0958
36 	637   	42.1	40.3397	23.6	3.18245	172	71.0173	4  	26.3555
37 	632   	42.1	40.2741	20.5	3.57709	162	69.8947	3  	28.2808
38 	649   	42.1	40.1788	25.4	3.74785	149	70.1453	3  	27.4288
39 	628   	42.1	40.6921	27.8	3.08732	135	69.256 	4  	23.8563
40 	645   	42.1	40.454 	26.8	3.56416	145	67.172 	4  	23.765 
41 	609   	42.1	40.4439	23.6	3.59373	161	66.6427	4  	24.5646
42 	664   	42.3	40.6449	22.3	3.40657	144	69.232 	3  	24.0337
43 	644   	42.3	40.7903	25.9	3.27694	168	72.408 	1  	24.4227
44 	634   	42.3	40.5699	28  	3.52509	200	71.4093	4  	26.0565
45 	632   	42.3	40.7423	24.7	3.24156	182	72.4413	1  	26.9292
46 	640   	42.3	40.7677	28  	3.24193	172	74.8747	1  	29.4789
47 	656   	42.3	40.7741	28  	3.29296	170	78.948 	1  	32.3329
48 	622   	42.3	40.8348	26.5	3.1273 	169	88.5747	1  	35.5508
49 	641   	42.3	41.016 	17.8	3.21727	239	101.553	1  	38.2452
50 	653   	42.3	41.3508	23.7	2.42847	189	121.519	4  	31.72  
51 	658   	42.5	41.2025	28  	2.71676	203	129.305	1  	26.495 
52 	631   	42.5	41.5232	25.1	2.22014	295	132.945	4  	24.4465
53 	647   	42.5	41.3601	27.5	2.60884	277	131.541	1  	27.3433
54 	634   	42.5	41.4165	28  	2.44627	205	134.323	4  	23.7848
55 	649   	42.5	41.3793	24.9	2.63446	198	134.995	4  	24.5582
56 	660   	42.5	41.5975	28  	2.177  	223	137.476	4  	22.7811
57 	665   	42.7	41.4388	28  	2.84245	267	138.832	4  	28.0811
58 	629   	42.7	41.5957	28  	2.30879	282	143.848	6  	21.4349
59 	663   	42.7	41.6573	28  	2.32897	283	143.544	4  	24.0914
60 	633   	42.7	41.6639	28  	2.31836	213	144.837	4  	24.286 
