   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	28.0488	14.2	2.77363	42 	8.34933	3  	6.33998
1  	639   	39.3	29.2761	14.3	3.41673	55 	8.64933	1  	7.0651 
2  	634   	42.7	30.5015	15.9	4.43867	57 	9.668  	1  	7.93863
3  	640   	42.2	32.1284	17.8	4.93713	51 	10.988 	2  	8.46002
4  	659   	42.9	33.2196	16.7	5.26427	53 	12.9147	1  	9.80901
5  	629   	42.9	34.6407	17.8	4.98664	51 	15.4453	1  	10.5185
6  	669   	43  	34.8445	17.8	5.25319	76 	19.0053	1  	12.0488
7  	657   	43.2	35.2853	13.1	5.66204	63 	23.652 	1  	12.5372
8  	657   	44.3	36.5032	17.1	5.40217	77 	27.5533	1  	13.4073
9  	638   	44.3	37.2324	13.1	5.85861	90 	30.944 	2  	14.2374
10 	665   	44.4	37.9203	16  	6.43416	103	35.436 	3  	16.2833
11 	662   	44.6	38.3575	12.6	6.52872	110	37.136 	1  	17.5764
12 	655   	44.6	39.3453	18.1	6.31835	95 	34.9707	2  	17.7641
13 	653   	44.6	39.5192	17.8	6.38818	103	31.8973	1  	17.3129
14 	660   	44.8	39.4792	11.8	6.58662	88 	32.3987	1  	16.7431
15 	642   	44.8	39.7416	12.6	6.56332	100	34.2027	1  	16.9766
16 	659   	46.2	39.9917	12.5	6.71214	89 	37.8533	2  	17.2697
17 	660   	45.4	40.3324	17.8	6.60037	106	38.9027	1  	19.0677
18 	639   	45.4	41.3768	22.8	6.06496	123	41.5147	1  	20.0653
19 	661   	45.5	41.7367	13.9	6.05377	105	45.0827	3  	20.7602
20 	646   	45.6	42.5927	18.6	5.15971	113	49.752 	3  	21.3774
21 	635   	46  	42.5075	11.4	5.40853	124	52.38  	2  	22.1096
22 	648   	46  	42.2312	17.7	5.65947	126	54.0747	5  	22.1557
23 	652   	46.5	42.3784	17.8	5.51133	134	50.748 	5  	23.0149
24 	668   	46.5	42.3211	15.2	5.35976	130	49.8133	1  	23.4409
25 	626   	46.6	42.4669	22.2	5.2114 	134	48.6133	1  	23.1971
26 	663   	46.6	41.9743	13.6	5.70345	126	46.8267	1  	21.0347
27 	655   	46.6	42.6593	17.8	5.02202	103	47.0653	2  	19.0251
28 	657   	46.6	42.8033	13  	4.91422	111	47.3907	1  	19.0824
29 	650   	46.6	42.8667	11.4	4.93481	127	48.272 	1  	19.903 
30 	646   	46.6	43.0064	20.1	4.90861	116	50.3947	6  	20.7222
31 	652   	46.6	43.2127	24.5	5.00604	120	52.5373	2  	21.7531
32 	654   	47  	43.7483	17.8	4.50285	127	57.0293	5  	23.3077
33 	667   	47  	43.3041	17.8	5.23867	125	56.7027	3  	24.5305
34 	621   	47  	43.8939	20.5	4.70119	146	55.9253	7  	23.4896
35 	658   	47  	43.1873	17.8	5.32304	135	54.02  	2  	22.1081
36 	658   	47  	42.9807	19.6	5.52706	120	52.5267	1  	22.7707
37 	665   	47  	43.0396	22.2	5.45162	130	55.2453	7  	24.1252
38 	662   	47.2	43.4295	20  	5.37126	174	60.9613	2  	24.8756
39 	662   	47.2	43.7505	17.8	5.21132	169	61.5493	1  	23.4923
40 	652   	47.2	43.6421	20.8	5.40727	149	60.6053	1  	21.9592
41 	628   	47.2	44.2732	22.4	4.59897	125	60.6253	7  	19.448 
42 	657   	47.2	43.8339	21.6	4.97238	149	60.488 	3  	19.5659
43 	645   	47.2	43.7509	17.8	5.2248 	141	61.204 	1  	20.3347
44 	654   	47.2	43.6556	21.6	5.10533	144	60.748 	4  	20.2174
45 	640   	47.2	44.028 	17.9	5.00275	125	62.0707	4  	18.5394
46 	654   	47.2	43.9361	22.3	5.24546	148	62.508 	1  	19.6283
47 	650   	47.2	43.7299	13.7	5.3254 	132	62.8947	7  	19.0058
48 	668   	47.2	43.2805	22.2	5.68012	150	62.8413	2  	19.7588
49 	634   	47.2	43.6487	17.8	5.40512	130	63.548 	3  	20.525 
50 	644   	47.2	43.6801	14.4	5.33779	123	64.2533	7  	19.8151
51 	649   	47.2	43.9385	25.1	5.01545	160	65.92  	7  	21.898 
52 	659   	47.2	43.922 	17.8	5.26261	130	66.2827	2  	22.9472
53 	653   	47.2	43.6249	19.3	5.50949	154	66.7947	2  	23.9507
54 	665   	47.2	43.7476	23.6	5.3482 	165	68.6547	4  	24.3551
55 	644   	47.2	44.3175	25.1	4.80989	170	70.7267	7  	23.3209
56 	647   	47.2	44.3015	25.1	4.78675	165	71.9107	1  	23.213 
57 	656   	47.2	44.5755	24.1	4.70205	145	73.788 	2  	24.881 
58 	622   	47.2	44.1879	17.8	5.0957 	197	74.84  	3  	24.7167
59 	654   	47.3	44.5432	25.2	4.77171	134	74.664 	7  	24.2391
60 	657   	47.3	44.2589	22.4	5.11721	165	76.7307	7  	24.8794
