0.7897734956051387	8236	85210	14141	10733
0.8242647058823529	8262	89265	10086	10707
0.7462981744421907	10844	77458	21893	8125
0.7496365787694388	9334	79363	19988	9635
0.8213742393509128	7917	89268	10083	11052
0.8025693035835023	7800	87160	12191	11169
0.7684922244759973	8729	82199	17152	10240
0.7910665990534145	9005	84594	14757	9964
0.7943627450980392	9275	84714	14637	9694
0.8107251521298174	9017	86908	12443	9952
0.7847447599729547	8508	84343	15008	10461
0.8100828262339419	7701	88148	11203	11268
0.7243323191345503	8989	76714	22637	9980
0.822734956051386	7232	90114	9237	11737
0.7983603786342123	8836	85626	13725	10133
0.8056964164976336	8572	86758	12593	10397
0.8161764705882353	7836	88734	10617	11133
0.788632521974307	9302	84009	15342	9667
0.8073106828938472	8690	86831	12520	10279
0.8032031778228533	8841	86194	13157	10128
