   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	27.9297	18.1	1.97998	48 	8.51333	3  	7.08476
1  	660   	38.2	28.5633	21.4	2.03002	47 	8.10133	1  	6.49351
2  	631   	38.2	29.1291	20.6	2.4957 	46 	8.10267	1  	5.93308
3  	668   	38.6	29.6609	17.9	2.99596	46 	9.37067	1  	6.54634
4  	656   	38.6	30.226 	17.9	3.35399	44 	10.0587	1  	6.86551
5  	636   	38.8	30.9211	17.5	3.73897	42 	10.3507	1  	6.56219
6  	657   	38.9	31.6544	18.1	4.25888	43 	10.164 	1  	6.30183
7  	647   	39.2	33.0096	17.5	4.5593 	37 	9.82   	1  	5.83355
8  	644   	39.4	34.1935	17.8	4.64845	35 	10.3387	1  	6.58625
9  	641   	39.2	35.2899	17.4	4.54685	44 	11.284 	1  	7.32707
10 	650   	39.3	35.9895	22.8	4.08085	39 	11.368 	1  	7.31377
11 	673   	39.8	35.9341	22.8	4.3169 	48 	11.5187	1  	7.29669
12 	657   	39.8	35.5117	22.7	4.48018	48 	12.0653	1  	7.42714
13 	638   	39.3	35.862 	23.3	4.27781	51 	13.8227	1  	8.6272 
14 	631   	39.8	35.9161	22  	4.28749	54 	16.4453	1  	10.3558
15 	636   	39.6	36.1613	18.1	4.03542	59 	20.104 	2  	11.5404
16 	645   	40  	36.1115	22.6	4.08932	63 	24.5347	1  	12.4052
17 	661   	40.2	35.962 	22.2	4.11385	77 	28.3253	2  	11.9564
18 	655   	40.1	36.0885	22.6	3.83302	77 	30.9613	1  	11.9229
19 	662   	40.8	36.1121	13.8	4.01181	75 	32.2173	3  	12.0265
20 	637   	40.6	36.1407	22  	4.02334	90 	32.852 	3  	13.6098
21 	657   	41.4	36.3373	20.9	4.05424	90 	34.9053	3  	13.8684
22 	606   	41.4	36.8835	22.5	3.83485	78 	35.6307	1  	13.9852
23 	648   	41.4	36.7633	18.3	4.11567	78 	35.664 	1  	14.4126
24 	641   	41.4	36.808 	19.8	4.13944	94 	36.5987	1  	15.9598
25 	652   	41.4	37.5369	17.8	3.83882	91 	39.1267	1  	15.7586
26 	662   	42.2	37.5589	18.6	3.84089	114	40.5893	1  	16.7863
27 	655   	42.2	37.8235	22.3	3.65805	114	42.752 	3  	16.8271
28 	632   	42.2	37.854 	22.3	4.05562	102	45.2707	1  	17.0947
29 	665   	42.7	37.6592	22.6	4.12142	96 	47.876 	5  	17.141 
30 	645   	45.3	37.6051	21  	4.3307 	108	50.6827	3  	17.5712
31 	636   	43.3	37.8168	16.9	4.28802	100	53.3227	1  	16.59  
32 	646   	44.7	37.7597	22.5	4.31317	116	55.6427	5  	16.6793
33 	649   	44.7	37.8195	18.5	4.66058	113	57.3867	1  	17.9014
34 	655   	44.7	37.9753	18  	4.69274	130	58.6227	2  	17.5714
35 	675   	45.1	37.7176	12  	5.2009 	107	59.204 	3  	17.8877
36 	637   	45.1	38.0175	19  	5.15453	115	59.3307	5  	18.4049
37 	655   	45.1	38.0973	13.9	5.52392	143	59.7907	1  	17.9122
38 	634   	45.2	38.3321	17.2	5.59392	117	59.252 	5  	19.2754
39 	626   	46.3	38.3205	14.3	6.10432	127	57.8293	1  	19.8817
40 	648   	45.2	38.1795	11.5	6.72487	105	57.088 	4  	20.8169
41 	659   	45.2	38.6535	11.5	6.54223	114	57.18  	1  	22.4699
42 	649   	46.7	38.6865	11.6	6.97348	115	56.7973	5  	22.7042
43 	642   	46.7	38.4555	11.4	7.5288 	115	55.348 	1  	23.1765
44 	642   	47.1	38.988 	11.4	7.2416 	113	54.2347	3  	21.9219
45 	650   	47.4	39.606 	11.6	7.37669	115	55.204 	1  	22.26  
46 	649   	47.4	39.4375	11.5	7.83166	131	54.6613	3  	21.5974
47 	655   	47.4	39.6589	11.3	7.64031	109	57.6453	1  	20.6327
48 	671   	47.6	39.5667	10.1	7.94023	109	61.6507	1  	19.9715
49 	649   	47.7	40.2104	12.4	7.52463	111	66.712 	5  	18.1839
50 	648   	47.8	40.6721	10.7	7.67117	111	70.6253	1  	16.5853
51 	641   	47.8	40.6427	10.1	7.80231	120	73.5827	1  	15.6689
52 	662   	47.8	40.4937	11.1	8.02702	119	74.412 	3  	15.3769
53 	640   	47.8	41.4292	10.7	7.5654 	130	77.2293	8  	16.0022
54 	661   	47.9	40.8412	11  	8.23119	143	77.748 	2  	16.5741
55 	660   	47.9	41.0484	11.2	7.51297	134	77.9067	28 	16.0387
56 	649   	47.9	40.8925	9.7 	7.94859	131	76.6373	36 	15.7264
57 	664   	47.9	41.158 	10.1	7.88537	129	77.7707	32 	15.3356
58 	643   	47.9	41.2399	9.7 	7.98338	138	77.5253	1  	15.6234
59 	655   	47.9	41.6112	9.6 	7.65211	126	78.6027	4  	15.5901
60 	650   	47.9	41.012 	9.6 	8.04121	127	78.3813	10 	14.5262
