   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.2247	15.5	2.47821	61 	16.0453	3  	11.9976
1  	661   	40.3	29.4757	15.7	2.65717	70 	16.608 	1  	12.8131
2  	664   	40.6	30.6208	18.6	3.06219	74 	18     	1  	13.0689
3  	642   	40.7	31.4259	15.7	3.76394	79 	19.9733	1  	12.6206
4  	658   	41  	32.5911	15.7	4.46569	79 	23.7587	1  	13.1218
5  	670   	40.8	33.8397	15.3	5.14836	70 	26.5213	1  	12.3496
6  	614   	40.9	35.6911	15.3	5.41882	76 	28.7413	1  	11.4386
7  	620   	41.4	36.154 	15.3	5.64365	66 	29.532 	1  	11.1178
8  	671   	41.4	36.3684	15.3	5.542  	74 	31.7107	1  	12.1254
9  	640   	41.4	37.3089	15.3	5.27957	95 	34.336 	1  	13.0401
10 	642   	41.5	37.6085	15.3	5.13063	113	37.488 	3  	14.096 
11 	646   	41.5	37.5932	15.3	5.24433	125	40.004 	3  	15.0758
12 	653   	41.6	37.7584	14.6	5.45518	113	41.6733	1  	16.041 
13 	653   	41.6	38.1375	15.3	4.85543	111	44.6027	7  	16.8532
14 	658   	41.6	37.8087	15.3	5.20682	106	45.568 	1  	17.9584
15 	624   	42.2	38.2447	14.6	5.12017	118	45.5173	1  	18.578 
16 	652   	42.2	38.4665	14.6	5.03932	118	44.8627	1  	18.5211
17 	670   	42.2	38.2361	14.6	5.19854	120	45.764 	3  	21.1411
18 	645   	42.2	38.4883	14.6	4.90336	172	49.7413	1  	23.536 
19 	644   	42.2	38.4357	14.6	5.31283	172	56.8813	1  	26.2114
20 	627   	42.4	38.6904	14.6	4.9378 	172	63.9173	12 	28.0638
21 	666   	42.8	39.0376	14.7	4.67832	180	73.7133	1  	30.6819
22 	633   	42.8	39.5661	14.8	4.23458	175	86.8907	7  	31.4421
23 	668   	42.8	40.1016	14.8	3.47398	207	96.2987	11 	30.3017
24 	652   	42.8	40.3332	13.4	3.60209	195	101.352	14 	26.7192
25 	663   	42.8	40.6145	14.6	3.3048 	197	104.12 	21 	24.3774
26 	663   	42.8	40.7135	26.4	3.15289	199	105.344	3  	26.7498
27 	655   	42.8	40.6612	13.4	3.38267	207	107.656	1  	29.5511
28 	643   	42.8	40.6915	15.7	3.60837	195	112.56 	1  	33.1983
29 	648   	42.9	41.0855	13.4	3.30438	222	121.057	23 	35.4025
30 	664   	43.1	40.9801	15.9	3.49344	208	124.372	1  	35.5232
31 	646   	43.1	41.0688	20.1	3.21132	210	123.487	19 	36.2894
32 	672   	43.1	41.1352	19.6	3.05145	214	118.517	1  	35.3995
33 	638   	43.1	41.1284	21.4	3.1036 	220	109.979	3  	32.2762
34 	640   	43.1	40.972 	19  	3.28918	212	104.252	16 	27.5153
35 	641   	43.1	40.9356	20.1	3.36223	217	104.044	21 	24.9833
36 	646   	43.1	40.8987	19.4	3.28427	215	104.167	5  	24.3445
37 	630   	43.1	41.0568	20.1	3.10125	216	103.653	3  	23.017 
38 	650   	43.2	40.9335	19.6	3.41981	186	103.696	19 	20.5054
39 	651   	43.2	40.5445	21.3	3.77212	178	105.476	5  	19.8797
40 	666   	43.2	40.6567	15.7	3.67789	174	107.099	12 	21.6108
41 	629   	43.2	40.6891	22.5	3.63602	186	108.895	3  	22.1857
42 	650   	43.3	40.754 	26.4	3.56448	203	111.092	15 	23.62  
43 	663   	43.3	40.7643	19.6	3.62671	201	114.261	7  	23.187 
44 	643   	43.3	40.9804	21.8	3.41418	201	119.2  	7  	24.6477
45 	628   	43.3	41.1141	23.4	3.44407	217	124.497	38 	24.8365
46 	651   	43.3	41.0089	16.7	3.53216	200	130.045	30 	22.4863
47 	637   	43.3	41.2492	28.1	3.25838	201	133.152	52 	21.8595
48 	641   	43.3	41.1373	16.7	3.61732	209	136.676	15 	23.0863
49 	665   	43.3	41.2028	15.7	3.48661	212	140.251	39 	23.208 
50 	656   	43.3	41.3919	23.3	3.22655	242	144.068	1  	23.2671
51 	638   	44.1	41.1396	19.6	3.53416	217	145.595	57 	23.9795
52 	654   	43.3	41.3865	21.3	3.35671	243	146.681	42 	23.592 
53 	640   	43.3	41.3171	15.7	3.69857	250	149.18 	34 	26.0152
54 	659   	43.3	41.5989	16.7	3.25286	243	151.432	1  	25.4165
55 	631   	43.4	41.5235	20.1	3.42043	238	152.389	46 	26.3989
56 	667   	43.4	41.4388	22.4	3.35996	225	154.287	3  	27.5545
57 	630   	43.4	41.5389	16.7	3.2725 	249	156.895	55 	26.8077
58 	674   	43.4	41.3292	21.9	3.39885	248	157.416	56 	27.6673
59 	627   	43.4	41.5229	19.7	3.40258	263	159.213	61 	28.3617
60 	634   	43.4	41.6383	27.5	3.15035	245	158.413	43 	28.7587
