   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.5	28.2624	13.1	2.10605	42 	8.84267	3  	6.59873
1  	675   	42.7	28.5927	12.2	2.4536 	48 	9.29733	1  	7.28457
2  	658   	42.7	29.3293	18  	3.02825	55 	10.4573	1  	8.19838
3  	626   	42.2	30.4441	16.1	3.46814	42 	10.92  	1  	7.39488
4  	654   	45.6	31.4208	21  	4.046  	48 	13.1173	1  	8.39918
5  	631   	44.8	32.6751	14.1	4.84219	50 	15.4147	1  	9.51378
6  	661   	44.8	33.9467	17.3	5.61171	59 	18.5307	2  	10.2985
7  	650   	44.8	35.6909	16.1	5.94552	57 	21.4747	3  	10.6232
8  	643   	45.6	36.6019	11.2	6.35944	77 	23.7453	1  	11.3169
9  	668   	45.9	37.4976	23  	6.37244	69 	25.7613	1  	11.6265
10 	662   	45.9	37.8935	15.8	6.80094	75 	27.0573	1  	12.2196
11 	671   	46.6	38.9663	21.9	6.75538	85 	28.3093	1  	12.7478
12 	681   	46.7	39.1692	21.1	7.10121	109	28.7347	1  	13.2519
13 	662   	46.6	39.7935	21.9	7.07815	104	29.4787	1  	13.9764
14 	635   	46.7	40.5039	18.7	7.0438 	84 	30.372 	1  	14.395 
15 	638   	46.7	40.4544	25.3	7.23016	113	32.1653	1  	15.8059
16 	650   	46.8	40.872 	22.2	7.10535	105	34.6347	1  	16.1786
17 	650   	46.8	40.9957	19.9	7.25255	90 	37.7373	2  	16.216 
18 	632   	46.8	41.7744	22.9	7.10126	99 	42.536 	10 	16.529 
19 	660   	46.8	41.9877	21.3	7.27221	106	43.708 	2  	15.7307
20 	656   	46.8	42.5347	23.4	7.09224	120	43.664 	1  	14.3091
21 	653   	46.8	42.4204	23.1	7.24657	106	45.3213	12 	14.2672
22 	642   	47  	42.8305	26.4	6.87124	95 	47.5667	3  	15.319 
23 	646   	47  	42.7929	19.5	7.0231 	104	51.0573	1  	16.4276
24 	662   	46.9	42.6916	12.9	7.10334	121	54.0507	1  	18.1268
25 	657   	46.9	43.176 	26.5	6.73548	139	55.4747	10 	18.121 
26 	645   	46.9	43.28  	16.9	6.72625	134	58.356 	11 	19.2463
27 	656   	46.9	43.4617	20.5	6.55448	129	61.0413	11 	19.3845
28 	649   	46.9	43.0589	23.1	6.85845	138	62.5987	8  	20.8166
29 	652   	47  	43.4463	23.1	6.54186	131	65.8587	2  	21.0845
30 	652   	47  	43.8096	26.3	6.12769	127	69.7787	16 	21.6889
31 	668   	47  	44.1297	24  	5.89348	144	73.352 	6  	23.2531
32 	663   	47  	44.1876	27.5	5.81154	141	76.1533	6  	22.7966
33 	666   	47  	43.4285	19.2	6.60142	151	81.7053	16 	23.8885
34 	654   	47.1	44.1443	27.7	5.88072	152	87.264 	18 	24.3351
35 	660   	47.1	44.2161	23.6	5.83386	164	90.0133	10 	23.5812
36 	652   	47.4	44.0268	22.8	6.06661	165	93.336 	7  	22.8056
37 	646   	47.4	44.3568	28  	5.70665	176	93.3907	1  	23.2998
38 	656   	47.4	44.5723	27.2	5.38316	177	93.008 	3  	23.9108
39 	645   	47.5	44.3957	26.2	5.65045	179	96.744 	1  	25.8704
40 	628   	47.8	44.3387	25.5	5.85359	188	101.644	3  	28.7519
41 	630   	47.8	44.7191	27.5	5.42997	197	104.283	12 	27.8881
42 	659   	47.8	45.0201	23  	5.22442	183	109.747	2  	26.072 
43 	642   	47.8	45.0716	13.5	5.31166	199	113.552	33 	24.628 
44 	654   	47.8	45.0367	27.7	5.42137	184	117.545	1  	26.0572
45 	644   	48.1	45.0928	24.3	5.57056	221	126.317	45 	26.8425
46 	691   	48.1	44.8545	13.3	6.02875	206	134.656	32 	27.78  
47 	659   	48.1	45.324 	27.7	5.545  	224	140.657	22 	30.2612
48 	643   	48.1	45.3448	25.9	5.53175	251	146.233	3  	31.8686
49 	658   	48.1	45.4803	27.5	5.45487	249	153.569	11 	32.867 
50 	665   	48.1	45.7336	23.9	5.30134	247	161.791	43 	31.9427
51 	644   	48.1	45.7065	26  	5.29385	279	168.461	34 	31.2797
52 	666   	48.2	45.4671	25.4	5.74447	244	170.909	1  	33.4187
53 	637   	48.3	45.7685	27.7	5.48171	256	171.92 	32 	31.817 
54 	649   	48.3	45.8404	26  	5.24729	262	173.725	37 	27.7151
55 	646   	48.3	45.8737	27.4	5.29629	241	174.637	39 	29.7392
56 	631   	48.4	46.3371	24.5	4.64977	257	179.643	35 	30.1811
57 	652   	48.4	45.704 	25.3	5.60573	271	184.137	35 	31.6564
58 	650   	48.4	46.3632	28  	4.65885	260	191.675	35 	29.6577
59 	647   	48.4	46.1707	27.7	5.0904 	260	198.245	49 	29.8852
60 	661   	48.4	46.428 	28  	4.75142	260	204.812	13 	26.1974
