   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.2136	15.6	2.56315	59 	15.6467	3  	12.095 
1  	650   	40.5	29.2896	15.5	2.72859	61 	15.8787	1  	12.3679
2  	667   	41.5	30.3553	15.7	3.07762	69 	17.4653	1  	13.2502
3  	635   	41.5	31.1996	18.6	3.59082	85 	20.3387	2  	14.3589
4  	643   	41.5	32.3373	15.7	4.20867	73 	24.888 	1  	14.7441
5  	623   	40.7	33.6416	15.9	4.46793	75 	26.2787	1  	14.5194
6  	648   	40.8	34.7845	21.3	5.0226 	75 	24.008 	1  	12.767 
7  	633   	40.9	35.7596	20  	5.22167	71 	22.3893	1  	11.1879
8  	657   	41.5	36.5677	18.6	5.24143	72 	22.6907	2  	10.2548
9  	662   	41.4	36.558 	16  	5.42092	61 	24.5533	2  	10.0427
10 	655   	41.4	36.8632	22.3	5.18582	62 	25.4907	3  	10.1182
11 	643   	41.5	37.3177	15.2	5.14421	66 	26.8693	1  	11.2764
12 	655   	41.5	37.4269	15.3	5.09254	72 	28.9173	2  	12.6151
13 	655   	41.5	37.4103	18.2	5.10321	83 	31.0733	1  	13.7987
14 	672   	41.5	38.076 	19.7	4.66516	95 	33.3907	3  	15.0641
15 	629   	41.5	37.8909	23.6	4.8211 	100	35.7667	2  	16.0765
16 	662   	41.5	37.9457	23.6	4.86918	92 	37.304 	3  	15.9774
17 	632   	41.5	38.758 	23.6	4.21249	92 	37.7573	5  	16.9024
18 	663   	41.5	38.3872	23.6	4.56034	104	37.3827	3  	16.9818
19 	643   	41.5	38.4847	18.2	4.57583	99 	35.6773	5  	16.7412
20 	640   	41.5	38.6024	18.2	4.49128	98 	36.2653	3  	16.7183
21 	653   	41.5	38.6713	19.7	4.64299	110	37.9187	1  	17.5289
22 	663   	41.5	39.0031	19.6	4.45441	107	40.4173	5  	17.8381
23 	674   	41.5	39.2259	21.9	4.16001	111	46.34  	3  	20.0378
24 	647   	41.5	39.2781	23.3	4.02603	131	53.1253	11 	20.2733
25 	640   	41.5	39.2112	23.1	4.18277	134	58.5573	1  	21.9229
26 	647   	41.5	39.2079	25.7	4.11376	134	61.5547	7  	20.8341
27 	647   	41.5	39.4352	23.6	3.97112	146	63.6613	3  	21.9948
28 	652   	41.5	39.2167	23.6	4.07845	154	67.448 	3  	21.9646
29 	672   	41.5	39.4325	25.1	3.85222	164	69.7147	12 	23.7703
30 	663   	41.5	39.4005	23.2	3.88558	194	71.544 	1  	24.5609
31 	658   	41.5	39.4608	23.6	3.83713	154	76.152 	3  	25.7371
32 	652   	41.5	39.5697	26.5	3.77237	158	77.5107	7  	25.7481
33 	642   	41.5	39.7419	23.1	3.60166	176	79.2373	1  	27.2426
34 	655   	41.5	39.6155	23.1	3.78988	176	80.528 	1  	26.6702
35 	670   	41.5	39.6791	23.5	3.7526 	179	82.7987	8  	27.2369
36 	676   	41.5	39.5909	24.3	3.71109	179	85.5693	1  	28.9033
37 	615   	41.5	40.0065	23.6	3.48208	186	87.22  	10 	30.2201
38 	640   	41.5	39.9963	23.6	3.38667	177	88.7813	7  	32.3232
39 	660   	41.5	39.8328	23.6	3.59185	212	90.5733	1  	31.3568
40 	622   	41.5	39.8999	26  	3.57657	194	91.372 	6  	31.396 
41 	637   	41.5	40.0507	25.2	3.32696	191	93.208 	13 	32.7636
42 	636   	41.5	40.1927	26.5	3.23638	237	93.1853	3  	35.1126
43 	642   	41.5	40.1532	23.6	3.22805	237	95.1787	13 	36.1012
44 	635   	41.5	40.0251	26.5	3.31072	217	95.0573	3  	34.8358
45 	648   	41.5	40.0005	15.6	3.4408 	194	93.864 	3  	36.8593
46 	662   	41.5	39.9817	23.1	3.50994	199	93.1587	7  	36.0888
47 	685   	41.5	39.8292	19.2	3.66894	230	97.1493	1  	38.5694
48 	645   	41.5	40.0093	23.6	3.40696	209	98.796 	11 	38.0911
49 	661   	41.5	40.1803	26.5	3.22715	212	98.76  	4  	39.5141
50 	666   	41.5	40.0439	26.5	3.50797	212	102.687	2  	40.5553
51 	642   	41.5	40.0477	23.1	3.54172	212	102.111	13 	41.6318
52 	636   	41.6	40.2547	23.1	3.23531	254	102.896	3  	41.3219
53 	658   	41.6	40.368 	23.6	3.00756	249	103.833	4  	42.7107
54 	664   	41.6	40.056 	23.6	3.44358	220	105.269	1  	43.6548
55 	650   	41.6	40.0247	21.2	3.44249	228	106.969	7  	43.6987
56 	657   	41.6	40.0373	23.1	3.54639	238	109.764	1  	45.9207
57 	643   	41.6	40.3229	22  	3.18915	227	116.997	3  	44.7308
58 	640   	41.6	40.4797	23.6	2.72221	220	128.581	11 	42.0329
59 	650   	41.8	40.4592	26.1	2.77422	293	139.04 	11 	37.3278
60 	643   	41.8	40.4388	26.5	2.81664	250	148.185	14 	26.7601
