   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.9	28.3189	16.1	2.46734	43 	8.104  	3  	6.32939
1  	634   	42.9	29.0037	16.7	3.14717	46 	8.136  	1  	7.00496
2  	658   	42.9	30.0657	17.8	4.06651	46 	9.33467	1  	8.30365
3  	655   	43.8	31.6383	17.8	4.71263	50 	10.6987	1  	9.41487
4  	649   	43.8	33.0724	13  	5.22131	54 	11.1787	1  	9.02604
5  	643   	44.5	34.6212	17.8	5.08168	51 	12.2187	1  	9.50089
6  	622   	44.5	34.9827	17.8	5.1926 	56 	13.3333	1  	10.2838
7  	653   	44.5	35.6052	12.2	5.21882	59 	15.9813	1  	11.5915
8  	649   	44.5	35.8633	17.8	5.55401	71 	19.096 	1  	13.4109
9  	646   	45.3	36.208 	12.4	6.06367	79 	24.7027	1  	14.9761
10 	640   	45.3	37.9797	12.6	5.91361	89 	31.6907	2  	16.0636
11 	633   	45.3	38.8099	17.7	6.35583	97 	38.9867	2  	15.3496
12 	683   	45.6	39.2719	17.8	6.64836	98 	43.868 	1  	14.0229
13 	640   	45.7	39.6507	18.6	6.77449	103	45.2533	2  	15.9269
14 	664   	45.7	40.0972	11.9	7.11323	127	47.716 	3  	16.6748
15 	648   	46.3	40.5672	17.8	6.74826	127	50.5693	2  	17.13  
16 	664   	45.9	40.4441	13.5	7.01944	127	52.7053	2  	15.7771
17 	651   	45.9	40.8745	19.4	6.83938	119	54.1653	11 	15.9708
18 	651   	46  	40.8948	17.8	7.01571	131	56.9827	2  	18.8222
19 	632   	46.1	41.1632	17.8	6.9965 	133	62.5813	11 	21.185 
20 	654   	46.2	41.4797	10.4	7.09215	158	68.6467	1  	24.7164
21 	658   	46.5	42.2137	17.8	6.60258	172	79.8787	4  	27.0203
22 	636   	46.5	43.1572	17.8	5.75301	177	91.788 	1  	29.2447
23 	639   	46.5	43.7099	17.8	5.23315	202	98.9733	1  	29.4849
24 	652   	46.5	43.0399	17.8	6.1184 	207	103.161	7  	28.9887
25 	672   	46.7	43.6077	12  	5.46169	205	105.253	7  	28.5196
26 	657   	48  	43.7211	25.9	5.36514	246	110.253	8  	29.4093
27 	613   	48  	44.4105	11.8	5.04584	198	114.431	3  	27.9096
28 	670   	48.3	43.7705	11.8	5.81268	210	121.676	12 	27.0747
29 	639   	48.3	44.3995	24.1	5.39615	242	125.628	1  	27.1067
30 	676   	48.3	44.1221	19.8	5.88292	215	127.979	3  	26.7278
31 	667   	48.3	44.8467	17.8	5.64352	213	129.449	27 	25.8268
32 	642   	48.3	44.9817	17.8	5.84861	218	132.885	7  	27.9333
33 	654   	49.1	45.6187	13.3	5.44619	221	133.852	52 	28.652 
34 	633   	49.2	45.8559	13.1	5.15394	219	135.041	44 	25.7044
35 	649   	49.2	45.6433	17.8	5.54022	229	131.356	1  	25.2976
36 	660   	49.6	45.1873	22.2	5.97407	238	131.049	33 	24.8385
37 	627   	49.7	45.9889	23.9	4.9519 	231	131.357	4  	25.1126
38 	632   	49.7	45.9012	25.6	5.4433 	254	133.144	1  	26.3331
39 	648   	49.7	46.0857	17.8	5.38694	225	136.968	37 	25.6828
40 	631   	49.7	46.6152	27.1	5.01604	229	136.741	1  	26.0389
41 	653   	49.7	46.2449	20.5	5.68138	227	135.239	53 	25.2323
42 	641   	49.7	46.1003	17.8	6.01246	246	132.419	4  	27.8726
43 	647   	49.7	46.7068	17.8	5.39761	246	134.513	44 	26.5774
44 	651   	50  	46.3765	17.8	5.88223	236	133.883	8  	26.5758
45 	627   	50  	46.8713	17.8	5.46475	240	133.728	6  	24.621 
46 	653   	50  	46.6085	23.6	5.68693	270	134.127	53 	26.2431
47 	662   	50  	46.4827	17.8	5.99913	287	135.692	45 	28.3262
48 	630   	50.2	47.1276	17.6	5.31801	278	138.567	34 	31.8691
49 	658   	50.2	47.0804	17.9	5.25866	287	141.595	40 	30.1134
50 	642   	50.3	47.0503	17.8	5.44449	296	147.289	3  	33.5551
51 	636   	50.3	47.1561	23.7	5.5952 	296	150.369	47 	32.3216
52 	660   	50.3	47.1789	17.8	5.58768	269	153.656	1  	32.1748
53 	657   	50.3	47.2977	17.8	5.59392	271	159.083	6  	30.314 
54 	637   	50.3	47.3833	11.9	5.81002	273	166.607	49 	30.4688
55 	646   	50.3	47.1021	25.4	5.7773 	278	170.159	8  	29.42  
56 	653   	50.4	47.6459	23.7	5.21041	274	173.139	3  	25.2545
57 	651   	50.4	47.7184	20.4	5.26535	277	176.159	47 	25.7147
58 	644   	50.4	47.6659	8.6 	5.29963	299	179.241	1  	26.7047
59 	639   	50.4	47.9352	8   	5.04861	275	180.849	6  	23.6942
60 	670   	50.7	47.6948	28  	5.10665	289	184.368	33 	22.9523
