   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.2556	13.1	2.6627 	62 	13.6787	3  	12.9827
1  	668   	43.7	29.0891	12.5	3.40846	64 	14.1653	1  	12.9392
2  	642   	44.2	30.4187	14.6	4.50045	71 	17.8013	1  	14.1829
3  	629   	44.4	32.5452	14.6	5.33913	71 	19.8773	2  	14.0669
4  	627   	45.2	34.0523	14  	6.31148	71 	21.1013	1  	13.7326
5  	648   	45.2	35.5536	12.4	6.92273	83 	23.2707	2  	13.9885
6  	636   	44.7	37.0697	11.5	6.97849	82 	26.1773	1  	14.967 
7  	643   	44.7	37.4377	11.5	7.55554	90 	28.4533	2  	16.4789
8  	657   	45.2	37.5956	11.5	8.66979	107	32.524 	1  	19.074 
9  	628   	45.4	38.0977	11.5	8.75283	115	39.0613	1  	20.1754
10 	642   	45.3	39.5147	11.5	8.36184	110	44.2467	1  	19.1949
11 	650   	45.3	38.5229	11.5	9.30282	113	45.7227	3  	19.3389
12 	650   	45.5	38.9368	11.5	9.3804 	118	46.004 	3  	19.1351
13 	656   	45.5	38.6912	11.5	9.50876	115	46.1893	1  	19.9384
14 	637   	45.5	39.6729	11.1	9.12432	123	46.3653	1  	21.5768
15 	649   	45.6	39.3748	11.1	8.72868	121	45.0533	1  	22.3026
16 	658   	45.6	39.338 	10.8	8.91729	179	43.3493	3  	23.4161
17 	663   	45.6	39.2307	11.1	8.57191	167	40.5947	1  	21.8116
18 	675   	45.9	39.5332	10.8	8.34605	120	39.8467	1  	20.9802
19 	649   	45.8	39.6659	10.8	9.0005 	116	38.34  	1  	19.2525
20 	647   	45.8	40.4679	10.8	8.35905	114	35.4013	3  	18.2402
21 	664   	46  	41.2407	10.8	7.49957	99 	31.696 	1  	16.35  
22 	631   	46  	41.882 	10.8	6.92751	97 	31.3653	1  	15.3491
23 	663   	46  	41.8653	11.4	6.86452	87 	33.0093	1  	15.6351
24 	678   	46  	41.9605	15.6	6.79666	88 	35.5627	1  	16.5662
25 	641   	46  	42.0421	12.6	6.69759	111	38.6653	3  	17.7126
26 	662   	46.2	42.6897	26.8	5.97286	102	43.908 	1  	18.4338
27 	658   	46.3	42.8555	14.8	5.99497	103	49.4333	3  	20.2616
28 	663   	46.7	42.9596	13.3	5.81965	124	56.3013	1  	21.1905
29 	644   	46.7	43.678 	27.7	4.80423	135	62.568 	3  	23.4248
30 	665   	46.9	43.3289	10.9	5.70534	147	65.7373	1  	24.9238
31 	649   	46.8	43.5847	14.3	5.57972	148	69.3933	3  	24.42  
32 	669   	46.8	43.8239	14.6	5.0451 	151	70.8533	3  	24.5067
33 	642   	46.8	44.204 	13.3	4.91761	163	74.7413	4  	24.8   
34 	648   	46.9	44.1563	13.4	5.10106	156	74.2547	5  	23.4329
35 	668   	47  	43.8865	13.4	5.44196	171	72.508 	16 	25.239 
36 	655   	46.9	44.182 	13.6	5.35288	171	70.176 	2  	25.0772
37 	637   	46.9	44.4581	14.6	5.0269 	171	68.9693	3  	24.6461
38 	666   	46.9	44.0789	14.5	5.30383	164	67.0373	7  	22.5218
39 	631   	46.9	44.2713	13.3	5.31134	164	68.2613	6  	22.5787
40 	653   	47  	43.9276	13.3	5.8072 	140	69.2293	1  	23.7346
41 	638   	47  	44.2875	14  	5.26662	163	72.4693	12 	24.1247
42 	641   	47  	44.0492	12.8	5.83109	163	72.0293	1  	24.709 
43 	647   	47  	44.1544	14.5	5.41854	167	73.0027	7  	25.7832
44 	621   	47  	44.3193	13.2	5.57075	177	74.7613	1  	25.4865
45 	643   	47.3	44.3451	14.1	5.39095	167	73.1067	1  	24.2793
46 	629   	47.3	44.6291	13.4	5.04412	169	73.1947	16 	22.6283
47 	648   	47.3	44.2131	14.6	5.68954	144	73.996 	1  	22.9758
48 	650   	47.3	44.8928	12.7	4.62055	143	77.704 	3  	22.633 
49 	654   	47.3	44.5079	14.5	5.22462	149	81.248 	3  	23.38  
50 	651   	47.4	45.0692	15.9	4.4519 	170	84.3587	10 	22.8452
51 	658   	47.3	44.9677	14.6	4.93233	178	85.5933	18 	22.3887
52 	649   	47.4	44.8613	14.9	4.85533	162	83.8693	1  	23.7381
53 	660   	47.4	45.3135	15  	4.0639 	187	81.172 	3  	23.3745
54 	641   	47.4	44.6391	13.6	5.18179	162	80.928 	1  	24.0818
55 	647   	47.4	44.6107	14.5	5.24425	186	81.1093	3  	24.5581
56 	627   	47.4	44.6745	13.2	5.24308	187	80.616 	1  	23.4259
57 	638   	47.4	44.6625	13.5	5.15092	180	80.8693	1  	24.1811
58 	634   	47.6	44.7253	15.3	5.1192 	166	82.34  	7  	23.5253
59 	647   	47.5	44.602 	14.5	5.38969	168	85.476 	16 	25.2446
60 	633   	47.5	44.5247	13.6	5.81621	183	87.952 	1  	25.7666
