   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.9	28.4472	16.4	4.51305	60 	15.6813	3  	12.197 
1  	656   	41.9	31.2921	17.3	4.70732	59 	15.408 	1  	12.8082
2  	650   	41.9	33.1383	17.8	4.87247	74 	17.348 	1  	14.5305
3  	658   	42  	34.5137	16.9	4.90038	68 	19.7573	1  	16.9626
4  	644   	42  	35.1216	17.8	4.95139	85 	26.3987	1  	20.2852
5  	651   	42.2	36.2881	15.7	4.81235	83 	40.048 	1  	20.4721
6  	650   	42.3	37.5809	17.8	4.22862	109	50.9627	3  	17.2564
7  	624   	42.3	37.8472	15.7	4.5445 	119	55.9507	3  	15.5615
8  	649   	42.3	38.3252	15.4	4.45204	122	57.764 	3  	16.1022
9  	643   	42.3	38.5048	21.8	4.27771	144	59.7347	7  	16.5158
10 	641   	42.3	38.9824	17.8	4.01388	128	61.616 	7  	16.8499
11 	646   	42.3	39.1275	17.8	4.1138 	134	63.6493	19 	17.5653
12 	647   	42.3	39.1579	15.7	4.23679	143	66.776 	3  	18.733 
13 	647   	42.3	39.548 	17.8	3.62629	140	67.6667	7  	17.72  
14 	645   	42.3	39.5188	17.5	3.86681	160	71.008 	1  	19.1476
15 	632   	42.7	39.5403	15.7	4.18863	162	72.992 	5  	19.9502
16 	639   	42.7	39.8933	17.8	3.71312	181	76.5827	3  	21.1456
17 	647   	42.4	39.8891	14.1	4.0291 	172	79.2613	17 	22.3574
18 	666   	42.4	40.3607	14.1	3.29562	193	85.9427	6  	25.5127
19 	644   	42.3	40.5877	17.8	3.01552	206	88.504 	13 	26.7577
20 	653   	42.4	40.6692	26.6	3.07394	207	95.696 	13 	26.2301
21 	667   	42.4	40.8759	25.1	2.82164	220	100.595	1  	28.1509
22 	649   	42.4	40.9273	27.8	2.72492	208	103.576	1  	29.5333
23 	647   	42.4	40.9099	22.4	2.85711	204	107.623	1  	31.1397
24 	638   	42.4	41.0589	25.8	2.6741 	236	112.625	16 	30.1735
25 	656   	42.4	40.9785	15.2	2.90741	199	115.853	30 	29.4524
26 	644   	42.4	40.8825	15.2	3.33504	217	119.533	1  	28.776 
27 	639   	42.7	40.9348	21.2	3.1273 	193	124.092	2  	26.0766
28 	632   	42.7	41.0677	21.2	2.80801	201	127.813	1  	26.2073
29 	661   	42.7	41.0049	21.1	3.15698	242	128.389	29 	27.9407
30 	632   	42.7	40.7636	14.1	3.66848	240	131.327	15 	28.8992
31 	657   	42.7	41.2396	21.9	2.60579	230	131.872	38 	28.4076
32 	662   	42.7	40.8173	17.8	3.46275	228	132.316	32 	28.7944
33 	650   	43.1	41.0029	14.1	3.23934	233	134.288	1  	30.3143
34 	636   	43.1	40.8268	22  	3.5162 	259	133.947	36 	29.0138
35 	637   	43.2	40.9448	17.5	3.31432	252	134.644	40 	29.3488
36 	663   	43.2	40.7495	25.5	3.60945	230	138.244	38 	28.6172
37 	637   	43.2	41.0165	24.5	3.1739 	236	139.873	40 	29.8005
38 	642   	43.2	40.9256	18.3	3.60918	232	143.403	15 	29.309 
39 	659   	43.2	41.106 	18.4	3.5047 	247	143.561	50 	29.0118
40 	666   	43.2	41.0224	15.2	3.90046	273	141.18 	8  	25.8682
41 	666   	43.2	41.2713	18.4	3.45793	235	140.932	1  	25.3112
42 	649   	43.4	41.1621	17.4	3.7319 	231	140.821	54 	25.1039
43 	638   	43.4	41.0911	17.7	3.99514	227	141.551	3  	26.9516
44 	639   	43.3	41.2692	24.5	3.45065	249	144.3  	31 	26.3114
45 	658   	43.3	41.126 	17.7	4.0029 	280	145.967	29 	28.5995
46 	648   	43.3	41.0513	17.8	4.03183	266	149.449	50 	27.4199
47 	645   	43.3	41.4043	18.4	3.62576	239	152.683	15 	28.727 
48 	643   	43.3	41.6604	26.3	3.12907	271	155.38 	59 	29.1302
49 	667   	43.3	41.7832	27.2	2.9019 	260	158.285	3  	29.1593
50 	658   	43.3	41.6023	27  	3.25195	247	160.075	60 	29.6542
51 	648   	43.3	41.426 	17.7	3.8939 	265	163.736	39 	33.2056
52 	641   	43.3	41.6211	15.2	3.51321	278	167.847	53 	32.9532
53 	675   	43.4	41.6089	18.4	3.26694	275	169.193	7  	34.2834
54 	636   	43.4	41.6328	18.5	3.31888	292	171.907	15 	32.3485
55 	656   	43.4	41.7149	22.9	3.22501	298	167.588	52 	33.9281
56 	639   	43.5	41.8127	19.6	3.1901 	286	166.515	22 	33.6637
57 	658   	43.5	41.2845	15.2	4.06284	285	163.704	54 	31.339 
58 	673   	43.5	41.1875	18.6	3.98024	291	158.752	2  	33.8552
59 	622   	43.5	41.39  	17.8	3.81652	283	156.164	21 	33.4954
60 	648   	44.1	41.3428	19.4	3.88542	280	154    	45 	29.5629
