   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.4	28.2019	19.1	2.83688	57 	13.1773	3  	9.65204
1  	681   	40.4	29.3543	17.2	3.00473	57 	13.92  	1  	10.2593
2  	663   	40.7	30.3652	19.9	3.30514	62 	16.3307	1  	11.5671
3  	648   	40.7	31.1356	18.2	3.79058	62 	20.2987	1  	12.4285
4  	655   	40.7	32.3572	18.2	4.54941	70 	24.5493	1  	13.6124
5  	643   	41.2	34.3179	18.2	5.14922	73 	28.2013	1  	12.672 
6  	665   	41  	36.5295	15.7	5.20713	81 	29.1893	1  	10.5312
7  	653   	41.3	37.5491	23.7	4.75256	81 	30.536 	1  	11.1739
8  	644   	41.3	37.9441	15.6	4.71338	86 	30.5133	1  	10.9623
9  	645   	41.3	38.1371	25.1	4.71095	78 	31.044 	1  	10.5992
10 	642   	41.3	38.2425	23.5	4.76532	75 	32.0933	4  	10.7934
11 	656   	41.4	37.9768	15.6	5.00965	78 	33.4907	5  	12.2542
12 	661   	41.7	38.2995	16  	4.75804	83 	34.8787	2  	13.7202
13 	645   	42.2	38.6521	22.5	4.6362 	100	36.9227	3  	15.0942
14 	643   	42.3	38.5972	26.3	4.76663	109	39.8347	1  	16.4926
15 	646   	42.3	38.642 	14.8	4.74026	123	42.148 	1  	17.7932
16 	661   	42.9	39.3807	22.3	4.08538	121	45.464 	6  	19.8459
17 	638   	42.9	39.2568	20  	4.44768	200	52.252 	3  	26.2828
18 	663   	43  	39.6673	24.6	4.16104	192	63.5787	1  	32.5929
19 	645   	43  	40.3033	23.2	3.73924	167	83.428 	1  	32.9719
20 	658   	43  	40.8025	22.6	3.37813	190	95.4987	8  	29.3087
21 	647   	43.2	40.9296	22.9	3.35043	202	100.245	7  	27.3851
22 	647   	43.2	41.0368	23.1	3.43989	198	102.353	7  	25.975 
23 	645   	43.3	41.1668	23.9	3.30909	203	102.348	6  	28.393 
24 	632   	43.4	41.1915	24.8	3.65432	191	104.332	3  	25.2197
25 	653   	43.4	41.5801	26.5	3.11121	181	104.359	16 	24.403 
26 	648   	43.4	41.5013	24.1	3.29687	257	104.42 	7  	26.0791
27 	651   	43.4	41.394 	25  	3.66479	180	104.777	16 	24.0936
28 	660   	43.5	41.538 	26.9	3.28794	184	107.981	16 	25.1319
29 	651   	43.6	41.7372	26.9	2.87299	196	110.772	16 	25.0203
30 	680   	43.6	41.6795	20.5	3.25498	210	111.003	1  	24.9187
31 	636   	43.6	41.6987	24.2	3.3226 	227	112.401	16 	24.3647
32 	653   	43.6	41.618 	22.3	3.3465 	191	112.807	19 	23.0985
33 	654   	43.6	41.68  	22.5	3.37516	185	111.845	1  	22.2896
34 	627   	43.7	41.6904	23.4	3.30494	200	112.737	6  	23.2757
35 	642   	43.7	41.9277	26  	2.99292	227	112.216	15 	25.7034
36 	639   	43.7	41.9272	17.4	3.11549	241	112.3  	1  	25.4167
37 	645   	44  	41.7383	22.7	3.29285	215	113.647	17 	26.374 
38 	603   	43.8	41.8604	20.1	3.2659 	210	118.221	17 	29.5921
39 	635   	43.8	41.8415	16.2	3.4061 	238	122.288	21 	30.7484
40 	647   	43.8	41.6132	18.6	3.66472	230	125.647	7  	30.8393
41 	645   	43.7	41.568 	20.8	3.61154	215	128.576	3  	32.6938
42 	631   	43.7	41.998 	24.6	3.04262	214	134.16 	1  	35.1548
43 	636   	43.7	41.9316	24.3	3.29959	237	142.912	23 	35.2371
44 	661   	43.7	41.9707	22.5	3.50364	244	151.512	12 	35.038 
45 	655   	43.7	42.3904	28  	2.5177 	240	156.437	22 	34.2071
46 	630   	43.7	42.1608	20.6	3.06479	249	162.333	11 	31.2064
47 	668   	43.8	42.2429	25.2	2.8939 	244	167.273	65 	27.6233
48 	647   	43.8	42.2009	20.7	3.23185	237	170.043	66 	24.2321
49 	657   	43.8	42.2025	26.3	3.18142	262	172.533	3  	24.5366
50 	654   	43.8	42.2355	22.5	3.2464 	271	173.14 	49 	24.2669
51 	636   	43.8	42.1473	20  	3.44657	275	173.349	8  	25.4044
52 	638   	43.8	42.5163	24.5	2.70679	256	172.815	1  	27.8775
53 	636   	44  	42.2315	20.3	3.01667	250	174.44 	72 	25.5938
54 	647   	43.8	42.3735	27.7	2.86859	272	177.013	70 	26.2957
55 	647   	43.8	42.2411	20.3	3.15009	253	177.121	69 	27.382 
56 	642   	43.8	42.5019	25  	2.82769	254	178.768	57 	28.5306
57 	666   	44  	42.3497	24.5	3.06572	253	183.812	25 	28.6757
58 	654   	44.3	42.6668	26.3	2.56218	256	186.047	65 	30.5944
59 	674   	45.6	42.5128	25.2	2.99396	255	188.907	84 	26.0519
60 	653   	45.6	42.4877	26.3	3.04914	261	189.368	64 	26.5884
