   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44  	28.2649	12.8	2.17751	49 	8.39333	3  	6.89589
1  	653   	44.6	28.9916	13.4	3.08681	46 	7.868  	1  	6.2663 
2  	657   	44.6	30.132 	13.4	4.18224	51 	10.08  	1  	8.48349
3  	658   	44.6	31.7637	12  	5.37199	54 	10.5   	1  	8.64157
4  	659   	44.6	33.3484	11.7	5.91895	59 	9.86267	1  	7.41789
5  	659   	44.7	34.8865	12.1	6.2968 	36 	9.2    	1  	5.85218
6  	631   	45  	35.3799	12.1	6.86019	36 	9.89733	1  	6.02208
7  	610   	45.5	36.6507	11.8	7.08937	42 	10.908 	1  	6.42751
8  	638   	45.7	36.7424	11.5	8.00753	48 	11.7213	1  	6.72951
9  	657   	45.6	37.3103	11.4	7.82705	45 	13.0813	1  	7.79402
10 	636   	45.8	37.7219	11.8	7.95608	51 	14.9467	1  	8.94426
11 	644   	45.6	37.3317	11.3	8.83963	58 	17.8147	1  	10.068 
12 	665   	45.6	37.7832	11.3	8.8625 	64 	21.1747	3  	10.2871
13 	662   	45.9	38.2261	11.3	8.55227	67 	24.4547	1  	11.0989
14 	658   	45.9	37.9405	11.3	9.12666	64 	25.7853	3  	10.8146
15 	652   	45.8	38.3033	11.3	8.86944	67 	28.24  	1  	11.3429
16 	643   	46.2	39.0532	11.2	8.69477	69 	31.548 	2  	12.1994
17 	650   	46.2	40.0141	10.6	7.96762	85 	33.468 	3  	13.5076
18 	640   	46.5	40.5565	11.4	7.69811	84 	35.476 	2  	13.9139
19 	654   	46.5	40.7492	10.2	7.62242	104	37.508 	1  	15.5205
20 	673   	46.5	41.7167	10.3	6.85331	94 	37.1187	2  	15.2528
21 	662   	46.5	41.3719	10.3	7.4987 	88 	36.0253	3  	14.8666
22 	643   	46.9	41.6461	10.2	7.35781	89 	35.3333	3  	15.2596
23 	643   	46.8	41.1605	11.4	7.48971	99 	37.988 	1  	15.4799
24 	647   	46.9	41.5153	10.3	7.56892	100	42.1427	1  	14.817 
25 	649   	46.9	40.9441	10.9	7.55112	104	45.6733	1  	15.5049
26 	627   	46.9	41.5276	11.7	7.38041	93 	48.28  	1  	15.7709
27 	632   	47  	41.4108	11.3	7.38235	109	51.0787	2  	15.6534
28 	652   	47  	41.2776	13.7	7.28191	119	53.6987	7  	14.9402
29 	639   	47.2	42.5171	13.1	6.85782	103	55.688 	7  	15.4114
30 	652   	47.2	42.3699	13.1	7.11089	137	57.4   	6  	16.974 
31 	628   	47.2	43.2419	25.2	6.3967 	147	58.388 	11 	16.4965
32 	641   	47.2	43.4424	10.5	6.46272	117	59.4987	11 	16.1099
33 	629   	47.6	43.1457	10.4	6.94601	110	60.0893	6  	16.7606
34 	640   	47.7	43.4732	11.7	6.50578	126	62.0347	3  	17.3161
35 	680   	47.7	42.3124	11.7	7.50296	133	62.1027	4  	18.1263
36 	650   	47.7	42.2243	11.4	7.79254	127	64.132 	9  	17.3918
37 	637   	47.7	42.2084	11.8	7.56963	120	64.388 	6  	17.7256
38 	647   	47.7	43.2189	10.5	7.02696	131	66.716 	9  	16.7443
39 	646   	47.9	43.0783	11.5	7.25942	124	67.6653	9  	16.2723
40 	645   	48  	42.8921	10.2	7.42516	144	68.1827	12 	16.5759
41 	649   	48  	43.1259	10.4	7.35582	150	71.86  	6  	18.1744
42 	634   	48  	43.3104	13.2	7.20468	146	73.7267	9  	18.2743
43 	645   	48  	43.3585	10.5	7.48051	166	77.9787	14 	20.2652
44 	661   	48  	43.4549	10  	7.42885	161	81.912 	11 	22.4805
45 	657   	48.1	44.1304	11.5	6.7245 	163	87.744 	11 	23.7111
46 	663   	48.1	44.2417	10.4	6.83743	160	93.5533	17 	23.2843
47 	660   	48.1	44.2027	15.4	6.73351	163	101.248	1  	23.4162
48 	656   	48.2	45.1437	10.5	5.9123 	163	107.544	7  	20.3205
49 	647   	48.3	45.2545	10.4	6.06452	173	109.419	5  	20.03  
50 	648   	48.4	45.4815	10.4	5.89502	173	111.1  	1  	19.7997
51 	653   	48.4	45.2697	23.8	5.84554	166	111.537	45 	19.2324
52 	646   	48.5	45.5093	23.7	5.70195	169	113.673	28 	18.9015
53 	627   	48.5	45.5577	20.3	5.49766	173	115.976	23 	20.0026
54 	647   	48.5	45.8799	11.7	5.32596	185	120.979	33 	21.4553
55 	651   	48.5	45.7379	12.2	5.73907	192	121.257	10 	23.9904
56 	648   	48.6	45.6605	10.4	5.7566 	195	121.796	39 	22.2287
57 	647   	48.6	45.3257	27.1	5.87232	192	119.299	4  	22.2279
58 	665   	48.7	45.9352	13.7	5.0344 	196	116.533	5  	19.6567
59 	636   	48.8	45.5815	11.4	5.65468	184	114.512	4  	19.8638
60 	646   	48.8	45.3923	24.8	6.04043	175	113.847	1  	20.5001
