   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.0972	21.9	1.97144	60 	14.0427	3  	13.4666
1  	645   	38.2	28.9087	20.6	2.19509	63 	13.8667	1  	12.9958
2  	647   	39.1	29.318 	21.4	2.67637	71 	15.8493	1  	13.9241
3  	649   	40.5	30.1444	17  	3.25535	79 	17.068 	1  	15.0274
4  	658   	42.5	30.9984	13.6	3.8639 	84 	17.3867	1  	16.0262
5  	666   	43  	31.744 	18.3	4.27883	85 	16.1093	1  	14.2027
6  	633   	43  	33.4917	14.5	4.69241	87 	16.648 	1  	12.9728
7  	650   	43.1	34.5896	17.5	4.95906	83 	16.1893	2  	10.8492
8  	646   	43.2	35.0277	13.9	5.18106	85 	16.2747	2  	10.5141
9  	649   	44.5	34.4757	12.8	5.81707	58 	17.0613	1  	10.5035
10 	661   	43.8	34.9768	13.9	5.91186	86 	19.512 	1  	12.1384
11 	670   	44.3	35.2611	13.1	6.1703 	86 	21.9453	1  	13.8539
12 	643   	44.5	35.6836	13.2	6.78372	86 	25.064 	2  	14.6538
13 	648   	44.6	36.1709	13.1	6.93094	94 	28.724 	1  	16.0684
14 	659   	44.6	36.1237	12.5	7.60717	94 	32.008 	1  	17.1917
15 	644   	44.7	37.5057	12.4	7.30988	87 	34.6253	2  	17.8988
16 	667   	44.9	37.118 	11.7	7.88969	96 	34.232 	1  	17.8411
17 	635   	44.8	37.998 	11.9	7.49952	101	34.0587	3  	16.7051
18 	644   	44.9	38.5855	14.2	7.43138	94 	33.5053	3  	15.6887
19 	659   	45.9	38.4985	11.9	7.83493	101	35.4947	1  	15.9928
20 	632   	45.9	39.122 	11.2	7.91348	91 	35.8267	1  	15.0405
21 	639   	45.9	39.0492	11.2	7.927  	83 	37.2413	1  	15.5712
22 	648   	45.9	39.9091	11.3	7.3881 	89 	38.3653	3  	15.0171
23 	636   	45.2	39.8232	12.6	7.4243 	87 	38.4627	1  	15.6734
24 	632   	46.1	40.354 	11.6	7.38107	97 	40.6133	3  	16.0519
25 	652   	46.1	40.9096	12.4	7.02869	110	45.94  	4  	18.7549
26 	649   	46.1	41.2708	11.3	6.81322	113	51.056 	1  	19.8207
27 	659   	46.1	41.594 	11.8	6.64999	130	56.9227	1  	21.4986
28 	650   	46.3	42.2844	11.2	5.96091	121	63.8853	3  	21.0261
29 	657   	46.5	42.1675	20.2	6.01548	123	67.656 	7  	21.5125
30 	646   	46.5	42.6156	17.6	5.63946	133	69.8187	1  	23.0691
31 	671   	46.5	41.9799	17.6	6.36116	134	69.6173	3  	23.7961
32 	652   	46.8	42.7059	26  	5.48423	135	73.3907	3  	24.5783
33 	627   	46.8	42.9015	11.2	5.6398 	160	75.56  	3  	25.62  
34 	656   	47.4	43.2001	11.8	5.72219	145	83.0267	7  	27.2199
35 	665   	47.5	43.5203	17.1	5.53591	173	90.2587	14 	26.6544
36 	629   	47.4	44.1949	21  	4.77028	173	97.052 	22 	23.9575
37 	654   	47.4	44.2497	22.1	4.79202	185	96.384 	16 	23.6216
38 	659   	47.4	44.5301	23.4	4.60544	179	100.305	6  	23.3036
39 	633   	47.8	44.6077	27.2	4.6006 	179	105.327	1  	24.2341
40 	621   	47.8	44.9824	26.2	4.33982	179	111.047	15 	23.0474
41 	636   	47.9	45.0009	27  	4.30328	180	116.033	24 	22.1825
42 	665   	48.1	44.9432	27  	4.49599	179	116.889	1  	21.8981
43 	624   	48.1	45.3991	27  	4.05899	179	121.541	16 	20.4024
44 	662   	48.1	44.8597	17.7	4.76664	177	120.539	7  	21.5533
45 	648   	48.1	45.2003	26.3	4.34351	173	123.049	4  	20.106 
46 	647   	48.1	45.1932	20.8	4.38979	181	123.521	22 	20.4764
47 	629   	48.2	45.3564	26.4	4.26698	224	123.733	1  	23.2   
48 	635   	48.2	45.4965	23.3	4.17352	195	125.569	3  	23.433 
49 	656   	48.2	45.3639	25.6	4.50903	233	129.203	15 	27.1128
50 	642   	48.2	45.5073	27.5	4.45196	201	136.872	13 	29.907 
51 	652   	48.3	45.5549	25.3	4.57239	227	146.455	26 	30.0889
52 	640   	48.3	45.8499	24  	4.46563	214	153.931	37 	27.6641
53 	641   	48.3	46.3712	27.4	3.58756	223	159.416	1  	27.9624
54 	663   	48.4	46.0344	26.7	4.28623	219	163.693	17 	25.419 
55 	663   	48.4	46.1015	27.6	4.21075	238	163.461	25 	26.5088
56 	621   	48.4	46.1821	27.3	4.20913	235	165.761	3  	23.8138
57 	661   	48.4	46.2548	27.3	4.09927	224	165.897	16 	25.3018
58 	664   	48.8	46.2912	27.5	4.12738	251	168.8  	42 	24.6746
59 	658   	48.8	46.5092	26.7	3.90857	245	172.092	37 	24.9177
60 	658   	48.8	46.4379	23.8	4.13631	245	174.795	44 	27.5917
