   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.2	28.2664	12.5	2.40789	45 	9.63733	3  	7.66997
1  	631   	40  	28.826 	14.9	3.0538 	45 	10.3133	1  	8.15184
2  	661   	40  	29.8877	16.6	3.73609	45 	11.652 	1  	8.87049
3  	678   	43.3	31.7693	17.5	4.5346 	47 	14.1227	1  	9.64729
4  	642   	42.8	33.4233	17.7	5.0802 	49 	16.3467	1  	10.3428
5  	650   	43.2	34.2012	16.6	5.31353	57 	18.2493	1  	11.5988
6  	652   	44  	34.6331	14.6	5.62249	55 	20.2453	1  	11.8746
7  	653   	44.7	35.4324	15.3	5.68892	77 	21.5893	1  	12.2488
8  	661   	44.7	36.3105	16  	5.45659	77 	22.2413	1  	12.1982
9  	621   	44.7	37.1675	16.7	5.47503	77 	24.4493	1  	12.4277
10 	652   	44.9	37.708 	16.7	5.77985	67 	28.48  	2  	12.3923
11 	652   	44.9	39.2613	15.7	5.50617	75 	33.9347	1  	14.0972
12 	632   	44.9	39.4   	14.6	5.92196	87 	40.0853	2  	15.7925
13 	645   	45.4	39.9533	17.3	5.84962	98 	46.056 	3  	18.2595
14 	657   	45.5	40.0728	16.2	6.04928	110	52.6707	4  	19.7375
15 	666   	45.5	40.3673	17.2	5.8685 	110	59.2427	2  	17.3972
16 	629   	45.5	40.5299	15.2	6.07972	114	63.444 	1  	16.6342
17 	642   	45.5	41.0312	15.2	5.96059	125	66.152 	1  	16.9334
18 	645   	45.7	40.9949	14.4	6.17077	140	67.716 	3  	18.5784
19 	641   	45.7	41.3744	13.1	5.82524	128	71.8507	6  	19.0233
20 	653   	45.8	41.6971	17.3	5.71452	135	76.1147	2  	21.4768
21 	640   	46.4	41.1935	14.2	6.40441	143	77.5907	2  	22.8026
22 	618   	46.6	41.9663	11.8	5.71021	150	80.8573	16 	23.2471
23 	640   	46.2	41.9083	13  	5.89106	163	84.228 	4  	22.5321
24 	653   	46.2	42.34  	14.8	5.44045	165	85.8653	2  	22.8702
25 	658   	46.2	41.8831	13.1	6.08041	156	86.6493	21 	22.6932
26 	656   	46.4	42.5365	17.1	5.33114	176	88.2187	1  	23.7647
27 	631   	46.2	42.8324	17.2	5.22064	156	89.4813	28 	23.1347
28 	648   	46.4	42.4321	15.4	5.5283 	166	91.024 	1  	23.6234
29 	650   	46.8	41.9251	16.6	6.04616	169	89.4067	4  	23.4789
30 	657   	46.8	42.3176	15.7	5.83946	159	89.9627	32 	22.2312
31 	662   	46.8	42.5952	16.4	5.57146	171	93.6707	12 	23.0838
32 	620   	46.8	43.2097	23.8	4.98946	162	96.668 	22 	23.4874
33 	659   	46.9	42.8385	17.2	5.503  	164	99.596 	21 	24.1602
34 	634   	46.9	42.9049	16.6	5.84652	189	102.403	1  	25.9963
35 	653   	46.9	42.9543	17.8	5.397  	178	102.607	1  	23.9805
36 	641   	46.9	43.4264	17.4	5.03552	169	104.08 	1  	23.3324
37 	630   	46.9	43.106 	17.9	5.51827	174	106.855	40 	21.7479
38 	639   	46.9	43.3772	23.1	5.05473	194	107.572	5  	22.8878
39 	627   	47  	43.3503	17.3	5.38088	197	106.797	41 	22.6652
40 	644   	47  	42.9093	17.4	6.08082	189	105.337	26 	23.1168
41 	651   	47  	43.276 	16.6	5.85976	196	105.124	25 	22.5669
42 	644   	47.1	43.5488	17.3	5.51634	181	104.887	1  	19.5279
43 	657   	47.1	43.4289	12.5	5.65172	181	105.625	26 	19.4978
44 	657   	47.3	43.5408	20.1	5.39453	198	107.473	37 	20.4987
45 	652   	47.1	43.2869	14.2	5.67198	247	110.1  	5  	20.8903
46 	638   	47.1	44.0041	21.9	5.01719	178	110.876	40 	19.0688
47 	662   	47.1	43.3424	13.1	5.94491	204	110.329	3  	21.6644
48 	650   	47.1	43.346 	18.2	5.64135	221	111.697	1  	23.306 
49 	659   	47.2	43.4909	14.2	5.78367	195	112.949	1  	23.3219
50 	643   	47.2	43.6609	17.9	5.68813	178	113.336	42 	22.2439
51 	654   	47.4	43.7064	17.4	5.64612	215	115.457	35 	22.3243
52 	642   	47.4	43.1603	14.5	6.16235	199	117.668	35 	22.8985
53 	658   	47.4	43.788 	18.1	5.49355	203	118.423	37 	21.7441
54 	636   	47.4	44.1817	16.3	5.40808	210	120.115	1  	22.7968
55 	639   	47.4	44.2197	17.8	5.10779	221	121.793	20 	24.4671
56 	656   	47.4	43.3067	14.2	6.22259	212	124.205	37 	24.7995
57 	640   	47.9	43.7873	16.8	5.56717	211	128.547	1  	26.1165
58 	645   	47.9	44.5157	17.4	5.11559	211	131.873	1  	26.7641
59 	638   	47.9	44.3157	16  	5.28919	229	135.903	5  	26.9598
60 	643   	47.9	44.3028	17.4	5.578  	233	140.844	1  	26.9606
