   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.9475	17.7	4.48244	52 	10.876 	3  	7.64456
1  	661   	40.3	30.9125	17.8	4.4392 	44 	10.532 	1  	7.44945
2  	622   	40.3	32.5563	17.8	4.86021	45 	10.6893	1  	7.63785
3  	641   	40.5	33.7652	17.8	4.98978	45 	10.2787	1  	7.15754
4  	630   	40.6	34.786 	15.7	4.81301	45 	10.684 	1  	6.89097
5  	659   	40.3	34.8823	17.8	4.5603 	41 	10.8653	1  	6.49383
6  	666   	40  	35.6225	17.7	4.12521	37 	11.644 	1  	6.25331
7  	636   	39.3	35.8632	17.8	3.9207 	41 	13.328 	1  	6.47388
8  	663   	39.4	36.1289	17.8	3.69974	39 	15.024 	1  	6.43154
9  	630   	40  	36.2167	17.8	3.76694	44 	16.7027	1  	7.14411
10 	613   	40  	36.6015	17.8	3.48115	55 	18.3773	1  	8.08853
11 	634   	40  	36.5328	20.5	3.69715	59 	19.7373	1  	9.44791
12 	645   	40  	36.302 	17.8	4.10963	62 	22.4453	2  	9.92648
13 	638   	40.3	36.4056	17.8	4.19919	61 	24.5973	1  	11.0207
14 	653   	40.6	36.8196	16.8	4.04732	67 	26.42  	1  	11.8734
15 	639   	40.3	37.032 	17.8	4.12442	72 	27.7547	1  	12.0446
16 	655   	40.8	37.5285	17.5	4.01863	85 	29.324 	1  	12.7492
17 	658   	40.8	37.4575	18.6	3.99752	74 	29.4707	3  	12.7732
18 	643   	40.8	37.4471	18.6	4.26686	67 	30.6213	3  	12.7985
19 	627   	40.8	37.6331	15.7	4.30547	77 	31.5853	1  	13.4891
20 	640   	40.9	37.4403	15.7	4.59568	93 	32.7773	1  	14.7982
21 	652   	40.9	37.0933	15.7	4.96576	88 	33.124 	1  	15.6963
22 	638   	40.9	37.6032	15.2	4.75961	99 	33.104 	3  	14.8283
23 	655   	40.9	37.7655	15.3	4.71458	83 	33.5907	4  	15.6252
24 	689   	40.9	38.0752	21.4	4.37444	97 	35.1787	2  	16.3472
25 	641   	41.2	38.3611	15.2	4.3867 	120	37.8387	1  	17.6732
26 	642   	41.3	38.7961	17.8	4.07996	93 	40.7333	2  	17.5856
27 	661   	41.2	38.7671	17.8	4.02824	93 	41.356 	2  	17.4224
28 	644   	41.2	39.0127	15.2	3.8719 	107	42.8693	4  	17.1278
29 	670   	41.5	38.9148	14.9	3.99556	114	46.128 	1  	17.5971
30 	642   	41.7	39.1736	15.2	4.10911	114	50.3653	1  	17.8632
31 	662   	41.7	39.1507	14.9	3.93018	103	52.1187	2  	19.1924
32 	639   	42.2	39.3928	15.7	3.78256	176	55.6147	6  	21.3001
33 	650   	42.2	39.6347	14.9	3.50324	122	58.0587	7  	21.4799
34 	651   	42.4	39.5971	14.8	3.68356	122	60.56  	3  	22.7434
35 	631   	42.4	39.7769	18.2	3.37259	147	62.9613	7  	24.481 
36 	652   	42.4	39.5772	17.8	3.62543	159	67.6427	1  	27.8204
37 	636   	42.4	39.4261	18  	3.84515	159	75.6787	2  	29.6311
38 	654   	42.4	39.1885	18  	4.1316 	164	80.3347	5  	29.2508
39 	655   	42.5	39.2732	18  	4.31044	164	78.4493	1  	28.4523
40 	654   	42.5	38.9644	18  	4.54942	170	74.932 	12 	28.4983
41 	630   	42.5	39.2312	17.9	4.43645	190	75.5213	10 	30.0198
42 	645   	42.5	39.2452	15.2	4.6253 	190	78.1013	11 	32.0635
43 	645   	42.5	39.2473	17.7	4.77246	166	80.1987	2  	32.4365
44 	632   	42.5	39.8027	17.8	4.28327	183	81.2013	1  	32.3911
45 	646   	42.5	39.6257	17.2	4.50554	201	77.9427	2  	31.4466
46 	650   	42.5	39.4608	21.9	4.58173	185	74.1733	1  	28.0895
47 	658   	42.6	39.66  	22.1	4.42647	172	72.6347	7  	25.6743
48 	634   	42.6	39.2921	15.2	4.90561	199	73.3347	5  	25.9287
49 	647   	42.6	39.1428	15.2	5.14036	168	75.3053	2  	26.1315
50 	656   	42.6	39.4617	17.6	4.70285	185	80.0693	1  	26.1527
51 	642   	42.6	39.4564	15.2	5.06983	193	84.088 	1  	25.8339
52 	637   	42.6	39.7659	16.9	4.83885	163	89.3107	9  	24.3648
53 	645   	42.6	39.3407	15.2	5.4633 	157	93.3747	6  	25.5591
54 	651   	42.6	39.6865	17  	4.96928	172	98.78  	2  	26.434 
55 	667   	42.7	39.8219	16.5	4.8276 	192	104.309	6  	27.3886
56 	642   	42.7	40.2099	18  	4.60387	197	108.98 	6  	25.9384
57 	632   	42.7	40.1735	18.5	4.59532	187	109.26 	12 	28.1615
58 	650   	42.7	39.9212	18  	4.80015	181	110.627	9  	28.8892
59 	648   	42.7	40.1488	15.2	4.74847	200	110.321	12 	29.5599
60 	666   	42.7	39.9864	18  	4.82356	238	110.264	12 	32.737 
