   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	29.1579	17.8	4.40489	37 	8.61733	3  	5.66712
1  	633   	38.4	31.2335	17.8	4.43721	36 	8.66133	1  	5.90773
2  	659   	38.9	32.7164	17.8	4.70426	33 	8.74   	1  	5.9294 
3  	633   	38.9	34.1521	17.8	5.01302	36 	9.65333	1  	6.49183
4  	637   	38.7	34.5056	17.7	4.9331 	40 	10.6773	1  	6.92781
5  	645   	38.8	34.9091	17.8	4.87304	49 	11.3173	1  	7.37297
6  	656   	39  	35.5201	17.8	4.57149	49 	12.484 	1  	8.27569
7  	631   	39.1	35.8001	17.8	4.24276	53 	14.2893	1  	8.95501
8  	638   	38.9	35.3521	20.5	4.20869	55 	17.936 	1  	9.9145 
9  	648   	38.9	35.1599	17.7	4.6089 	66 	20.596 	1  	10.3708
10 	646   	39.3	35.5257	17.8	4.03977	66 	22.736 	1  	11.311 
11 	658   	39.3	36.0704	17.8	3.74416	81 	24.2693	1  	12.6497
12 	663   	40.4	35.9012	17.8	3.88873	91 	25.2587	1  	12.4061
13 	654   	40.4	36.2652	17.8	3.86387	91 	26.9467	1  	13.7731
14 	650   	40.4	36.4408	20.5	3.77096	125	28.908 	1  	14.9796
15 	667   	40.5	36.6156	22.2	3.6962 	82 	30.5427	1  	14.9241
16 	664   	40.5	36.582 	17.8	3.91514	84 	33.7413	1  	16.1494
17 	641   	40.5	36.8268	17.8	3.80604	101	36.272 	1  	16.857 
18 	634   	40.5	37.0039	22.9	3.87682	101	38.2547	1  	17.1959
19 	630   	40.6	37.3592	24.7	3.60877	109	38.772 	2  	18.08  
20 	642   	40.6	37.4056	20.7	3.66138	112	37.908 	1  	18.7452
21 	653   	40.8	37.422 	17.8	3.96036	109	36.9573	2  	19.2693
22 	633   	40.9	37.6416	17.8	3.99358	116	39.3667	1  	21.5027
23 	625   	41.2	37.9905	17.8	3.91532	137	45.6827	1  	25.2254
24 	635   	41.2	38.0829	20.5	4.14471	164	55.1107	2  	30.1957
25 	658   	41.6	38.4563	17.8	3.89357	177	66.8707	1  	31.1895
26 	652   	41.6	38.3963	17.8	3.98357	159	76.2587	4  	31.2794
27 	620   	41.2	38.8363	17.7	3.54805	176	83.0427	5  	30.3974
28 	640   	41.2	38.956 	17.8	3.62687	145	85.7987	4  	32.4693
29 	659   	41.4	38.766 	17.2	3.86515	178	92.56  	3  	33.7923
30 	651   	41.4	38.8496	17.8	3.86757	168	101.757	1  	30.6691
31 	669   	41.4	39.0876	23.6	3.7456 	171	109.831	6  	25.3097
32 	646   	41.5	38.9963	17.2	3.952  	175	114.755	19 	21.3538
33 	639   	41.9	39.0567	17.1	3.87072	199	118.487	50 	21.8552
34 	651   	41.9	39.1543	18.3	3.71175	184	119.54 	39 	21.7561
35 	648   	41.9	38.9712	17.2	4.18313	189	119.789	7  	23.4395
36 	656   	41.9	39.0519	17.2	3.92999	217	120.617	6  	24.0293
37 	655   	41.9	39.4367	17.6	3.54142	211	124.155	40 	25.0724
38 	655   	41.9	39.3193	17.2	3.87578	228	126.916	2  	28.6654
39 	643   	41.9	39.2719	16.5	3.90029	202	129.86 	10 	28.8247
40 	658   	41.9	39.2303	16.4	4.0802 	221	128.101	3  	30.1361
41 	638   	41.9	39.4819	17.6	3.72966	201	126.071	33 	27.257 
42 	654   	42.5	39.3032	16.3	4.10409	237	123.451	6  	25.7466
43 	642   	42.5	39.4803	17.6	3.75083	236	122.849	1  	24.6052
44 	652   	42.5	39.4525	17.6	3.85953	210	123.768	49 	24.0415
45 	660   	42.7	39.2921	17.6	4.19012	228	122.747	44 	24.0667
46 	667   	42.7	38.9253	16.1	4.39684	212	120.421	41 	24.9485
47 	632   	42.8	39.3292	17.8	4.09655	211	119.457	7  	27.2111
48 	631   	42.9	39.3019	16.1	4.31794	217	118.735	36 	26.0615
49 	665   	43.3	39.5044	17.6	4.17329	214	116.964	43 	25.9673
50 	660   	43.3	39.276 	16.3	4.41647	216	117.233	41 	26.9106
51 	642   	43.3	39.5824	16.5	4.45354	234	121.701	2  	30.6443
52 	648   	43.3	39.546 	19.3	4.4311 	220	129.389	18 	31.3925
53 	673   	43.3	39.8865	16.2	4.23469	208	141.217	27 	32.2095
54 	655   	43.4	40.2353	15.1	4.33441	228	150.412	43 	30.928 
55 	639   	43.4	40.7799	17.2	3.86579	246	159.677	1  	27.4193
56 	648   	43.7	40.6689	18.1	3.92227	274	166.175	3  	24.2971
57 	652   	43.7	40.7739	16.7	4.15126	269	167.711	8  	24.2049
58 	648   	43.7	41.0348	16.8	3.69936	271	167.071	2  	23.2264
59 	650   	43.7	41.0388	16.8	3.66621	260	167.661	1  	23.4933
60 	634   	43.7	41.0464	16.8	3.96901	241	166.905	63 	22.3196
