   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.6	28.154 	18.1	2.12506	80 	10.5627	3  	9.23635
1  	666   	43.6	28.7791	15.3	2.65246	58 	11.536 	1  	9.86377
2  	649   	44.2	29.8485	18  	3.42217	60 	14.7653	1  	11.2003
3  	638   	44.8	31.5597	16  	3.9091 	73 	18.9907	1  	12.5121
4  	649   	46.6	32.8329	16.7	4.98454	75 	23.1187	1  	13.7325
5  	666   	46.6	34.7795	11.2	6.30443	94 	28.6547	1  	15.6047
6  	657   	46.6	37.3373	11.2	7.18315	121	35.752 	2  	18.5158
7  	631   	46.6	40.152 	11.2	6.92658	123	41.404 	3  	18.6399
8  	636   	46.6	41.3328	11.2	6.72124	121	41.5   	2  	15.8404
9  	664   	46.6	41.0379	10.8	7.32818	114	41.3227	5  	14.5797
10 	657   	46.6	41.1472	10.5	7.08867	117	44.7867	5  	15.9226
11 	662   	46.6	41.694 	10.4	6.94274	117	48.2947	5  	16.9144
12 	631   	46.6	42.1572	11.2	6.7179 	117	50.132 	5  	17.8166
13 	669   	46.6	42.3248	10.9	6.87533	141	54.0907	4  	19.5273
14 	656   	46.6	43.0015	11  	6.03002	139	59.6067	7  	20.1931
15 	644   	46.6	42.7496	10.2	6.61992	140	62.5667	4  	21.7538
16 	642   	46.8	42.6371	11.1	6.45368	151	65.128 	3  	24.5907
17 	649   	46.8	43.2828	10.4	5.81893	153	67.464 	4  	24.7228
18 	656   	46.8	43.1024	10.4	6.08278	177	68.5027	2  	25.7674
19 	662   	46.8	43.6009	19  	5.60435	170	70.3307	3  	28.5118
20 	625   	47  	43.3365	10.4	6.12506	184	66.2747	6  	24.721 
21 	655   	47  	43.1547	20.4	6.06785	155	66.4093	1  	26.9642
22 	651   	47  	43.5181	10.5	5.66093	180	70.2187	1  	28.2153
23 	655   	47  	43.7309	18.4	5.49719	177	71.5987	1  	28.2921
24 	638   	47  	44.2124	12  	5.1142 	177	72.684 	4  	28.0309
25 	653   	46.9	43.7477	10.4	5.71298	178	70.6813	2  	28.1206
26 	665   	47  	43.7259	10.4	5.83222	176	69.8533	3  	25.8278
27 	644   	47.1	43.6487	10.4	5.83254	180	67.1147	3  	25.426 
28 	654   	47.1	43.5771	10.6	5.86643	181	65.5987	4  	22.5295
29 	671   	47.1	43.666 	20.1	5.6718 	139	66.236 	4  	21.6978
30 	656   	47.1	44.1001	20.3	5.30666	137	68.0107	2  	21.7729
31 	628   	47.1	44.3741	10.4	5.70605	159	70.1813	7  	22.7462
32 	648   	47.6	44.2035	11.2	5.67755	147	71.6267	1  	22.3466
33 	639   	47.6	43.7765	20.6	5.91995	148	75.6707	3  	22.8055
34 	627   	47.6	44.5009	22.7	5.1722 	149	79.7453	5  	22.5082
35 	633   	47.6	44.0239	10.9	5.91417	148	84.8293	4  	21.2221
36 	668   	47.6	44.5296	19.4	5.01038	148	87.5533	1  	20.7199
37 	653   	47.6	44.2923	18.7	5.50574	160	87.9387	14 	20.3367
38 	643   	47.8	44.6787	10.9	5.49741	163	86.0253	1  	22.0258
39 	636   	47.8	44.4573	23.6	5.54356	201	83.1027	3  	21.8459
40 	640   	47.8	44.7581	21.5	5.40369	161	79.164 	4  	20.8207
41 	640   	47.8	44.488 	10.5	5.91085	144	77.876 	13 	19.7268
42 	665   	48  	44.2851	23.6	6.01854	159	78.948 	8  	21.1612
43 	647   	48  	44.4179	10.5	6.06538	161	79.72  	12 	20.4999
44 	647   	48  	44.552 	24.1	5.79729	142	80.984 	3  	21.4073
45 	649   	48  	44.4281	11.9	6.05046	145	83.4573	4  	23.3129
46 	656   	48.1	44.2829	10.5	6.15028	186	87.692 	4  	24.8679
47 	646   	48.2	44.6883	10.5	5.74305	161	91.0467	3  	23.455 
48 	631   	48.2	44.4804	22.4	5.88115	158	90.676 	5  	24.2415
49 	607   	48.5	44.7263	22.6	5.71883	181	89.6427	1  	23.3856
50 	638   	48.5	45.0911	26.5	5.29742	163	89.6493	1  	23.6994
51 	641   	48.5	45.5048	23.6	4.58974	165	93.1093	4  	22.8905
52 	688   	48.6	45.1907	17.8	4.87228	173	95.996 	3  	24.9875
53 	649   	48.6	45.2379	27.7	4.91146	182	100.399	1  	25.7083
54 	663   	48.6	45.4885	23.6	4.83335	182	104.977	5  	26.313 
55 	657   	48.9	45.5731	23.6	4.66407	189	107.828	9  	25.9965
56 	655   	48.9	45.5456	21.3	5.10659	245	106.587	15 	25.1894
57 	659   	49.7	45.4828	14.9	5.46716	177	104.189	1  	26.2819
58 	647   	49.7	45.6527	15.1	5.62138	199	98.8733	1  	28.624 
59 	667   	49.7	45.1887	13.2	5.9794 	177	93.104 	4  	28.6562
60 	657   	49.7	45.3707	13.3	5.89081	202	86.5813	5  	27.2565
