   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	27.8005	13.1	2.68662	48 	9.73733	3  	8.17633
1  	650   	39.8	28.8917	16.4	2.8533 	49 	9.468  	1  	7.86255
2  	656   	39.8	29.8525	16.9	3.86126	51 	10.9293	1  	8.79858
3  	648   	39.5	31.192 	17.5	4.48316	51 	11.4427	1  	8.51736
4  	631   	40.5	32.4737	16.9	4.94342	49 	11.7573	1  	8.08916
5  	647   	43.6	33.9693	15.7	4.89642	51 	12.1493	1  	8.16736
6  	640   	40  	34.2341	16.9	5.12465	67 	12.944 	1  	9.24133
7  	627   	43.8	35.1029	17.8	4.88616	67 	14.9987	1  	10.6511
8  	661   	44.1	35.3196	16.6	4.91428	80 	19.192 	1  	13.1278
9  	651   	45.2	35.2351	14.6	5.54541	99 	26.3227	1  	15.9788
10 	668   	45.2	36.3132	13.6	5.65688	88 	33.324 	1  	16.61  
11 	646   	45.4	37.058 	14.5	6.1652 	116	39.6613	2  	16.2372
12 	632   	46.1	38.2076	10.8	6.74625	94 	43.2373	2  	15.6747
13 	647   	46  	39.1396	10.4	7.21994	106	43.148 	2  	16.1308
14 	640   	46.3	39.9025	10.7	7.79124	100	42.52  	1  	16.4769
15 	644   	46.3	40.762 	10.8	7.83623	111	42.8227	1  	17.9994
16 	648   	46.5	41.4108	10.8	7.46144	109	44.8827	2  	19.8768
17 	661   	46.5	41.8055	10.8	7.15048	147	47.8293	1  	20.9141
18 	644   	46.5	42.3413	10.4	7.07757	131	52.7453	1  	21.0818
19 	640   	46.6	41.9572	10.4	7.43395	130	56.608 	2  	23.2716
20 	661   	46.7	41.6663	10.4	7.36829	133	63.9333	2  	26.0874
21 	645   	47.1	42.3999	10.4	7.32245	177	74.616 	6  	26.8437
22 	650   	47.1	42.4611	10.4	7.08175	175	81.836 	3  	25.5838
23 	651   	47.1	42.7536	10.6	6.97882	175	87.204 	6  	25.9364
24 	670   	47.3	43.1444	11.3	6.69235	178	94.8907	5  	28.9231
25 	646   	47.3	43.5487	10.6	5.95372	203	101.875	3  	29.9282
26 	652   	47.3	43.5755	14.7	6.35598	214	105.204	24 	28.3906
27 	661   	47.5	43.2031	10.5	7.00012	203	104.449	20 	25.0478
28 	664   	47.4	43.066 	10.9	7.50884	205	104.943	3  	24.732 
29 	638   	47.6	43.6096	10.8	7.09391	187	105.837	4  	22.7313
30 	637   	47.6	43.902 	10.8	6.31137	189	108.237	32 	23.4264
31 	645   	47.9	43.966 	14.9	6.88741	202	111.236	9  	24.3631
32 	633   	47.9	43.9701	10.8	6.66258	189	112.003	32 	24.1414
33 	652   	48  	43.8945	10.7	6.92851	181	111.027	26 	25.2821
34 	664   	48  	43.6673	10.8	6.7781 	188	105.853	6  	25.9318
35 	660   	48  	43.5996	14.5	7.07   	200	104.157	24 	26.4494
36 	632   	48.1	44.0815	14  	6.81654	176	103.631	1  	26.9044
37 	647   	48.2	43.7996	10.9	7.28841	187	104.252	27 	27.6418
38 	640   	48.2	43.5435	10.9	7.64428	190	103.321	1  	30.0132
39 	640   	48.2	44.0205	14.2	7.08429	190	102.132	25 	29.0882
40 	652   	48.2	44.0451	10.8	7.04104	172	98.7613	9  	26.7544
41 	644   	48.2	43.7351	14.3	7.43325	175	97.3493	26 	28.4725
42 	647   	48.3	43.3211	10.8	8.20742	183	101.056	30 	28.934 
43 	654   	48.3	43.4931	10.9	8.28233	188	109.936	1  	30.7535
44 	666   	48.6	44.4092	10.8	7.09844	223	120.147	2  	28.627 
45 	625   	48.6	44.5641	14.2	7.34697	220	125.548	20 	26.3122
46 	636   	48.6	45.1459	14.6	6.56945	220	130.82 	6  	25.4186
47 	657   	48.8	44.7241	10.9	7.21302	255	132.689	24 	28.0511
48 	665   	48.8	44.6125	10.8	7.05538	294	133.861	23 	30.7619
49 	659   	48.8	45.1635	10.8	6.7857 	255	136.569	4  	30.9155
50 	629   	48.8	45.1211	10.8	6.93588	267	137.633	3  	35.4184
51 	639   	48.8	44.9177	10.9	6.79508	255	143.389	3  	36.6407
52 	646   	48.8	45.2391	10.8	6.88986	306	147.195	22 	38.5475
53 	642   	48.8	45.5444	10.8	6.46419	244	142.233	20 	33.5693
54 	643   	49.1	45.0969	14.4	7.10059	245	139.732	1  	31.4059
55 	632   	49.1	45.0144	10.8	7.26255	225	138.773	22 	28.4718
56 	655   	49.1	45.0331	10.8	7.19267	231	139.681	26 	25.99  
57 	655   	49.1	45.2331	14.2	6.84181	246	139.611	7  	24.8153
58 	613   	49.1	45.5647	10.9	6.57887	216	139.141	22 	22.8381
59 	649   	49.1	45.5311	14.7	6.42457	217	138.249	4  	22.8585
60 	643   	49.1	45.2367	10.8	7.00289	221	139.712	24 	22.9644
