   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.4	28.0592	13.6	2.67196	60 	13.4587	3  	12.6487
1  	656   	43.4	28.8488	12.8	3.33345	58 	13.3147	1  	11.527 
2  	656   	44.7	30.338 	13  	4.4272 	84 	16.816 	1  	13.6735
3  	646   	44.7	32.1869	16.4	5.50896	89 	20.8467	2  	15.551 
4  	674   	44.7	34.0391	12.1	6.38573	89 	23.3147	1  	14.4834
5  	643   	45  	36.1079	12.7	6.83934	111	23.532 	2  	12.3744
6  	654   	45.5	37.2823	11.3	7.42732	73 	24.6187	2  	11.0991
7  	662   	45.5	38.7211	11.4	7.8632 	76 	26.0427	1  	11.1206
8  	648   	45.7	39.206 	11.2	8.20533	79 	28.4387	1  	12.2865
9  	651   	45.7	39.2481	11  	8.31247	79 	29.5253	1  	12.8723
10 	649   	45.7	40.0645	11.2	7.55728	82 	30.352 	3  	13.132 
11 	643   	45.7	40.1147	11  	8.1504 	88 	31.6867	3  	14.0367
12 	661   	45.8	40.5909	10.9	7.61314	81 	33.924 	3  	14.3221
13 	647   	45.9	40.8133	11  	7.49588	91 	35.644 	3  	14.097 
14 	651   	46.1	40.4081	10.5	8.34462	95 	37.8627	1  	15.0975
15 	645   	46.1	41.574 	11.2	7.4001 	112	40.128 	3  	15.2224
16 	657   	46.3	41.7343	10.2	7.49195	104	41.6613	1  	15.3992
17 	682   	46.2	41.8411	10.5	7.16093	137	43.2547	1  	16.7297
18 	627   	46.4	42.0408	11.2	7.22101	120	46.8053	1  	16.2769
19 	656   	46.6	42.1337	10.3	7.20189	124	50.6653	1  	18.1929
20 	647   	46.8	43.0496	10.2	6.2101 	126	52.4333	5  	19.4577
21 	651   	46.8	42.9133	11  	6.46862	138	54.6027	6  	20.4822
22 	669   	46.8	42.9837	8.9 	6.64834	136	55.6707	1  	20.5019
23 	665   	47.2	43.0908	9.6 	6.78014	137	55.928 	10 	20.085 
24 	648   	47.2	43.2477	9.7 	6.60044	118	56.7387	1  	19.8456
25 	668   	47.2	43.3625	9.5 	6.82712	113	57.0387	3  	20.5595
26 	662   	47.2	42.9697	9.5 	7.5093 	120	57.0707	1  	20.4855
27 	635   	47.2	43.5755	9.6 	6.76867	125	58.436 	3  	19.8134
28 	645   	47.2	43.1733	9.2 	7.32073	133	59.104 	10 	20.3187
29 	665   	47.6	43.5435	8.4 	6.95679	165	62.6413	5  	19.6337
30 	642   	47.6	43.5799	9.3 	6.94904	163	64.6973	1  	20.1183
31 	655   	47.6	44.0087	9.4 	6.6749 	129	66.2147	8  	19.204 
32 	654   	47.6	43.1315	9   	7.87357	139	68.056 	13 	20.5088
33 	668   	47.6	43.3112	8.8 	7.71088	138	69.0187	1  	22.0436
34 	630   	47.7	43.8855	8.9 	6.84559	163	71.3693	3  	23.1056
35 	622   	48.1	43.7151	9.1 	7.21788	163	71.7187	3  	22.7972
36 	663   	48.2	43.5093	9   	7.6883 	153	73.0853	3  	23.1752
37 	645   	48.2	43.3732	9   	8.07179	158	76.136 	1  	23.9155
38 	640   	48.2	43.6711	9   	7.75229	149	77.5307	3  	23.2738
39 	664   	48.2	44.2805	9.1 	6.751  	168	80.3067	2  	24.2165
40 	636   	48.4	44.084 	8.5 	7.21753	181	84.9613	3  	25.159 
41 	651   	48.9	44.7265	9.1 	6.46872	163	89.728 	3  	26.8206
42 	644   	48.9	44.4371	9.2 	7.02382	175	94.9813	11 	28.1464
43 	621   	48.9	44.7351	9.8 	6.87081	186	98.8613	3  	31.8167
44 	639   	49  	45.0967	10  	6.60283	234	102.301	6  	33.841 
45 	666   	49  	44.6735	9.9 	7.0733 	259	103.215	16 	36.0534
46 	640   	49  	44.6617	9.1 	7.61136	244	106.353	3  	37.5697
47 	640   	49.1	45.3901	8.3 	6.57846	217	110.711	3  	38.6265
48 	642   	49.1	44.9113	8.6 	7.84571	220	115.868	3  	37.8647
49 	661   	49.1	45.5328	8.8 	7.17923	212	124.94 	7  	36.5311
50 	635   	49.1	45.4673	8.8 	7.59565	234	132.732	3  	34.0921
51 	624   	49.1	45.5671	9.6 	7.55726	237	134.036	1  	33.1776
52 	668   	49.1	45.3592	9.6 	7.94315	237	135.295	2  	33.1891
53 	646   	49.1	45.316 	8.8 	8.43384	250	137.04 	3  	28.482 
54 	658   	49.1	45.2717	8.8 	8.0819 	250	134.835	3  	28.733 
55 	647   	49.1	45.7635	8.2 	7.49725	252	135.319	1  	31.581 
56 	648   	49.2	45.4955	7.6 	7.70514	282	134.852	3  	34.7782
57 	629   	49.2	45.0487	7.6 	8.57065	282	137.855	3  	34.3612
58 	636   	49.2	45.4532	8.8 	7.72004	277	139.595	1  	33.9905
59 	630   	49.2	45.5984	9.4 	7.77871	279	143.304	1  	30.9894
60 	659   	49.2	44.8992	8.8 	8.61685	279	143.76 	3  	33.9412
