   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.8	27.8935	12.4	2.98836	62 	13.5347	3  	12.6561
1  	666   	43.5	28.904 	14.4	3.1524 	63 	13.0867	1  	12.3186
2  	628   	45.7	29.9043	12.5	4.45242	76 	15.7427	1  	14.3941
3  	651   	45.4	31.2195	12.5	5.37447	74 	20.5827	1  	16.9321
4  	636   	45.4	34.0335	13.8	5.83928	76 	22.544 	1  	16.8246
5  	638   	45.8	35.5208	12.6	6.39597	74 	19.2907	1  	13.1365
6  	653   	45.8	36.2687	12.6	6.73984	78 	19.656 	1  	12.3378
7  	632   	45.8	37.1257	10.9	7.54628	83 	20.7187	2  	12.4536
8  	663   	46  	37.7713	11.5	7.74986	73 	21.6173	1  	13.6406
9  	639   	46.2	38.7409	11.2	7.74004	87 	24.888 	1  	16.2183
10 	665   	45.7	38.3676	9.9 	8.14218	93 	27.5773	3  	17.9328
11 	659   	46.1	38.7728	11.1	8.11337	101	29.2187	1  	17.3897
12 	647   	46.1	39.2332	11.1	8.24335	94 	29.0667	3  	16.1187
13 	641   	46.1	39.6303	10.2	8.31339	97 	30.1293	1  	17.8752
14 	654   	46.3	39.8745	9.9 	8.38537	100	32.692 	3  	19.609 
15 	632   	46.8	40.3221	10.3	8.29169	118	33.3187	1  	19.7382
16 	662   	46.9	40.1341	9.3 	8.55084	105	34.1653	4  	19.1844
17 	658   	46.9	40.1465	9.9 	8.40863	113	35.896 	4  	18.9152
18 	637   	47.1	40.38  	9.6 	8.7153 	114	38.2827	2  	20.1936
19 	656   	47.1	40.882 	9.3 	8.67483	129	42.24  	1  	22.4917
20 	638   	47.3	41.2323	9.5 	8.93638	120	40.868 	1  	20.628 
21 	654   	47.3	41.1637	9.1 	9.37071	107	39.6693	3  	18.6233
22 	638   	47.3	41.6772	8.9 	9.15069	92 	38.5573	1  	18.8532
23 	656   	47.3	41.8947	8.9 	9.00237	92 	36.264 	1  	16.759 
24 	673   	47.3	41.6655	8.9 	9.29777	103	37.316 	2  	17.251 
25 	640   	47.4	42.3864	8.7 	8.84144	117	39.8213	1  	17.4059
26 	656   	47.4	42.2284	8.8 	8.8804 	117	40.68  	1  	17.8947
27 	654   	47.4	42.1267	8.8 	9.06737	104	41.4867	4  	17.0853
28 	640   	47.4	42.4568	8.6 	8.8852 	115	42.952 	1  	17.1691
29 	639   	47.6	43.0388	8.6 	8.32768	103	43.8693	4  	16.2151
30 	651   	47.6	43.1143	8.5 	7.96437	103	43.0133	4  	16.818 
31 	635   	47.6	42.9268	8.6 	8.40389	118	44.9547	4  	17.7531
32 	654   	47.7	43.0619	8.5 	8.60921	118	48.4427	4  	18.6117
33 	662   	47.9	43.4125	8.6 	7.83254	135	50.8293	3  	21.3979
34 	612   	47.9	43.5515	8.6 	7.97029	126	52.5173	2  	21.9069
35 	632   	47.9	42.8055	8.4 	9.45122	131	55.9267	4  	23.3018
36 	634   	47.9	43.886 	8.5 	7.48439	141	59.5027	3  	23.9664
37 	649   	48  	44.0837	8.1 	7.51915	165	63.056 	1  	23.8472
38 	640   	48.1	44.4059	8.1 	7.3216 	145	66.252 	3  	24.2737
39 	642   	48.1	44.2983	8.2 	6.90946	145	65.7413	1  	23.8365
40 	644   	48.2	43.9785	7.9 	7.99558	161	67.0333	3  	24.1405
41 	650   	48.2	43.7837	7.9 	7.65854	136	65.8067	3  	23.1295
42 	626   	48.2	44.6992	8.1 	7.1056 	128	66.1067	4  	21.86  
43 	647   	48.2	44.2657	7.9 	8.07647	125	67.8773	3  	21.5448
44 	643   	48.3	43.8284	7.8 	8.20805	150	67.616 	1  	22.5186
45 	650   	48.2	44.0164	7.9 	7.85446	170	68.6693	3  	23.7768
46 	650   	48.3	44.3465	7.8 	8.08714	150	70.4093	4  	24.1791
47 	654   	48.3	43.2636	7.8 	8.8773 	170	69.8347	4  	25.4219
48 	654   	48.3	43.3663	7.8 	8.62475	166	70.9867	4  	26.3383
49 	633   	48.3	44.1921	7.8 	8.28251	169	75.0613	1  	27.8104
50 	658   	48.3	44.2223	7.8 	7.99091	201	80.8973	1  	29.6384
51 	640   	48.3	43.9508	7.7 	8.58555	181	84.8707	1  	32.9297
52 	633   	48.3	43.7881	7.7 	8.78816	193	88.9387	3  	35.197 
53 	635   	48.3	44.6028	7.7 	8.15055	207	94.8507	1  	35.7546
54 	654   	48.3	44.7251	7.7 	8.0175 	218	95.288 	3  	36.3133
55 	646   	48.3	45.0439	7.7 	7.22882	218	92.3333	4  	35.6641
56 	635   	48.3	44.6199	7.7 	7.78849	241	91.3013	4  	36.7244
57 	640   	48.3	44.4839	7.7 	7.8738 	189	93.9587	4  	37.394 
58 	654   	48.3	44.88  	7.7 	7.72735	201	98.144 	6  	40.162 
59 	670   	48.3	44.4188	7.7 	8.75199	224	104.468	4  	40.8389
60 	659   	48.3	45.1325	7.7 	7.47119	242	112.695	3  	40.4773
