   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40  	27.9856	16.1	2.15839	62 	13.5947	3  	11.9095
1  	645   	39.9	28.7023	16.1	2.44134	65 	14.3027	1  	11.6143
2  	617   	41.1	29.5833	18.8	3.03246	71 	15.2813	1  	12.1715
3  	655   	44.8	30.6429	16.1	3.7687 	64 	18.3187	1  	12.9708
4  	640   	44.8	31.886 	19  	4.50047	72 	22.2373	2  	15.1402
5  	631   	44.9	33.1099	10.2	5.16278	87 	24.9627	1  	15.8359
6  	655   	44.9	34.2813	12  	5.64964	74 	25.928 	1  	14.8114
7  	640   	45.6	35.8256	11.7	5.90781	84 	27.9827	3  	15.6138
8  	651   	45.6	35.9651	12.8	6.56269	86 	26.6693	3  	15.854 
9  	636   	45.6	36.592 	14.8	6.76146	110	28.7547	1  	17.1615
10 	647   	46  	37.4309	11.9	7.13984	110	29.184 	1  	17.9749
11 	627   	46  	39.1943	11.2	7.33892	110	28.4093	1  	15.9617
12 	658   	46  	40.2005	12  	7.57842	94 	29.4507	1  	15.3352
13 	647   	46  	40.4707	11.2	7.69043	98 	30.2347	1  	14.2952
14 	637   	46  	40.0655	10.4	8.27296	89 	30.972 	1  	14.1626
15 	654   	46  	40.598 	11.3	7.77998	102	34.4627	5  	14.7588
16 	643   	46  	41.3668	11  	7.35989	110	40.3813	1  	17.3244
17 	633   	46  	41.4668	10.1	7.17694	149	47.2787	7  	18.3471
18 	647   	46  	41.7787	12  	6.96151	149	50.4093	1  	18.0988
19 	656   	46  	41.8399	18.7	6.8484 	153	53.9707	1  	18.4622
20 	657   	46  	41.8028	11.7	6.99085	175	57.46  	1  	20.5565
21 	639   	46  	42.4039	24.7	6.52842	155	58.6173	1  	20.4365
22 	635   	46  	41.6165	17.5	7.11124	153	59.1547	4  	21.5296
23 	668   	46.6	42.2687	11.3	6.69328	155	61.0493	1  	21.9852
24 	642   	46.6	42.2193	18.8	6.76394	149	63.1013	3  	22.7834
25 	658   	46.6	42.7521	25.8	6.26944	151	65.08  	1  	23.4303
26 	657   	46.6	42.0556	12  	7.00939	149	68.2267	8  	24.5475
27 	626   	46.6	43.1368	23.6	6.04487	160	69.8053	14 	26.5486
28 	641   	46.6	42.4276	12.6	6.76039	168	69.0293	18 	26.9694
29 	636   	46.6	42.7636	23.6	6.45346	167	67.3573	3  	28.381 
30 	641   	46.6	42.0395	24.9	7.02349	163	62.9747	1  	25.987 
31 	667   	46.6	41.9332	27.8	7.10292	166	60.9973	1  	22.1901
32 	651   	46.6	42.152 	12.6	7.1843 	171	60.964 	11 	20.9397
33 	639   	46.7	42.3499	23.5	6.96816	168	59.6027	10 	19.6792
34 	656   	46.7	42.4799	9.8 	7.07565	156	60.228 	1  	18.6881
35 	645   	46.7	42.3123	9.5 	7.20615	149	61.4013	13 	18.0756
36 	638   	46.7	42.3225	10.6	7.22053	135	61.632 	14 	18.6518
37 	643   	46.7	42.3927	10.6	7.14372	128	62.1187	13 	19.4153
38 	638   	46.7	42.6145	25.9	6.80179	134	64.5333	1  	20.6836
39 	639   	46.7	43.1615	11.3	6.38974	160	66.1053	11 	20.4716
40 	664   	46.7	42.876 	22.6	6.69931	135	68.3733	6  	20.8218
41 	646   	46.7	43.2137	18.8	6.44915	135	69.3587	12 	21.3889
42 	646   	46.7	43.2253	21.9	6.47501	139	70.424 	7  	21.5895
43 	660   	46.8	43.5268	16.4	6.2826 	141	74.888 	18 	22.5023
44 	637   	46.8	43.6204	20.4	6.18459	138	78.708 	3  	21.6782
45 	659   	46.8	43.9153	16.2	5.83698	162	81.2533	1  	21.3499
46 	663   	46.8	43.7425	24.6	6.00144	171	81.9307	1  	20.584 
47 	650   	46.8	43.6763	10.7	6.33743	153	81.9773	18 	21.0828
48 	630   	46.8	43.9613	10.7	5.98155	163	82.0267	18 	21.4094
49 	645   	46.8	44.2353	26.5	5.49726	172	83.496 	1  	20.3618
50 	660   	46.8	43.5451	10.8	6.37771	169	84.7627	18 	19.9626
51 	631   	46.8	44.2756	10.7	5.81584	161	85.688 	7  	18.236 
52 	616   	46.8	43.7772	23.6	6.08584	168	85.7467	2  	22.1672
53 	654   	46.8	43.5833	12.7	6.24584	160	84.7227	3  	22.1648
54 	654   	46.8	44.1612	23.3	5.73896	169	84.5467	1  	21.8276
55 	658   	46.8	44.2055	9.8 	5.50662	158	85.6893	11 	22.1225
56 	638   	46.8	43.9029	17.4	6.04401	158	86.3453	1  	22.7024
57 	643   	46.8	44.0699	10.7	5.90361	172	87.8093	1  	23.6189
58 	645   	46.8	43.878 	20.9	5.88099	163	89.224 	13 	25.876 
59 	650   	46.8	44.3349	23.6	5.49099	191	91.3027	6  	28.0636
60 	652   	46.8	43.8997	25  	5.86909	238	93.8093	7  	29.3212
