   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.1	28.0997	20  	2.0501 	50 	9.40533	3  	8.11277
1  	637   	38.1	28.7148	22.6	2.23962	49 	9.13067	1  	7.21269
2  	663   	38.2	29.3549	20.6	2.69947	40 	9.99733	1  	7.39387
3  	656   	38.2	29.8796	20.6	3.01731	45 	12.3827	1  	8.47216
4  	652   	38.5	30.6857	21.6	3.32984	52 	14.4973	1  	8.25732
5  	682   	38.2	30.9827	18.7	3.64809	46 	15.8467	2  	8.31411
6  	670   	38.8	31.6864	18.7	3.83074	54 	16.4747	1  	8.87296
7  	638   	39  	32.5689	21.4	4.145  	64 	18.0147	1  	9.65642
8  	633   	39.5	33.4785	20.3	4.38697	62 	19.3053	1  	10.3042
9  	645   	39.1	33.9187	17.8	4.66546	83 	19.7   	1  	11.1795
10 	651   	39.4	34.7648	18.1	4.52298	71 	20.0373	1  	12.2781
11 	674   	39.4	34.7085	17.3	4.78641	70 	21.3907	1  	12.4371
12 	655   	39.4	35.102 	22.8	4.40107	72 	23.504 	2  	12.4186
13 	643   	39.4	35.4668	17.8	4.4958 	75 	26.5267	1  	13.2955
14 	648   	40  	35.534 	17.5	4.515  	76 	31.44  	1  	13.2961
15 	643   	40  	36.0252	20.3	4.16367	91 	36.3507	1  	14.9412
16 	666   	40.6	36.0628	20.1	4.33122	92 	40.1493	5  	15.2598
17 	664   	40.6	36.174 	17.8	4.30309	102	41.0413	5  	15.9083
18 	653   	41.4	36.6063	19  	4.12698	112	42.672 	1  	16.6041
19 	662   	40.6	36.8571	22.4	3.96441	111	44.2627	2  	17.9217
20 	647   	41.1	37.1617	21.8	3.97983	144	46.764 	3  	19.555 
21 	649   	41.1	37.1459	17.7	4.14246	160	47.8747	2  	19.7376
22 	663   	42  	37.0773	22.7	4.32436	136	48.6107	1  	20.0926
23 	648   	42  	37.4459	17  	4.36248	131	50.5933	2  	18.176 
24 	639   	42  	37.78  	17.8	4.2072 	127	52.096 	2  	19.1577
25 	640   	42  	38.1112	22.7	4.02882	119	52.4587	1  	17.9765
26 	638   	42  	38.3784	17.8	3.91694	118	53.212 	2  	17.7039
27 	674   	42.5	38.3759	22  	4.05603	117	54.3387	2  	18.7419
28 	656   	42.6	38.4533	17.8	4.27731	126	54.9893	1  	19.9427
29 	655   	42.7	38.96  	23.3	3.63469	117	59.0773	2  	18.9195
30 	624   	42.7	39.1943	21.8	3.80477	117	59.2867	2  	19.3181
31 	661   	43  	39.0655	21.8	4.10725	123	58.1973	2  	19.4171
32 	680   	43.1	39.2945	22.7	3.90387	121	58.7   	2  	19.0255
33 	638   	43.1	39.5432	22.3	3.88747	122	59.4693	2  	18.8963
34 	655   	43.1	39.3335	21.6	4.22219	107	58.4653	2  	19.5857
35 	639   	43.1	39.4283	21.4	4.25428	123	58.14  	2  	19.4848
36 	641   	43.1	39.7063	20.5	4.1261 	114	58.212 	1  	19.3711
37 	637   	43.2	39.6752	21.4	4.29657	119	60.4813	2  	19.5671
38 	649   	43.2	39.8936	23.2	4.07617	116	64.6987	2  	17.7636
39 	633   	43.2	40.0163	22.7	4.04568	125	66.764 	2  	17.5671
40 	630   	43.5	40.2504	22.7	3.92238	121	69.1093	2  	18.5037
41 	602   	43.5	40.5652	22.7	3.76486	122	70.9253	2  	19.6999
42 	668   	43.7	40.3192	22.7	4.0149 	133	70.7507	2  	22.0762
43 	642   	43.7	40.4681	22.7	4.03639	139	71.488 	2  	20.3442
44 	662   	43.7	40.2599	22.3	4.14263	123	70.8907	1  	20.5171
45 	639   	43.7	40.4353	22.1	4.02073	128	70.8693	2  	20.719 
46 	647   	43.8	40.4484	22.2	4.25422	122	72.82  	1  	20.2424
47 	623   	44  	40.7133	22.1	4.03859	133	74.928 	1  	19.8772
48 	650   	44.1	40.7537	22.7	4.15538	132	76.6827	1  	20.6242
49 	657   	44.4	41.0271	22.6	3.88667	130	79.584 	1  	20.6184
50 	639   	44.7	41.1344	21.6	3.90099	152	82.0387	2  	20.8992
51 	641   	44.7	41.1377	23.4	3.95969	133	81.4653	2  	23.3882
52 	659   	44.7	40.7447	22.2	4.51545	149	82.9253	2  	23.7184
53 	645   	44.3	40.8928	21.4	4.27033	160	80.8987	2  	24.9389
54 	648   	44.6	40.8027	21.5	4.51975	160	79.4733	2  	25.6924
55 	652   	44.4	41.1597	20.1	4.29908	147	79.6947	2  	25.3355
56 	650   	44.4	41.184 	21.9	4.12179	150	78.9813	2  	25.2642
57 	644   	45.1	41.174 	23  	4.11615	152	77.42  	2  	24.6406
58 	641   	45.1	41.5289	20.3	3.83844	151	75.9627	1  	23.2735
59 	631   	45.1	41.4556	23.1	4.29362	150	73.288 	1  	22.987 
60 	685   	45.2	41.4501	21.7	4.21593	191	72.7747	2  	19.9894
