   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.1	28.7004	17.4	4.49628	54 	12.5533	3  	9.83011
1  	628   	39.1	31.3637	17.8	4.55561	63 	12.94  	1  	10.138 
2  	656   	40  	32.7004	17.8	4.71646	74 	14.06  	1  	11.3237
3  	646   	40  	34.1188	17.8	4.87839	87 	17.0867	1  	13.9585
4  	647   	40  	34.9303	17.8	4.68137	78 	20.3187	2  	16.2071
5  	652   	40.3	34.7189	17.4	4.67248	94 	25.2173	1  	19.6505
6  	659   	40.3	34.9335	17  	4.82171	96 	32.1533	1  	20.5972
7  	661   	40.3	35.5925	17.4	4.38494	99 	37.32  	1  	20.6656
8  	664   	41  	35.3956	17.8	4.76704	108	40.336 	1  	21.3422
9  	655   	41.3	35.9812	16.9	4.55264	124	42.72  	1  	21.2251
10 	644   	41.3	36.2061	16.1	4.69979	116	44.424 	1  	21.3958
11 	645   	41.3	37.316 	15.7	4.39032	131	47.3253	1  	20.755 
12 	647   	41.3	37.4853	15.7	4.71596	131	47.116 	1  	18.2144
13 	649   	41.4	37.4897	16  	4.67391	131	46.4547	3  	16.9055
14 	647   	41.4	37.612 	15.7	4.86053	116	46.0867	3  	17.8677
15 	661   	41.9	37.9157	15.7	4.82993	128	47.4453	3  	18.741 
16 	649   	41.9	37.9985	15.3	5.07268	119	48.2693	1  	17.5335
17 	649   	41.9	38.4119	15.7	4.70824	129	51.4907	1  	19.6934
18 	631   	41.9	38.9007	15.7	4.53977	149	57.9827	3  	22.5622
19 	640   	42  	38.708 	16.2	4.8305 	143	63.0773	3  	27.2964
20 	664   	42  	38.5044	15.7	5.04402	181	72.1147	1  	32.3625
21 	645   	42  	38.9145	14.3	4.92282	163	83.9093	3  	34.9715
22 	657   	42.2	38.5492	14.3	5.30813	185	100.828	13 	35.1986
23 	660   	42.1	38.0516	14.3	5.8233 	201	111.337	12 	31.4404
24 	654   	42.1	38.0359	14.2	5.97886	236	117.621	14 	27.492 
25 	641   	42.1	38.4707	14.3	5.68114	206	122.751	28 	25.3743
26 	664   	42.2	38.4099	14.2	5.69464	214	128.901	36 	25.4825
27 	663   	42.2	38.7583	14.1	5.41422	209	131.748	1  	24.0414
28 	655   	42.2	38.7709	14.2	5.41443	222	135.304	46 	24.047 
29 	663   	42.4	38.4444	14.2	5.74513	260	138.617	53 	26.758 
30 	651   	42.4	38.7515	14.1	5.79017	254	140.731	4  	26.2562
31 	627   	42.4	38.7812	14  	5.75567	238	141.673	36 	25.8531
32 	666   	42.6	38.6129	14  	5.88321	248	143.144	53 	25.0301
33 	632   	42.6	38.9707	14  	5.68514	235	143.904	51 	25.3628
34 	672   	43  	38.7388	13.9	5.72729	238	144.476	6  	25.7772
35 	649   	43  	39.2623	13.8	5.39954	258	148.189	36 	24.9859
36 	660   	44.4	38.862 	13.8	5.8671 	254	146.368	1  	24.6744
37 	660   	44.4	38.9224	13.7	5.7342 	220	146.571	3  	24.8546
38 	645   	44.4	39.1272	13.7	5.91997	242	145.899	41 	26.367 
39 	641   	44.4	39.254 	13.8	5.59706	237	148.587	59 	27.0675
40 	658   	44.4	39.4776	13.6	5.42949	262	151.404	3  	27.8097
41 	628   	44.4	39.4425	13.6	5.90754	270	153.189	59 	29.1562
42 	644   	45.1	39.8081	13.6	5.80768	261	157.176	73 	28.2077
43 	657   	45.3	40.294 	13.1	5.9631 	248	160.027	9  	28.4096
44 	664   	44.7	40.3337	14.1	6.44207	269	159.328	4  	29.5492
45 	632   	44.7	40.9599	14.1	5.95906	266	160.567	3  	29.8831
46 	644   	45  	41.3264	11.5	5.58852	271	165.471	3  	33.6406
47 	654   	45  	41.4737	11.8	5.63737	273	168.675	53 	32.8085
48 	628   	45.1	41.3123	14.1	5.87849	264	171.499	3  	31.6973
49 	635   	45.3	41.6929	13.4	5.36933	257	172.119	62 	30.6475
50 	649   	45.5	41.1891	13.5	6.09486	306	171.613	53 	31.0913
51 	675   	45.5	41.1332	11.2	6.35374	260	171.377	7  	30.6563
52 	643   	45.5	41.6825	13.7	5.8034 	298	173.431	2  	29.5991
53 	652   	45.8	41.5487	13.7	6.06609	249	176.364	8  	27.4564
54 	639   	45.8	41.8207	13.6	5.80586	246	174.499	57 	25.2235
55 	651   	45.8	41.6367	13.7	6.24119	259	175.245	53 	26.5692
56 	629   	46.3	42.6641	13.7	5.00983	252	175.865	3  	24.5421
57 	644   	46.3	42.0947	13.4	5.98856	256	175.637	55 	25.8526
58 	631   	46.6	41.886 	11.9	6.18576	293	174.043	8  	29.7271
59 	643   	46.6	41.6783	11.5	6.55605	277	176.307	51 	29.8977
60 	638   	46.6	41.9061	17.8	5.88846	255	172.021	3  	34.6944
