   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.5	28.18  	20  	2.58044	56 	12.804 	3  	9.60598
1  	649   	40.5	29.3084	19.1	3.00751	60 	12.9053	1  	10.0622
2  	667   	40.5	30.3405	18.6	3.43006	61 	15.1107	1  	11.5211
3  	667   	40.7	31.1947	19.1	3.66589	66 	18.0947	1  	12.1301
4  	618   	40.7	32.1937	15.9	3.96115	68 	21.2933	1  	12.2847
5  	656   	40.9	33.1128	18.2	4.16276	79 	22.5893	1  	12.5766
6  	644   	41  	34.0727	19.7	4.57915	79 	22.6347	1  	11.6275
7  	655   	41.3	34.2356	21.5	5.01336	70 	21.5947	1  	10.8108
8  	639   	41.3	35.548 	23.1	5.28296	99 	24.164 	1  	11.3279
9  	665   	41.3	36.7303	19.3	5.30719	70 	26.4147	1  	11.1685
10 	634   	41.3	37.4235	15.6	5.07283	105	29.22  	3  	12.2556
11 	655   	41.6	37.9635	23.3	4.88069	105	31.6267	4  	13.9419
12 	651   	41.4	38.3939	26.5	4.4705 	90 	33.7093	1  	14.3555
13 	658   	41.4	37.968 	16.7	4.83199	88 	34.6133	5  	15.5843
14 	662   	41.5	38.1721	22.9	4.75764	100	36.4133	1  	17.0331
15 	669   	41.5	37.8692	20.4	5.10462	100	37.232 	2  	17.8242
16 	659   	41.5	38.0324	17.1	5.00659	98 	38.3907	2  	18.1103
17 	645   	41.5	38.2453	23.6	4.88606	105	39.4227	1  	19.1449
18 	646   	41.9	38.4379	20.1	4.87755	101	42.7867	2  	19.34  
19 	621   	41.9	39.0504	23.5	4.42631	122	45.7987	1  	20.151 
20 	629   	42  	38.6303	23.6	4.84171	119	46.956 	3  	21.1815
21 	654   	42  	39.2153	23.6	4.30898	146	51.9347	4  	22.7126
22 	650   	42  	39.4964	23.5	4.10574	132	57.3013	2  	24.5481
23 	639   	42.1	39.7781	22.3	3.81542	162	61.1947	5  	23.8257
24 	661   	42.5	39.4472	23.3	4.23506	138	61.368 	1  	25.0975
25 	644   	42.5	39.9025	26.5	3.71554	126	57.9987	3  	24.1028
26 	654   	42.7	39.7973	20.8	4.06068	119	53.8533	1  	22.8276
27 	645   	42.7	39.6395	23.5	4.44825	149	53.852 	1  	22.772 
28 	641   	42.7	40.1036	15.7	3.95329	125	54.8813	3  	21.1556
29 	656   	42.7	39.992 	24.1	4.29432	136	57.232 	1  	23.3043
30 	650   	42.9	40.2169	23.5	4.04552	149	57.86  	1  	25.4285
31 	630   	42.9	40.4449	19.7	3.83094	149	62.5493	4  	27.1272
32 	651   	43  	40.2204	23.4	4.26639	151	63.5187	5  	27.1436
33 	643   	44  	40.8089	23.6	3.72094	157	62.3533	4  	26.4632
34 	651   	44  	40.5849	27.5	4.01817	147	60.6827	1  	22.3958
35 	629   	43.9	40.6825	25.5	4.07246	143	59.484 	1  	20.94  
36 	619   	43.9	40.9365	26.5	3.80628	143	63.9667	1  	20.1059
37 	646   	43.9	40.6865	24.3	3.98995	145	64.9293	5  	20.1105
38 	640   	44  	41.2647	27.2	3.30567	154	66.0093	5  	20.657 
39 	670   	44  	40.9773	26.5	3.84772	159	65.7467	5  	20.0672
40 	665   	44  	41.2967	26.5	3.43592	147	66.6133	3  	20.0566
41 	655   	44  	41.2625	27.5	3.59537	151	67.704 	3  	21.191 
42 	664   	44.3	41.3812	26.1	3.6122 	152	69.6267	1  	20.0584
43 	661   	44.9	41.6508	28  	3.54998	156	71.7427	1  	20.6002
44 	651   	44.3	41.8955	26.5	3.58424	146	71.724 	1  	20.8018
45 	646   	45  	41.9705	27.9	3.469  	163	73.1093	3  	22.5879
46 	657   	45.1	41.6981	26.6	3.79744	151	74.0573	1  	22.9253
47 	627   	45.1	42.2297	27.4	3.34728	183	79.344 	2  	25.158 
48 	639   	45.1	42.0975	27.2	3.62797	181	83.3133	2  	26.8004
49 	653   	45.1	42.1665	19.6	3.49999	199	87.8613	1  	31.4784
50 	630   	45.1	42.2919	26.4	3.47115	191	94.3987	1  	32.9552
51 	634   	45.1	42.3659	25.5	3.43481	216	98.4107	5  	32.9272
52 	627   	45.2	42.4061	25.5	3.5973 	216	100.611	5  	33.1618
53 	645   	45.4	42.5528	26.2	3.73268	229	105.947	5  	32.1024
54 	653   	45.9	42.8632	27.2	3.6659 	231	115.392	5  	34.9544
55 	653   	45.9	43.1529	23.6	3.7112 	252	127.764	1  	29.7647
56 	643   	45.9	43.5905	23  	3.07151	322	134.589	1  	28.9949
57 	653   	45.9	43.6808	26.6	2.94456	222	136.767	5  	26.4661
58 	644   	46.1	43.5888	26.9	3.2349 	214	138.295	5  	26.2826
59 	661   	46.2	43.7779	26.2	3.30989	217	136.304	5  	28.2144
60 	657   	46.2	43.5829	24.3	3.69911	238	133.852	5  	27.8482
