   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.8124	17.3	4.60698	62 	15.228 	3  	12.5783
1  	632   	40.3	31.0877	17.8	4.79736	71 	14.828 	1  	12.2062
2  	667   	40.3	33.4603	17.5	4.6281 	65 	15.516 	1  	12.098 
3  	640   	40.3	34.5605	17.8	4.80615	65 	16.3653	1  	12.0344
4  	672   	40.3	34.7692	15.7	4.83028	91 	17.8227	1  	13.569 
5  	648   	41.1	35.3377	15.7	4.46458	74 	20.74  	1  	13.9418
6  	632   	41.1	35.626 	15.7	4.53403	78 	23.7093	1  	15.1461
7  	641   	41.1	35.8525	17.8	4.4128 	85 	29.784 	1  	16.7928
8  	661   	41.1	36.3383	15.7	4.36773	85 	36.5347	1  	18.749 
9  	660   	41.1	36.4785	15.7	4.61578	109	42.676 	1  	21.8816
10 	657   	41.1	37.28  	15.7	4.40255	122	49.432 	1  	22.5961
11 	633   	41.2	37.5737	15.7	4.48116	122	49.8773	2  	23.6986
12 	645   	41.7	38.1428	15.7	4.06451	136	54.1013	1  	23.2335
13 	666   	41.9	37.9853	15.2	4.63848	133	58.804 	1  	23.1222
14 	651   	42  	38.6327	17.8	4.04805	142	63.4707	2  	24.3767
15 	656   	42  	38.7553	20.6	3.81762	160	67.5933	1  	25.1637
16 	659   	42  	38.7852	23.3	3.91893	150	73.2227	1  	26.1758
17 	627   	42.1	39.2004	23.4	3.68303	171	78.5173	1  	28.1389
18 	635   	42.1	39.6109	23.9	3.43814	193	86.184 	8  	29.5221
19 	648   	42.1	40.0328	25.9	3.2204 	195	95.4493	1  	28.2545
20 	653   	42.2	40.0768	25.2	3.15924	201	100.065	3  	27.9154
21 	661   	42.2	40.2521	27.5	3.02406	225	105.257	1  	28.1166
22 	634   	42.3	40.4556	26.7	3.08628	209	108.564	8  	25.4732
23 	664   	42.3	40.4157	27  	3.11914	249	107.485	1  	25.3458
24 	655   	42.3	40.348 	23.9	3.24336	191	106.144	3  	25.264 
25 	646   	42.3	40.3519	16.2	3.48178	217	106.511	8  	24.308 
26 	630   	42.3	40.51  	15.3	3.31674	231	107.359	8  	25.6271
27 	653   	42.5	40.6453	26.5	3.21484	195	106.012	8  	24.6242
28 	655   	42.5	40.4869	17.8	3.64678	178	108.267	1  	25.6673
29 	648   	42.5	40.6701	24.3	3.39113	224	111.136	2  	27.3593
30 	639   	42.5	40.5517	16.8	3.61286	226	115.348	8  	28.1299
31 	644   	42.5	40.7141	25.5	3.16126	232	118.189	8  	29.1793
32 	657   	42.6	40.7113	25.1	3.29943	198	121.2  	3  	29.816 
33 	650   	42.6	40.8195	28  	3.11232	238	122.793	6  	28.8615
34 	661   	42.6	40.7751	17.8	3.45242	248	123.46 	8  	27.6716
35 	635   	42.6	41.1181	18.6	2.84325	253	122.832	8  	30.4867
36 	639   	42.6	41.1023	16.5	3.02447	282	126.353	8  	32.4206
37 	639   	42.6	41.2415	22.9	2.74395	270	130.655	8  	34.9902
38 	640   	42.6	41.2788	24.3	2.83225	260	132.34 	14 	36.1488
39 	665   	42.7	41.2871	21.4	2.90811	289	136.34 	8  	39.2026
40 	651   	42.7	41.3307	24.9	2.84164	286	139.449	8  	40.0813
41 	640   	42.7	41.4041	25.3	2.9191 	269	141.597	14 	40.0259
42 	640   	42.7	41.5204	28  	2.46074	300	147.828	14 	42.3679
43 	640   	42.7	41.4612	25.9	2.88017	357	151.536	14 	45.6717
44 	666   	42.7	41.2823	27.4	2.99243	357	153.803	14 	45.4024
45 	664   	42.7	41.4801	25.1	2.80774	357	155.321	16 	46.9031
46 	639   	42.7	41.4541	25.4	2.9187 	337	153.585	15 	42.8442
47 	625   	42.7	41.4713	25.1	2.94114	344	150.655	14 	35.3919
48 	648   	42.7	41.2783	21.2	3.31659	290	150.069	14 	34.3029
49 	635   	42.8	41.3968	23.4	3.02978	292	153.76 	14 	33.3017
50 	612   	42.9	41.5101	24.1	2.97408	312	155.087	14 	31.5191
51 	628   	42.9	41.6135	27.4	2.67137	358	157.839	10 	30.9674
52 	650   	42.9	41.4223	24.3	2.99827	304	158.941	14 	32.7293
53 	650   	42.9	41.5001	25.1	2.95222	291	161.812	7  	32.7544
54 	652   	42.9	41.542 	27.1	2.77274	246	163.831	14 	31.7269
55 	641   	42.9	41.6292	23.6	2.75229	306	162.955	14 	32.1998
56 	637   	42.9	41.5935	27.2	2.69052	300	159.775	14 	33.682 
57 	639   	42.9	41.4944	26.4	2.80041	300	149.515	3  	31.5713
58 	641   	42.9	41.3121	22.9	3.26481	235	143.105	1  	29.9683
59 	646   	42.9	41.3805	17.8	3.11244	234	143.045	9  	25.5781
60 	646   	42.9	41.4323	26.7	2.93223	229	142.411	6  	26.3838
