   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.8	28.526 	17.1	4.75646	61 	15.6907	3  	12.3773
1  	652   	40.3	31.2796	17.8	4.7732 	58 	15.9453	2  	11.441 
2  	626   	40.3	32.8629	15.7	4.92767	71 	17.876 	1  	13.0507
3  	651   	40.6	34.0359	17.8	4.96144	81 	19.7347	2  	14.0726
4  	624   	40.5	34.8292	17.6	4.71354	81 	22.68  	1  	15.18  
5  	651   	40.8	35.3585	16.2	4.62733	86 	25.196 	1  	15.9327
6  	656   	40.8	35.8913	17.7	4.14985	89 	29.9053	1  	17.002 
7  	643   	41.3	35.8164	15.4	4.71684	102	32.136 	1  	16.5274
8  	639   	41.3	36.3024	16.2	4.53622	108	33.5627	1  	17.8251
9  	623   	41.4	36.4189	16.8	4.72367	124	33.348 	1  	19.2885
10 	636   	42  	36.7257	15.2	5.26308	137	34.2293	1  	18.4106
11 	654   	42  	36.9551	15.2	5.42405	112	34.8653	2  	18.2211
12 	636   	42.2	37.3408	14  	5.28523	101	35.472 	1  	18.4503
13 	647   	42.2	37.0325	15.1	5.7    	107	35.8267	2  	18.7035
14 	645   	42.2	37.5248	14.8	5.39357	116	39.484 	1  	19.736 
15 	634   	42.2	38.2153	15.2	5.07551	112	45.768 	1  	19.9583
16 	645   	42.2	38.656 	15.2	4.6168 	117	49.172 	1  	20.2882
17 	674   	42.2	38.8451	14.4	4.506  	136	55.1333	2  	21.8379
18 	658   	42.2	39.0297	24.5	4.38475	166	61.5067	2  	24.0591
19 	674   	42.2	39.1973	15.7	4.54076	170	68.3093	2  	26.432 
20 	656   	42.2	39.6247	20.6	4.30038	172	73.4267	1  	27.8756
21 	644   	42.3	39.54  	21  	4.38017	172	74.4867	1  	26.3056
22 	646   	42.3	39.3568	13.8	4.85979	157	70.1307	1  	26.9417
23 	640   	42.3	39.9372	25.1	4.09111	151	66.8213	2  	26.4516
24 	665   	42.3	39.74  	17.4	4.60597	149	63.3387	2  	26.1202
25 	633   	42.4	39.7316	17.3	4.71617	148	61.1733	2  	25.4293
26 	641   	42.4	39.4109	13.8	4.95614	203	61.552 	2  	27.2945
27 	636   	42.4	40.0544	17.8	4.39998	155	67.2987	2  	28.1068
28 	647   	42.6	40.0588	17.8	4.31325	149	72.2573	1  	28.1857
29 	632   	42.6	40.3945	13.8	3.79397	144	76.3293	2  	28.8408
30 	664   	42.6	40.2673	17.3	4.09036	184	81.8053	2  	28.3386
31 	647   	42.6	40.5813	26.5	3.69964	165	88.332 	2  	25.9313
32 	645   	42.8	40.666 	17.8	3.79171	166	92.2693	2  	24.0301
33 	647   	42.8	40.6505	17.8	3.92433	173	91.8827	2  	23.7552
34 	635   	42.8	40.9392	17.3	3.7262 	163	89.5453	2  	23.3417
35 	653   	42.8	40.8975	17.5	3.73704	168	88.2693	2  	22.5262
36 	641   	42.8	41.0779	24.6	3.46798	166	85.88  	2  	22.0369
37 	664   	42.9	40.9207	24.6	3.72053	159	87.4747	2  	22.1978
38 	619   	42.9	41.1853	17.3	3.39577	179	89.2827	2  	23.5924
39 	640   	42.9	41.2081	17.8	3.53734	177	89.5293	2  	26.074 
40 	633   	42.9	41.3031	23.9	3.32687	185	92.2027	1  	25.3642
41 	642   	43.1	41.0281	17.8	3.68699	178	92.6413	2  	26.7618
42 	628   	43.1	41.0353	17.8	3.75576	173	92.4947	2  	25.3408
43 	651   	43.1	40.8796	17.3	4.12679	170	92.2227	2  	25.7407
44 	652   	43.1	41.1916	17.8	3.67492	176	91.62  	1  	25.5904
45 	646   	43.1	41.2841	14.5	3.59848	180	92.4427	1  	24.6344
46 	631   	43.1	41.3236	23.4	3.50469	168	93.92  	2  	23.4538
47 	663   	43.1	41.2315	17.5	3.7047 	190	96.2373	1  	26.8859
48 	638   	43.1	41.6049	27.1	2.98424	175	98.5867	2  	26.7861
49 	644   	43.1	41.5753	27.1	3.19694	192	101.408	2  	28.5396
50 	664   	43.2	41.6431	17.8	3.32174	197	105.187	2  	29.5284
51 	652   	43.2	41.4303	16.6	3.54383	195	105.408	4  	31.3127
52 	668   	43.2	41.5517	26.5	3.37689	199	108.144	2  	31.6323
53 	657   	43.2	41.2568	14.5	3.64702	206	104.48 	1  	34.5966
54 	673   	43.2	41.6089	24.1	3.03277	204	101.189	2  	32.8321
55 	645   	43.2	41.4893	28  	3.20318	198	93.6133	1  	30.566 
56 	632   	43.2	41.1568	26.5	3.70367	198	88.4493	1  	30.2044
57 	666   	43.2	41.0604	16.7	3.76254	202	85.3027	2  	28.1484
58 	651   	43.3	40.8361	17.6	4.03591	181	81.2227	1  	25.2431
59 	656   	43.3	40.9439	17.6	3.8395 	165	79.296 	2  	25.3101
60 	653   	43.3	41.0392	25  	3.72135	149	80.46  	2  	25.1233
