   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.1	28.164 	16.8	2.55808	59 	10.9347	3  	9.8529 
1  	642   	39.4	29.0869	16.9	3.20178	54 	10.9413	1  	9.60413
2  	643   	38.3	30.1892	12  	4.38758	54 	11.9507	1  	9.21182
3  	660   	39.1	31.7576	16.6	4.87524	59 	13.032 	1  	8.87598
4  	636   	40.5	33.1039	17.8	5.05064	60 	13.2747	1  	9.23597
5  	648   	40.5	33.8729	15  	5.28644	55 	13.9467	1  	9.38977
6  	651   	41  	34.4559	17.8	5.0546 	57 	15.1533	2  	10.2301
7  	643   	41  	35.1385	17.2	4.77282	63 	16.196 	1  	10.3692
8  	660   	41  	35.0044	17.2	5.07978	62 	18.004 	2  	10.749 
9  	656   	43.1	35.4513	17.4	4.8324 	65 	20.856 	1  	11.3146
10 	649   	43.4	35.8689	17.3	4.84278	73 	24.8707	2  	11.8745
11 	623   	44.6	36.3588	15.3	5.09561	78 	27.8947	1  	12.0853
12 	636   	44.6	37.2568	13  	5.36303	87 	31.3027	1  	11.7512
13 	648   	44.6	38.154 	16  	5.61265	76 	34.6   	4  	11.9062
14 	654   	44.6	38.6127	15.8	6.1832 	88 	36.0293	3  	13.7276
15 	650   	44.7	39.5659	14.8	6.01949	96 	39.104 	5  	15.5086
16 	649   	45.3	40.3461	13.1	6.05254	117	43.584 	3  	17.9948
17 	653   	45.3	40.8657	12.1	5.95655	133	50.6853	1  	19.3508
18 	648   	45.2	41.1633	12.6	6.02842	133	57.284 	2  	21.4442
19 	628   	45.5	41.0548	15.5	6.36262	128	64.6733	2  	22.1651
20 	644   	45.5	41.9337	13.7	5.38273	147	70.396 	4  	22.6338
21 	661   	45.5	41.702 	15.9	5.78308	159	74.588 	16 	24.1373
22 	643   	45.2	42.3269	15.3	5.18864	188	80.0453	12 	25.8126
23 	656   	45.4	42.2856	20.6	5.23818	176	81.5987	1  	27.3602
24 	650   	45.5	41.94  	13.8	5.74697	165	79.3827	3  	27.4079
25 	652   	45.6	42.4096	17.4	5.10645	156	81.6533	8  	26.0306
26 	642   	45.5	42.2523	19.7	5.5414 	164	82.5053	1  	26.0138
27 	636   	45.6	41.8569	14.1	5.99412	172	81.0373	5  	23.9119
28 	651   	45.6	42.2708	13.2	5.59111	164	80.1187	2  	21.8127
29 	645   	45.6	41.7935	16  	6.06167	177	78.4173	3  	21.2909
30 	635   	45.7	41.7245	14.1	6.17119	177	79.6893	3  	20.1351
31 	658   	46.1	41.1433	14  	6.77999	171	80.2427	1  	18.1901
32 	651   	46.1	41.8579	17.7	6.15099	171	81.4427	25 	17.7402
33 	655   	46.1	41.4617	17.9	6.37118	149	83.436 	3  	17.7812
34 	636   	46.1	41.9141	13.3	6.41225	149	85.288 	7  	18.2359
35 	665   	46.1	41.7019	13.3	6.52246	144	86.2747	2  	18.7907
36 	632   	46.1	41.88  	13.9	6.42983	144	86.9293	1  	19.5   
37 	624   	46.1	42.0043	13.4	6.36923	169	88.26  	2  	21.6726
38 	634   	46.1	41.8889	18.2	6.61887	155	89.14  	1  	20.9607
39 	655   	46.1	42.164 	13.1	6.64071	148	88.9107	1  	20.4417
40 	642   	46.1	42.5497	15.9	6.26755	162	90.4453	14 	21.197 
41 	645   	46.1	42.4119	24.6	6.2783 	164	91.0107	2  	21.4128
42 	644   	46.1	42.6955	18.9	6.14476	168	93.388 	6  	22.0175
43 	635   	46.1	42.4955	16.2	6.54771	175	93.7253	24 	23.524 
44 	637   	46.1	43.1313	16  	5.80621	166	97.024 	32 	22.38  
45 	666   	46.1	42.7232	25  	6.23748	161	100.787	31 	21.7181
46 	656   	46.3	42.8871	24.4	6.01342	174	100.403	1  	24.0653
47 	638   	46.3	43.0073	24  	5.9551 	185	103.249	5  	24.2289
48 	664   	46.3	42.7651	15.7	6.32306	187	102.721	3  	24.9698
49 	637   	46.3	42.8024	15.8	6.21236	187	103.04 	14 	25.2901
50 	647   	46.3	42.9097	13.3	6.19886	187	104.455	3  	26.4448
51 	619   	46.4	43.2003	21  	5.88351	170	102.643	25 	25.3192
52 	656   	46.4	43.0889	18.8	6.00316	170	98.6813	3  	24.8646
53 	635   	46.4	42.504 	18  	6.3855 	165	91.3013	6  	23.5699
54 	647   	46.4	42.4207	15.3	6.37276	179	87.4773	14 	22.0574
55 	639   	46.4	42.6424	26.1	6.1169 	199	88.96  	9  	21.7229
56 	656   	46.4	42.6501	12.6	6.30953	170	91.9173	16 	20.6975
57 	664   	46.5	42.4772	26.3	6.2745 	171	92.3347	18 	22.2177
58 	658   	46.6	42.6847	26.2	6.1014 	167	92.2413	11 	22.7341
59 	669   	46.6	42.6389	16.8	6.25707	190	93.9253	16 	22.2877
60 	651   	47  	43.0601	20.7	6.00618	191	98.3173	7  	22.1212
