   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.2	27.96  	11.5	2.7298 	62 	14.8947	3  	13.9213
1  	645   	40.2	28.9964	16.3	2.96254	63 	14.4733	1  	13.2762
2  	676   	42.6	30.0739	11.3	4.1695 	70 	18.444 	2  	15.2591
3  	632   	43.1	32.0779	17  	4.60366	76 	21.752 	2  	15.97  
4  	644   	43.1	33.2913	15.2	5.16531	63 	22.4053	1  	15.2403
5  	632   	44.5	34.6112	14.2	5.07791	65 	24.088 	1  	15.7965
6  	648   	44.5	35.2176	17.8	5.30573	77 	27.144 	1  	16.7837
7  	677   	43.6	35.5595	17.8	5.44808	83 	32.928 	3  	16.1536
8  	650   	44.3	36.2481	17.3	5.70938	88 	37.784 	2  	16.4147
9  	665   	44.9	36.5995	17.8	6.00146	91 	39.8227	3  	16.7731
10 	653   	44.9	37.7964	17.8	5.93488	112	39.2747	1  	17.4422
11 	650   	45  	38.6068	15  	5.93125	94 	38.4533	3  	17.3378
12 	664   	45.1	39.1476	17.3	6.15943	104	37.8507	3  	15.8038
13 	650   	45.1	39.6897	13.5	6.16181	122	41.0827	1  	17.1634
14 	633   	45.3	39.8291	17.8	6.41231	98 	43.5107	1  	16.6584
15 	648   	45.3	39.3821	12.3	6.83584	107	47.3427	3  	17.0656
16 	644   	45.8	39.8365	10.5	7.06031	112	50.2267	10 	17.5749
17 	647   	46  	39.7455	11  	7.62264	119	50.1373	3  	19.7779
18 	672   	46.1	40.2561	17.8	7.57419	122	50.1733	1  	20.5883
19 	630   	46.2	40.932 	10.9	7.36968	126	52.1693	3  	21.1176
20 	654   	46.2	41.5915	17.8	7.13973	122	57.064 	5  	22.8042
21 	670   	46.2	41.4885	12.4	7.41277	134	64.1013	3  	23.165 
22 	619   	46.3	42.5069	17.8	6.71464	137	71.9493	3  	22.9271
23 	611   	46.3	42.7952	17.8	6.80524	157	78.04  	10 	24.4851
24 	683   	46.3	42.4751	10.4	7.05914	180	81.72  	2  	26.6685
25 	642   	46.4	43.0421	17.8	6.66869	180	82.3387	9  	26.5542
26 	655   	46.4	42.5899	17.6	6.92063	156	76.3747	1  	24.9031
27 	647   	46.5	42.6568	17.8	6.91639	175	72.828 	6  	23.7793
28 	656   	46.8	42.6036	17.8	7.0726 	175	71.6613	1  	22.9728
29 	673   	46.5	42.5147	14.4	7.09327	169	72.3053	1  	24.4197
30 	635   	46.6	42.3187	9.7 	7.18242	170	73.6813	11 	25.9347
31 	659   	46.6	42.7037	16.1	6.7146 	168	70.304 	11 	27.7831
32 	655   	46.6	42.7835	19.5	6.739  	167	65.364 	11 	25.436 
33 	642   	46.6	42.6908	17.8	6.83974	170	64.0587	4  	24.5522
34 	635   	46.6	42.0067	17.8	7.38056	133	65.768 	2  	23.1257
35 	663   	47  	42.0117	17.8	7.37761	187	69.004 	1  	22.6181
36 	650   	47  	42.2475	17.8	7.11349	190	73.8747	11 	21.8328
37 	646   	47  	42.6445	17.8	7.02312	183	77.5893	1  	21.0373
38 	653   	47.1	42.7393	17.8	6.87804	200	80.3693	3  	22.7115
39 	651   	47  	42.7191	17.8	6.92846	210	82.4213	2  	24.9303
40 	652   	47.3	43.0407	17.8	6.60382	210	85.5587	11 	25.4827
41 	633   	47.1	42.7543	18.8	6.88796	195	86.2853	1  	23.8936
42 	632   	47.1	42.5853	9.6 	7.24813	166	86.092 	7  	22.2477
43 	647   	47.1	42.4397	17.8	7.3007 	183	87.0053	29 	21.9885
44 	654   	47.3	42.4829	14.5	7.346  	199	89.7667	29 	25.0994
45 	657   	47.3	42.5572	13.8	7.35499	196	93.508 	3  	27.0698
46 	633   	47.3	43.5952	17.3	6.67744	196	98.9347	22 	28.3468
47 	646   	47.8	43.2239	17.8	7.10333	181	103.143	3  	28.5401
48 	654   	47.8	43.5839	13.3	6.72262	199	106.183	8  	29.2302
49 	646   	47.9	43.3288	20.5	7.05255	183	110.161	29 	30.9311
50 	636   	47.9	43.5053	9.6 	7.05222	217	113.157	7  	33.2281
51 	649   	47.9	43.6772	21.9	6.62713	202	118.599	26 	34.0051
52 	659   	48.4	43.0583	14.2	7.23522	203	117.671	7  	35.2091
53 	663   	47.9	43.3016	16.5	7.16885	198	119.107	14 	33.7732
54 	648   	47.9	43.4097	17.8	7.01205	193	115.967	7  	32.5067
55 	650   	48.1	43.7996	17.8	6.55382	242	111.101	29 	28.4422
56 	659   	48.1	44.1477	14.5	6.46328	181	111.2  	7  	25.6388
57 	661   	48.1	44.1956	17.8	6.29084	178	113.149	7  	22.1011
58 	668   	48.5	43.8872	17  	6.90489	211	114.268	5  	22.5124
59 	675   	48.5	44.4051	17.8	6.23476	183	115.349	3  	23.5735
60 	674   	48.5	44.0423	17.8	6.64014	204	118.597	29 	22.5696
