   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.5	28.1691	11.2	2.98921	62 	13.9427	3  	13.5199
1  	663   	43.8	29.0539	12.7	3.55047	66 	13.568 	1  	13.2958
2  	681   	44  	30.2728	14  	4.44267	72 	16.1707	1  	14.8818
3  	662   	44  	31.8473	12.2	5.51654	75 	18.4907	1  	15.8489
4  	652   	44  	33.8172	12.7	5.78536	68 	21.5253	1  	16.6728
5  	674   	44  	34.5276	12.7	6.20962	81 	25.44  	1  	17.9055
6  	645   	44.7	35.6828	12.7	6.55463	83 	30.7707	1  	19.2086
7  	648   	44.3	36.208 	12.7	7.76557	90 	34.828 	1  	20.5459
8  	630   	44.8	37.1291	12.7	8.15691	94 	31.8347	1  	21.1567
9  	627   	45.5	37.5864	12.6	8.71885	98 	26.076 	1  	17.7006
10 	665   	45.3	37.5433	12.2	9.00414	94 	24.1613	1  	15.5713
11 	656   	45.6	37.9229	12.4	8.64213	84 	24.964 	1  	14.8731
12 	630   	45.9	39.0655	12.7	8.37068	89 	25.6467	1  	14.8033
13 	651   	46.3	39.2665	12.6	8.52683	94 	27.3053	3  	14.7873
14 	638   	46.4	40.5079	12.7	6.91337	91 	29.1693	3  	16.0191
15 	635   	46.4	40.7247	12.4	6.80975	85 	31.4613	1  	16.8834
16 	657   	46.4	40.7733	12.4	6.84149	93 	32.9893	3  	17.9149
17 	667   	46.6	41.6489	12.7	6.02835	95 	33.8827	3  	17.0371
18 	648   	46.6	42.2493	12.4	6.07091	88 	37.164 	3  	17.4624
19 	646   	46.8	43.2988	12.7	5.74876	120	42.1893	1  	17.8763
20 	655   	46.8	44.0373	13.6	5.39054	105	46.14  	1  	19.2659
21 	661   	46.8	44.548 	26.8	4.75794	127	51.8987	1  	21.722 
22 	660   	46.8	44.4927	23.7	5.0404 	156	60.7467	3  	25.2928
23 	655   	46.9	45.034 	17.4	4.47198	145	68.8973	5  	24.8354
24 	663   	46.9	45.1093	22.3	4.27495	143	69.968 	1  	23.5288
25 	632   	46.9	44.9705	23.4	4.51803	163	70.356 	3  	25.4049
26 	637   	47.2	45.0185	12  	4.54277	147	70.384 	1  	26.9338
27 	651   	47.2	44.7816	21.8	4.7372 	152	68.3707	3  	27.8171
28 	642   	47.2	45.1613	17.4	4.27495	142	68.9573	5  	26.6603
29 	636   	47.3	44.8139	19.1	4.89158	141	72.1747	1  	28.235 
30 	629   	47.3	45.0945	26.7	4.51256	222	75.8853	1  	28.9614
31 	648   	47.4	45.3024	22.9	4.32098	216	79.348 	2  	26.568 
32 	650   	47.4	45.2145	17.8	4.72564	173	81.3587	3  	25.0643
33 	650   	47.4	45.3413	22.9	4.44752	171	78.992 	3  	24.5882
34 	627   	47.4	45.6507	22.9	4.06402	167	78.9693	5  	23.4081
35 	655   	47.5	45.6281	22  	4.11751	177	79.1947	5  	25.8204
36 	646   	48.1	45.3875	23.6	4.66319	177	80.708 	2  	25.5626
37 	630   	48.1	45.4701	17.4	4.53467	200	81.7027	1  	26.6899
38 	659   	48.1	45.5071	23  	4.4533 	158	84.5307	5  	26.2795
39 	646   	48.2	45.6224	21.9	4.35853	186	87.7493	3  	25.6695
40 	655   	48.2	45.4128	15.7	5.01208	152	89.1573	1  	26.3373
41 	655   	48.2	45.9912	21.6	3.60054	208	93.808 	5  	26.5022
42 	649   	48.3	45.8956	17.9	4.18541	207	97.7067	1  	26.4923
43 	647   	48.3	46.3152	18.1	3.54732	160	102.797	3  	23.063 
44 	619   	48.3	46.2036	22.8	3.86261	197	105.129	5  	24.1969
45 	653   	48.4	46.2943	24.6	3.72893	173	105.696	5  	25.1908
46 	616   	48.4	46.6799	23.7	3.17938	216	106.041	1  	22.4426
47 	645   	48.4	46.1189	16  	4.61034	185	102.293	1  	23.0325
48 	645   	48.4	46.5092	10.1	3.76772	194	100.447	5  	22.2181
49 	645   	48.4	46.4992	17.8	3.62721	171	97.864 	2  	22.1668
50 	661   	48.4	46.0173	11.8	4.77524	171	95.344 	4  	25.1163
51 	662   	48.6	46.3607	23.1	3.95258	226	96.796 	5  	24.9196
52 	676   	48.5	46.2609	14  	4.14601	181	99.1773	1  	21.752 
53 	655   	48.5	46.4347	17.4	4.26907	191	100.151	5  	22.2463
54 	659   	48.5	46.3057	21.9	4.32253	219	101.301	5  	23.188 
55 	663   	48.5	46.1883	15.6	4.43264	215	100.517	5  	26.174 
56 	674   	48.5	46.1287	15.2	4.65529	213	102.845	5  	25.225 
57 	640   	48.5	46.8011	23.1	3.55586	206	103.779	5  	23.7304
58 	647   	48.5	46.6507	17.4	3.90691	201	104.484	1  	25.122 
59 	633   	48.6	46.3903	15.2	4.33273	201	105.264	1  	25.3754
60 	655   	48.6	46.5717	15.5	3.81604	196	105.791	5  	24.7938
