   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.1935	11.8	2.33007	48 	9.34933	3  	7.88944
1  	654   	42  	28.9255	14.6	2.92026	51 	9.35867	1  	8.11193
2  	647   	42.2	29.8391	13  	3.89373	54 	9.88267	1  	8.72526
3  	639   	42.8	31.6468	14  	4.74853	58 	12.26  	1  	10.0942
4  	647   	44.2	33.5372	13.5	5.2283 	55 	13.9413	1  	9.71826
5  	637   	44.5	34.7784	14  	5.65941	53 	15.0413	1  	9.43368
6  	654   	44.5	35.3641	11.9	6.07037	53 	17.248 	2  	9.67704
7  	620   	44.5	36.0961	11.7	6.46372	77 	20.2453	1  	10.7499
8  	632   	44.7	36.7173	11.8	6.8157 	66 	21.088 	1  	11.12  
9  	638   	44.7	37.5247	11.8	7.11426	74 	19.8813	1  	10.7664
10 	638   	45  	37.2784	11.8	7.98054	74 	18.8653	2  	11.4986
11 	645   	45.6	37.4636	11.8	8.4916 	76 	18.636 	1  	12.283 
12 	643   	45.6	37.6045	11.5	8.75078	77 	17.736 	3  	11.9136
13 	671   	45.6	38.2663	11.7	9.0515 	67 	18.4093	1  	11.5839
14 	643   	44.7	38.7367	11.5	8.84456	60 	18.5053	3  	10.9165
15 	684   	44.7	38.2923	11.8	9.20023	67 	18.86  	1  	11.3168
16 	638   	45  	38.5841	11.8	9.49595	74 	20.568 	1  	12.2878
17 	656   	45  	39.238 	11.8	8.46801	74 	23.58  	3  	13.4108
18 	651   	45  	40.2619	11.7	8.52728	81 	27.9027	1  	15.0477
19 	640   	45  	41.2505	11.5	6.94866	87 	32.1467	1  	15.4396
20 	639   	45  	42.3551	11.7	5.75923	100	35.5533	1  	16.1243
21 	637   	44.9	42.9677	11.8	4.73639	97 	39.5093	2  	15.5545
22 	672   	44.9	42.8364	12.1	4.73202	96 	40.4293	2  	16.15  
23 	630   	45.2	43.0736	25.3	4.4706 	95 	41.9667	5  	16.688 
24 	653   	45.1	43.1523	21.3	4.20031	120	43.8413	5  	17.7092
25 	662   	45.1	43.0729	15  	4.40721	112	45.2253	1  	18.8423
26 	637   	45.1	43.0141	23.5	4.59907	116	49.2947	1  	20.2637
27 	643   	45.3	43.4145	18.6	4.1167 	124	52.412 	1  	20.2802
28 	640   	45.5	43.2873	13.4	4.46569	136	55.152 	5  	21.5321
29 	656   	45.5	43.3884	13.9	4.28969	140	55.5387	1  	23.1498
30 	649   	45.7	43.5179	21.8	4.08435	130	57.7373	1  	22.59  
31 	658   	45.7	43.4308	23.9	4.28505	127	56.56  	3  	22.3584
32 	667   	45.7	43.5885	26.8	4.09594	128	56.432 	3  	23.2908
33 	652   	45.9	43.358 	12.8	4.65925	158	53.5507	3  	23.5019
34 	629   	45.9	43.4073	15.7	4.55546	135	48.092 	5  	22.8536
35 	638   	45.9	43.4173	21.9	4.56888	122	42.0853	5  	19.7679
36 	647   	46  	43.0043	15.7	5.05234	119	42.2693	2  	18.8895
37 	649   	46  	43.4383	18.5	4.65891	104	42.6707	2  	17.3579
38 	642   	46  	43.6773	27.7	4.27859	88 	43.3867	4  	15.2522
39 	640   	46.2	43.86  	26  	4.21161	103	44.0653	1  	15.8164
40 	648   	46.2	44.0556	23.8	4.11711	98 	44.6987	5  	14.6749
41 	655   	46.3	43.7517	26.7	4.61277	91 	45.344 	1  	14.9134
42 	631   	46.3	43.9236	26.1	4.43198	93 	46.772 	1  	14.273 
43 	653   	46.3	44.0913	26.4	4.1089 	91 	47.704 	1  	14.4876
44 	643   	46.3	43.9824	26.5	4.34386	117	48.868 	1  	15.4691
45 	637   	46.5	44.1881	26.1	4.0802 	93 	51.592 	3  	14.4178
46 	656   	46.5	44.3644	23.4	3.9585 	101	52.9493	1  	14.5163
47 	677   	46.5	44.3629	27.3	3.87746	102	54.5667	1  	14.5856
48 	642   	47.3	44.2608	25.8	4.10307	113	55.812 	5  	15.0349
49 	628   	47.3	44.7   	22.3	3.57741	119	56.9493	5  	15.7949
50 	652   	47.3	44.3108	25.4	4.25787	100	55.7347	1  	14.7619
51 	656   	47.3	44.4807	27.6	3.89027	114	54.7707	1  	16.3658
52 	662   	47.3	44.0437	26.6	4.66754	114	56.6907	2  	16.6927
53 	651   	47.3	44.7341	24.2	3.81737	117	58.5013	5  	17.147 
54 	658   	47.4	44.7259	26.9	4.11598	114	61.5453	5  	17.5442
55 	623   	47.5	45.0476	27  	4.14237	114	67.9893	1  	16.9126
56 	641   	47.5	45.2127	26.7	4.07579	116	71.276 	5  	17.2747
57 	657   	47.6	45.6207	27.4	3.45515	141	74.8333	5  	20.014 
58 	642   	47.6	45.6577	22.3	3.73728	176	79.4053	1  	22.7406
59 	633   	47.6	45.7299	24.7	3.84882	147	82.8893	5  	22.6385
60 	632   	47.6	45.7448	24.5	4.14505	126	84.268 	1  	22.4204
