   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.8	27.9737	10.4	2.34682	51 	9.744  	3  	7.38077
1  	661   	39.8	28.7399	13.4	2.3931 	52 	10.4787	1  	7.96402
2  	637   	41.2	29.4081	15.9	3.21871	58 	12.3187	1  	9.08705
3  	638   	41.2	30.5712	16.1	3.8525 	60 	15.1827	1  	10.541 
4  	646   	41.2	31.5579	16.7	4.43337	67 	18.084 	2  	12.0725
5  	630   	43  	32.9227	17.5	4.94721	67 	19.4653	1  	12.8537
6  	623   	43.8	34.3357	17  	5.24639	73 	22.3867	1  	15.5169
7  	642   	44.6	35.532 	16.7	5.79124	86 	24.336 	1  	17.1187
8  	654   	45.5	36.6487	13.1	5.89073	95 	25.1747	1  	16.8747
9  	633   	45.5	37.2535	12.5	6.38483	91 	30.784 	1  	19.0581
10 	622   	45.5	38.2196	12.8	6.48549	108	39.932 	1  	19.6775
11 	673   	45.8	38.7805	12.3	6.56609	117	45.1307	1  	19.6928
12 	646   	45.8	38.9821	11.7	6.78341	106	47.3093	2  	18.4437
13 	640   	45.6	39.3628	11.5	6.96408	123	49.2307	1  	19.0943
14 	622   	46.2	39.9743	12.3	7.0025 	132	51.0853	1  	20.6609
15 	664   	46.2	39.6149	11.6	7.38686	126	51.1853	5  	20.8538
16 	622   	46.2	40.6436	11.2	6.87792	134	50.0347	5  	20.7688
17 	650   	46.2	40.4057	11  	7.21811	129	44.1027	5  	19.8192
18 	660   	46.4	39.902 	11  	7.68889	120	42.364 	1  	18.0754
19 	642   	46.4	40.2693	10.9	7.86237	116	41.808 	1  	17.3963
20 	646   	46.4	39.8749	9.8 	8.15252	97 	43.5293	1  	17.9838
21 	649   	46.4	40.2525	11  	7.98811	130	46.88  	5  	19.9884
22 	625   	46.8	40.6611	9.8 	8.00517	115	49.776 	1  	20.4588
23 	629   	46.8	41.3987	9.8 	7.61912	126	53.184 	1  	20.606 
24 	668   	46.8	41.0551	9.8 	7.74986	125	56.2373	1  	19.6949
25 	653   	46.8	41.2372	9.8 	7.69606	142	57.1027	1  	22.2538
26 	657   	46.8	41.6347	9.2 	7.80405	177	58.5787	3  	23.4763
27 	645   	47.4	42.6121	9.1 	7.17673	170	63.768 	3  	25.2106
28 	634   	47.4	42.8905	9.4 	7.18897	137	75.2147	1  	26.0279
29 	629   	48  	42.8897	9.1 	7.58165	169	88.7973	6  	23.1558
30 	640   	47.6	43.1887	8.3 	7.20656	163	91.652 	5  	21.3884
31 	635   	47.6	43.4541	9.2 	7.26849	159	91.7573	1  	21.7923
32 	661   	47.6	42.6783	9.2 	7.81003	163	91.8853	3  	22.3799
33 	654   	47.6	42.6081	9.1 	8.07012	163	92.6373	2  	22.8805
34 	652   	47.6	43.2532	9.1 	7.57265	163	97.204 	6  	23.5778
35 	647   	47.6	43.1355	9.1 	7.51992	170	101.581	18 	26.5518
36 	626   	48  	43.5908	8.6 	7.29549	191	107.659	1  	32.0099
37 	642   	48.2	43.8392	9.1 	7.53945	218	122.624	2  	33.52  
38 	640   	48.2	44.2423	9.2 	7.82872	214	137.695	21 	29.2145
39 	631   	48.2	44.7844	9   	7.27592	219	145.027	2  	28.1909
40 	661   	48.2	44.6607	9.2 	7.65404	243	149.264	3  	31.1425
41 	641   	48.2	44.4061	9.2 	8.31989	256	156.601	15 	33.4988
42 	668   	48.2	45.3384	9.2 	7.12321	260	170.667	34 	34.9456
43 	656   	48.3	44.9765	9.2 	8.31553	282	180.18 	1  	32.7781
44 	633   	48.3	45.4429	9.2 	7.88637	286	184.617	85 	29.8842
45 	663   	48.3	45.1145	8.9 	8.00048	303	184.421	56 	33.2151
46 	664   	48.3	45.2775	9.1 	7.82825	315	184.301	77 	33.3204
47 	649   	48.4	45.498 	9   	7.16065	313	189.833	75 	34.8417
48 	655   	48.4	45.642 	9.1 	7.36269	301	194.265	46 	34.0009
49 	674   	48.6	45.4356	9.1 	7.85186	293	199.555	75 	30.8525
50 	642   	48.6	45.7667	9.1 	7.12618	305	199.147	73 	32.8786
51 	642   	48.6	45.5924	9.1 	7.44084	296	200.371	73 	31.3249
52 	630   	48.6	45.4221	9.1 	7.79567	282	197.049	1  	31.7417
53 	650   	48.6	45.424 	9.1 	7.5168 	293	193.34 	67 	30.0811
54 	627   	48.7	45.5724	9.1 	7.36945	307	188.817	83 	27.2201
55 	632   	48.7	45.6343	9.1 	7.20824	294	186.333	80 	25.8829
56 	647   	48.7	45.9144	9.1 	6.95078	260	183.941	76 	26.5588
57 	664   	48.8	45.5056	9.1 	7.66713	264	182.556	6  	27.9249
58 	653   	48.8	45.0601	9.1 	8.69074	259	180.82 	68 	29.1114
59 	641   	48.8	45.3367	9.1 	8.09314	269	175.315	75 	30.6699
60 	627   	48.9	45.4327	9.1 	8.11092	290	170.119	67 	29.4162
