   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.5	28.2436	17.7	2.6228 	53 	10.1653	3  	8.1579 
1  	627   	39.3	28.7859	15.7	3.14165	43 	10.1493	1  	8.17307
2  	657   	42.9	29.6464	17.8	3.95661	51 	11.9893	1  	9.06759
3  	647   	42.9	31.218 	17.8	4.72464	55 	15.0173	1  	10.5282
4  	664   	39.3	33.0531	17.6	5.3096 	54 	18.6787	1  	11.9907
5  	629   	41.1	34.8899	17.1	5.24663	59 	22.832 	1  	12.6715
6  	639   	41.1	35.0631	14.9	5.66895	72 	27.256 	1  	12.8759
7  	642   	41.1	35.7347	17.3	5.58146	72 	32.8267	2  	13.0965
8  	655   	41.1	36.0752	17.1	5.30311	83 	36.1493	1  	13.8954
9  	650   	41.2	36.3137	16.7	5.38336	92 	39.756 	2  	14.7657
10 	645   	41.2	36.3956	14.9	5.51893	103	40.8027	1  	16.3801
11 	646   	42.6	36.8256	15.2	5.08962	107	41.4813	4  	17.4468
12 	685   	44.6	36.6451	14.9	5.81528	96 	38.72  	1  	17.4136
13 	649   	44.6	36.7947	14.6	6.11552	106	36.0947	2  	16.3055
14 	645   	44.6	37.302 	14.2	5.98069	107	34.1293	1  	15.4505
15 	651   	44.7	37.6053	13.8	6.34792	78 	33.8667	1  	13.6852
16 	643   	44.9	38.3727	14.8	6.42059	77 	34.128 	1  	12.6206
17 	676   	45  	40.0263	14.9	6.05253	85 	34.7507	3  	12.5079
18 	643   	45.4	40.8073	15.6	6.35798	77 	34.184 	5  	11.8828
19 	665   	45.4	41.3319	19.2	6.34373	77 	34.6573	1  	11.9096
20 	648   	45.5	41.3793	17.8	6.30108	87 	35.7653	1  	12.2296
21 	654   	45.5	41.7463	17.8	6.14872	87 	36.4933	1  	12.2724
22 	662   	45.5	41.2433	17.9	6.54062	87 	36.3067	1  	12.5646
23 	653   	45.5	41.4605	17.8	6.60254	82 	37.7933	1  	12.4062
24 	632   	45.9	42.1181	17.8	6.02687	88 	38.5853	8  	12.648 
25 	644   	45.9	42.1821	15.2	6.00178	86 	39.072 	1  	14.3607
26 	642   	45.9	41.9671	19.9	6.19071	96 	39.68  	3  	14.8887
27 	631   	46.1	42.0093	18.1	6.27669	92 	40.0947	5  	15.4708
28 	628   	46.2	42.0199	17.8	6.31705	119	43.072 	3  	16.5202
29 	664   	46.3	42.4923	17.1	5.84126	108	45.928 	5  	17.8497
30 	633   	46.2	42.3627	21  	6.10295	116	48.7107	3  	18.7229
31 	683   	46.3	43.2248	26.6	5.23378	116	51.2373	3  	18.1528
32 	658   	46.3	43.2672	17.8	5.58583	115	53.28  	5  	18.7929
33 	651   	46.5	43.5059	22.2	5.60237	138	55.1627	1  	17.8195
34 	631   	46.3	43.7071	18.6	5.45004	117	53.4787	1  	17.7938
35 	648   	46.6	43.4501	17.7	5.59769	113	52.764 	1  	18.0328
36 	638   	47.5	43.5688	23.1	5.40671	160	53.088 	1  	19.7857
37 	646   	47.5	43.1623	17.8	5.68915	122	52.3813	5  	21.078 
38 	640   	47.5	43.1347	23.4	5.57321	125	54.7173	6  	22.9659
39 	656   	47.5	43.5155	18.1	5.43269	151	63.1467	1  	27.552 
40 	669   	47.5	43.6185	17.8	5.88525	151	73.7   	5  	29.2056
41 	636   	47.6	44.4571	19.6	5.15831	143	87.1347	1  	28.7127
42 	653   	47.6	45.3237	22.4	4.46252	161	99.824 	5  	23.9205
43 	646   	47.8	45.7019	18.2	4.50015	179	104.803	38 	20.3387
44 	645   	47.6	45.9076	22.7	4.3142 	176	104.103	2  	21.0176
45 	652   	47.6	45.8068	17.8	4.34181	167	100.799	5  	21.3491
46 	668   	47.6	46.0091	25.5	3.86578	175	99.0973	30 	19.9311
47 	644   	47.8	45.4851	18  	5.01114	165	94.792 	1  	19.8792
48 	661   	47.8	45.6885	18  	4.45245	139	92.4267	4  	19.9976
49 	645   	47.8	45.7737	23.9	4.43198	162	92.924 	19 	20.0444
50 	665   	47.8	45.3261	25.2	4.98554	149	91.0853	32 	20.1007
51 	672   	47.9	45.8437	18  	4.31137	149	89.944 	27 	19.9188
52 	650   	47.9	45.6715	17.8	4.39506	163	88.9813	1  	21.261 
53 	655   	47.9	45.3773	17.8	4.90328	157	86.46  	1  	21.5439
54 	639   	47.9	45.6048	18.5	4.70953	142	84.6053	9  	20.792 
55 	639   	47.9	45.5465	17.6	4.70861	152	79.8053	2  	20.5751
56 	640   	47.9	45.0109	19.1	5.58935	133	77.004 	3  	19.8931
57 	612   	48  	45.2213	18  	5.10285	134	75.092 	21 	17.2065
58 	648   	48  	45.0677	20.1	5.23121	129	72.9787	1  	16.9838
59 	643   	48  	45.1372	18.4	5.11276	128	73.3613	29 	16.1692
60 	627   	48.1	45.1633	20.5	5.20202	136	72.2333	18 	16.0656
