   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.2101	20.9	1.96355	41 	8.02133	3  	6.5933 
1  	658   	34.7	28.5415	21.5	2.20391	41 	8.24   	1  	6.97776
2  	643   	37.1	29.2855	21.1	2.34847	45 	9.664  	1  	7.89897
3  	656   	38.6	29.7171	21.8	2.8472 	46 	10.592 	1  	8.18626
4  	636   	38.6	30.3416	21.3	3.13926	53 	10.6053	1  	9.08487
5  	662   	38.6	31.0124	21.3	3.33185	61 	10.928 	1  	9.69454
6  	624   	38.6	32.1883	21.4	3.63009	51 	10.8867	1  	8.52505
7  	648   	38.9	33.4593	18.1	3.97327	51 	10.1893	1  	7.9175 
8  	644   	39.4	35.0371	21.4	3.97071	54 	9.69867	1  	6.99694
9  	653   	39.9	36.1315	23.1	3.85861	52 	8.60667	1  	5.78861
10 	636   	39.9	36.3199	23.3	3.83053	37 	8.85333	1  	5.81078
11 	654   	39.9	36.2797	22.5	3.93895	37 	10.2507	1  	6.69177
12 	671   	39.9	36.3636	21.7	3.79849	41 	12.4293	1  	7.65173
13 	652   	40  	36.4384	22.8	3.73655	45 	14.8667	1  	7.95225
14 	626   	39.9	36.7301	17.7	3.49588	43 	17.276 	1  	8.36404
15 	650   	40.5	36.8351	17.7	3.49438	52 	19.2747	2  	9.068  
16 	646   	40  	37.0935	23  	3.3282 	50 	21.1547	1  	9.50874
17 	666   	42.1	37.2563	18.5	3.43539	56 	23.1867	1  	10.9541
18 	643   	42.1	37.5124	19.6	3.5161 	77 	25.0787	3  	12.2618
19 	646   	42.4	37.7653	20.6	3.36767	84 	24.8507	1  	12.7856
20 	645   	42.6	37.8683	14.4	3.65747	89 	25.724 	2  	14.2368
21 	653   	43.4	37.9916	17.9	3.74849	98 	27.4253	3  	14.6669
22 	633   	43.4	38.0536	13.9	4.18234	81 	29.6027	1  	14.2946
23 	649   	43.1	37.8923	14.2	4.85823	77 	30.192 	1  	15.1247
24 	652   	44.4	37.6953	14.4	5.4895 	76 	30.2093	3  	14.2205
25 	663   	44.4	37.2504	14.1	6.35246	74 	30.2027	3  	14.1436
26 	666   	44.4	37.186 	14.2	6.75401	71 	31.768 	3  	13.4974
27 	641   	44.5	37.9553	14.1	6.7261 	72 	33.4347	3  	12.7093
28 	643   	44.7	38.4048	14.1	6.76045	73 	34.1973	1  	13.4881
29 	657   	44.8	38.338 	11.8	6.9954 	102	35.9733	1  	14.5861
30 	636   	45  	38.8145	11.5	7.34841	103	36.304 	2  	15.5245
31 	673   	45  	38.1536	11.5	7.86631	101	35.4453	2  	16.0938
32 	668   	45.1	38.4897	12  	7.88013	102	34.3253	2  	16.056 
33 	643   	45.3	39.5533	11.7	7.72979	96 	34.7973	2  	14.9935
34 	662   	45.4	39.6912	11.3	7.48033	96 	35.7387	3  	15.2409
35 	634   	45.4	39.9121	11.7	7.63201	108	37.2093	3  	14.7115
36 	638   	45.4	40.3152	11.5	7.52076	108	38.0987	1  	15.2248
37 	660   	45.5	40.1375	11.1	7.63133	108	38.66  	2  	14.8925
38 	647   	45.5	40.7509	11.3	7.36216	109	40.5507	1  	15.9724
39 	637   	45.7	40.8307	12  	7.29604	106	43.604 	1  	16.178 
40 	649   	45.7	41.284 	11.9	7.06261	119	47.5027	2  	17.0551
41 	647   	45.8	41.2161	11.9	7.33394	107	51.868 	1  	17.4625
42 	653   	45.8	41.3693	11.8	7.13071	128	54.2427	1  	19.0672
43 	658   	45.8	42.0984	12.2	6.61022	117	58.0707	1  	17.9532
44 	654   	45.8	41.964 	11.9	7.01632	123	60.1373	1  	17.4465
45 	660   	45.8	41.6269	11.6	7.25028	129	61.7227	7  	18.4779
46 	649   	45.8	41.7213	12  	7.25018	145	62.128 	5  	19.9728
47 	631   	46  	42.4885	12  	6.55548	143	63.0547	2  	20.0374
48 	660   	46  	42.5059	17.9	6.40872	130	62.3587	7  	20.8955
49 	631   	46  	42.4775	10.8	6.79273	165	62.864 	7  	22.6595
50 	638   	46  	41.6785	10.7	7.64334	167	62.4013	7  	25.1326
51 	653   	46  	42.0844	10.7	7.16961	183	65.1333	1  	25.2306
52 	651   	46.1	42.0949	10.7	7.11745	144	69.268 	1  	27.1854
53 	631   	46.2	42.3956	10.7	7.03301	158	75.08  	4  	26.4855
54 	642   	46.3	43.2063	12  	6.0851 	144	82.1707	3  	26.0201
55 	644   	46.3	43.1944	10.6	6.3606 	164	91.824 	2  	24.4211
56 	658   	46.3	43.0052	10.5	6.72094	167	97.828 	1  	23.4266
57 	640   	46.4	43.4313	12.3	6.4002 	179	104.173	9  	19.1818
58 	632   	46.4	44.1503	14.6	5.34418	182	107.196	7  	21.3299
59 	652   	46.4	43.4751	11.1	6.43832	182	112.673	7  	23.9663
60 	636   	46.4	43.6789	11.2	6.13383	181	120.657	2  	26.4378
