   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.1	28.2557	15.7	2.66773	60 	12.9093	3  	10.1278
1  	639   	40.6	29.6593	15.7	3.2527 	56 	12.9453	1  	10.1019
2  	637   	40.6	30.8172	19.5	3.63965	58 	14.5147	1  	11.0288
3  	660   	40.7	31.6149	19.1	4.057  	57 	17.2293	1  	11.9907
4  	650   	40.7	32.8693	16.3	4.47768	61 	21.7507	1  	13.2696
5  	654   	40.7	33.9724	18.4	4.96005	81 	25.2533	1  	13.3716
6  	638   	40.9	35.3687	19.5	5.09342	74 	26.592 	1  	11.4626
7  	644   	40.9	35.9039	16.1	5.44051	71 	26.8493	2  	11.0653
8  	636   	40.9	36.7445	15.3	5.27831	77 	28.1213	3  	11.5854
9  	668   	40.9	37.2861	22.7	5.06233	74 	28.6947	3  	11.9856
10 	633   	41  	37.5531	20.6	4.9822 	87 	30.3933	1  	13.4619
11 	659   	41  	37.7725	23.5	4.91877	71 	29.9467	1  	13.1986
12 	660   	41  	37.9215	15.7	4.92485	76 	31.8933	1  	14.0156
13 	650   	41.1	37.8925	23.5	4.8924 	92 	33.8387	1  	14.8228
14 	646   	41.2	38.422 	17.8	4.64031	86 	37.4627	3  	14.5351
15 	639   	41.2	39.1372	23.7	3.87862	107	38.6293	3  	15.0705
16 	624   	41.3	39.1035	20.6	4.01248	108	39.7   	3  	15.8092
17 	648   	41.3	39.0576	23.7	3.92069	92 	40.892 	1  	16.66  
18 	634   	41.4	38.83  	25.9	4.22445	116	43.3867	3  	17.9241
19 	654   	41.5	39.1795	23.7	3.78656	116	47.2227	5  	18.0982
20 	662   	41.5	39.2971	23.1	3.89171	131	48.888 	5  	18.2479
21 	631   	41.5	39.3473	20.8	3.91257	133	49.2987	3  	17.6387
22 	652   	41.5	39.2508	21.8	3.97032	111	50.428 	7  	17.3638
23 	664   	41.5	39.4856	22.1	3.80621	120	52.724 	1  	18.6798
24 	648   	41.5	39.4316	17.9	4.0905 	131	57.2827	10 	19.6432
25 	628   	41.9	40.0071	22.7	3.41229	137	64.6827	10 	21.0375
26 	654   	41.9	40.0555	25.3	3.41091	150	70.2653	2  	23.7687
27 	655   	41.9	40.12  	22.7	3.38257	151	76.136 	10 	23.5326
28 	676   	41.9	39.9696	25.8	3.45967	180	78.5733	1  	24.6671
29 	629   	42  	40.2987	24.3	3.11805	170	79.2147	5  	25.9818
30 	657   	42.1	40.3021	23.6	3.22396	211	78.5573	3  	27.6891
31 	658   	42.1	40.0889	15.9	3.72375	164	76.7347	2  	27.4757
32 	634   	42.3	40.054 	23.7	3.7157 	168	72.412 	6  	25.9294
33 	641   	42.3	39.9928	23.5	3.73539	179	68.776 	1  	23.3554
34 	662   	42.3	40.1504	15.8	3.74931	195	70.1213	10 	24.3583
35 	646   	42.3	40.1736	20.9	3.76096	197	74.9853	1  	27.2415
36 	661   	42.4	40.3283	24.3	3.67837	198	79.5413	2  	26.5317
37 	637   	42.4	40.3759	24.5	3.68662	191	80.2787	1  	27.1389
38 	647   	42.4	40.5783	22.2	3.43856	182	80.1053	8  	26.0941
39 	673   	42.4	40.4309	22.6	3.5761 	179	80.288 	13 	25.4477
40 	651   	42.4	40.4987	23.8	3.64265	178	82.2627	7  	24.1489
41 	635   	42.4	40.6985	23.3	3.56686	174	86.1533	1  	23.7153
42 	641   	42.4	40.7597	24.1	3.58596	192	87.3307	1  	23.1071
43 	658   	43  	40.7275	26.2	3.60427	168	90.4947	1  	24.817 
44 	638   	43  	40.8413	23.7	3.58043	168	92.3627	3  	25.2542
45 	618   	43  	40.9288	26  	3.41023	173	95.8133	1  	26.5022
46 	655   	43  	41.0135	24.6	3.32835	185	97.6893	11 	27.0467
47 	650   	43.1	40.9964	26.5	3.42924	179	99.6573	4  	29.1498
48 	632   	43.1	41.1805	25  	3.19483	181	105.112	27 	32.3933
49 	653   	43.2	41.2639	25.5	3.22256	192	117.228	26 	34.5564
50 	658   	43.2	41.4576	25.3	2.9152 	210	132.696	29 	34.1291
51 	618   	43.4	41.7764	26.4	2.93412	234	146.672	6  	29.5523
52 	641   	43.4	41.8623	24.3	2.77966	226	155.471	28 	25.0579
53 	662   	44.5	41.8104	25.4	2.90921	217	158.961	33 	23.1305
54 	655   	44.5	41.8928	25.9	3.02896	275	159.984	3  	29.477 
55 	634   	44.5	42.0775	24.3	2.75133	324	163.087	1  	28.2247
56 	655   	44.5	42.0289	25.2	2.94096	281	164.56 	12 	26.5002
57 	649   	44.5	42.1884	25.2	2.93701	315	163.651	34 	30.2879
58 	634   	44.5	42.4967	24.4	2.81236	266	164.701	11 	34.4088
59 	640   	44.7	42.9084	26.8	2.6533 	284	166.453	35 	39.0838
60 	653   	44.7	42.9844	27.5	3.01217	274	159.323	33 	40.5817
