   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.5	28.0067	13.3	2.54374	61 	11.2307	3  	9.42699
1  	650   	42.6	28.782 	19.3	2.58123	59 	11.1227	1  	8.93776
2  	636   	42.9	29.3745	16.7	3.26687	59 	12.18  	1  	9.02816
3  	667   	42.7	29.9745	15.9	3.90174	65 	14.3253	1  	10.3686
4  	656   	42.6	31.3156	11.2	4.50398	63 	17.1333	1  	11.6058
5  	647   	44  	32.7608	16.1	5.073  	67 	20.2493	1  	12.3657
6  	642   	44.7	34.7795	16.1	5.60167	71 	22.2893	1  	12.4373
7  	608   	45.8	36.6603	15.4	5.91175	66 	23.5853	1  	12.3283
8  	629   	45.8	37.4605	15.4	5.88641	70 	25.4213	1  	12.641 
9  	655   	45.8	36.8992	15.4	6.62717	72 	27.9587	1  	14.0096
10 	672   	45.3	37.7233	13.7	6.56825	86 	31.2347	3  	14.465 
11 	656   	45.3	37.5541	15.4	7.00559	92 	32.2853	1  	16.4081
12 	655   	45.3	38.9151	15.4	7.05783	100	32.8547	1  	17.784 
13 	660   	45.4	38.8539	24.4	7.32689	100	36.208 	3  	18.8465
14 	643   	45.3	39.5856	27.5	7.23495	110	40.848 	5  	20.392 
15 	639   	46.8	39.3017	24.1	7.55717	104	46.34  	1  	21.4537
16 	633   	46.8	40.0944	24.3	7.46989	112	50.8027	1  	21.2324
17 	660   	46.8	41.1056	26.2	6.90828	112	49.9307	1  	21.3485
18 	637   	46.8	40.9048	24.3	7.21853	125	52.264 	6  	23.1256
19 	660   	46.8	41.1563	25.6	7.19451	143	53.08  	1  	24.625 
20 	673   	46.9	41.2727	21.9	7.26592	161	53.8787	3  	26.6099
21 	651   	47.2	42.0895	22.1	6.78138	152	62.3893	3  	28.9917
22 	658   	46.9	41.9384	23.8	7.03412	164	71.7867	1  	32.217 
23 	643   	47.1	43.4265	18.1	5.83932	146	84.7973	5  	28.6366
24 	647   	47.1	43.4405	22.2	5.95967	181	92.5467	5  	26.7571
25 	636   	47.4	43.6469	23  	5.90975	221	97.232 	5  	22.9504
26 	649   	47.3	43.5967	22  	5.85869	194	98.344 	2  	23.9186
27 	666   	47.4	43.6607	23.6	5.74269	194	100.025	1  	22.8294
28 	635   	47.5	43.8227	23.9	5.86987	179	102.909	6  	20.8024
29 	655   	47.6	44.0036	23.4	5.72917	224	102.363	5  	25.1453
30 	649   	47.7	44.0267	23.6	5.72231	215	104.195	1  	25.3092
31 	630   	47.7	44.3399	26.8	5.33382	181	104.584	5  	27.9448
32 	639   	47.7	44.1788	21.3	5.7724 	241	105.839	5  	28.3396
33 	662   	47.7	44.1911	23  	5.68998	196	104.564	5  	27.6109
34 	660   	47.7	44.4716	20.5	5.52271	199	107.38 	3  	24.3036
35 	662   	47.7	44.3243	15.6	5.81509	223	108.891	5  	25.5452
36 	662   	47.9	44.5437	26  	5.46242	218	110.647	2  	27.1425
37 	655   	47.9	44.1501	20.7	6.16423	237	111.528	5  	28.5455
38 	649   	47.9	44.8531	23.7	5.34953	229	116.032	5  	27.918 
39 	656   	47.9	44.6072	24.7	5.63485	211	119.076	3  	30.5344
40 	617   	47.9	45.1211	24.5	5.23851	249	125.457	5  	28.7482
41 	653   	47.9	45.2084	24.2	5.22284	275	128.221	5  	29.8797
42 	668   	47.9	45.4276	24.3	4.90946	203	130.396	5  	26.4211
43 	647   	47.9	45.5561	26.8	4.90263	244	132.352	5  	25.7082
44 	655   	47.9	45.5215	26.1	5.01363	208	134.531	7  	23.4004
45 	645   	47.9	45.7675	27.8	4.52348	208	135.117	1  	25.2266
46 	649   	47.9	45.6583	22.1	4.68961	208	135.421	5  	27.3354
47 	661   	47.9	45.5572	23.6	4.88158	278	138.079	5  	27.4578
48 	632   	48  	45.8328	27.2	4.52304	225	139.612	5  	28.367 
49 	641   	48  	45.7217	24.2	4.74333	254	141.551	5  	28.7251
50 	664   	48  	45.8483	27.3	4.56681	244	143.684	6  	27.8807
51 	643   	48  	45.9163	27.7	4.65185	230	143.813	5  	31.9149
52 	657   	48  	45.7276	27.3	4.6296 	262	148.82 	5  	30.2569
53 	659   	48  	45.8307	27.6	4.7975 	252	153.067	3  	35.3348
54 	669   	48  	46.2615	27.1	4.42835	237	168.908	6  	31.3922
55 	675   	48  	45.7756	21.9	5.02931	329	179.139	5  	33.3395
56 	625   	48  	46.0539	27.3	4.80146	342	186.368	5  	29.7909
57 	658   	48  	46.0069	22.2	4.69562	370	186.479	4  	33.2273
58 	641   	48  	46.0817	22.3	4.73856	372	186.793	5  	36.1242
59 	650   	48  	46.1175	21.8	4.71777	260	189.227	5  	29.2617
60 	654   	48  	46.2831	22.1	4.45029	380	191.487	5  	31.9437
