   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.1	28.2204	11.8	2.26652	59 	10.124 	3  	9.15682
1  	646   	44  	28.8131	14.6	2.66322	53 	10.2453	1  	9.35257
2  	649   	44  	29.776 	13.9	3.59648	72 	12.6573	2  	11.1837
3  	669   	43.7	31.1781	13  	4.67359	64 	16.088 	1  	13.2425
4  	649   	44.6	33.3276	17.3	5.31742	82 	18.228 	1  	13.7678
5  	651   	44.9	35.1719	17.3	5.85356	80 	20.392 	1  	14.4163
6  	657   	44.9	37.028 	13.6	6.12895	78 	24.8187	1  	15.4355
7  	649   	44.9	38.5952	14.3	6.39712	84 	28.192 	1  	16.7487
8  	654   	45.8	39.5235	11.7	6.79691	103	28.496 	1  	17.9623
9  	656   	45.8	40.1451	11.8	6.73232	98 	31.6267	1  	19.5799
10 	635   	45.8	40.8312	11.8	6.72194	103	37.6347	1  	20.191 
11 	640   	46.5	41.4459	14.2	6.2268 	103	40.7067	1  	19.7088
12 	665   	46.7	40.9393	11.9	6.68245	98 	42.0867	1  	19.6602
13 	640   	46.7	41.31  	21.9	6.4528 	103	41.008 	2  	19.8841
14 	665   	46.7	39.7223	13.3	7.67071	138	41.0173	1  	20.8876
15 	648   	46.8	40.5209	17.8	7.37219	139	43.912 	1  	22.9457
16 	648   	47  	40.7269	17.9	7.72058	145	46.1587	2  	25.0851
17 	658   	47  	40.4932	19.9	8.05517	145	48.976 	2  	25.6216
18 	662   	46.9	41.0907	13.8	8.0201 	145	52.6973	1  	24.1959
19 	659   	46.9	41.4228	17.8	7.90809	135	53.0693	2  	22.7744
20 	654   	47  	42.3056	23.7	7.36649	144	56.648 	1  	22.7297
21 	654   	47  	43.1205	21.4	6.82373	152	60.072 	1  	22.7719
22 	662   	47  	42.8085	21.5	6.87132	144	62.196 	2  	22.1529
23 	641   	47  	42.602 	21.4	6.91587	144	62.7373	2  	23.2188
24 	655   	47  	43.1447	9.7 	6.5819 	140	65.844 	1  	23.1875
25 	654   	47  	43.4481	26.9	6.34034	144	66.8307	2  	23.3487
26 	649   	47  	42.6925	18.4	6.89582	150	68.068 	1  	23.5729
27 	615   	47  	43.3253	21.9	6.5355 	155	70.1   	1  	24.412 
28 	653   	47.1	42.7223	21.5	7.09572	161	69.6147	2  	25.9628
29 	678   	47.1	42.6471	13.3	7.35322	154	67.9533	2  	26.6896
30 	659   	47.1	43.29  	20.8	6.96476	188	67.488 	2  	26.0146
31 	645   	47.2	42.9445	17.5	7.30948	158	66.1933	2  	26.0226
32 	635   	47.4	43.3716	10.9	7.08547	167	69.2853	1  	26.9731
33 	641   	47.4	43.2359	21.5	6.92695	197	72.6747	2  	28.1447
34 	639   	47.5	43.5261	12.7	6.73433	167	79.368 	2  	27.1595
35 	662   	47.5	43.6433	21.5	6.52965	163	86.9653	2  	24.1268
36 	659   	47.5	44.1616	10.5	6.23592	200	90.2413	2  	24.0004
37 	656   	47.7	43.8915	14.5	6.5236 	181	93.5507	1  	25.5816
38 	640   	47.7	44.1796	25.6	6.30289	201	97.5653	2  	24.7966
39 	650   	47.7	44.4129	24.3	6.18553	154	100.999	2  	24.5496
40 	647   	47.9	44.5763	13.6	6.01542	173	104.148	2  	22.2635
41 	625   	47.9	44.1783	15.5	6.50254	173	102.737	1  	24.593 
42 	670   	47.9	43.9825	18.9	6.61412	195	101.759	2  	23.8221
43 	637   	48  	44.4036	10.1	6.36802	159	100.78 	2  	22.2542
44 	665   	48  	43.7496	10.1	6.90579	165	98.1773	2  	23.5812
45 	675   	48  	44.3115	10.4	6.43773	174	98.6067	2  	23.3003
46 	655   	48  	44.1183	21.9	6.52088	181	100.017	3  	26.5933
47 	653   	48  	44.5647	27.2	6.16204	171	104.704	2  	23.1794
48 	637   	48  	44.5789	10.1	6.51941	171	106.333	2  	26.1097
49 	646   	48  	44.4095	26.4	6.52314	167	108.564	2  	27.2186
50 	644   	48  	44.4621	18.9	6.53128	247	110.213	2  	30.3279
51 	656   	48  	44.5175	13.6	6.2947 	242	112.837	2  	28.3975
52 	644   	48  	44.5532	25.3	6.42982	237	112.708	2  	30.5394
53 	644   	48  	44.5228	26.1	6.41113	185	112.607	2  	30.6002
54 	653   	48  	44.6265	24.4	6.24739	183	114.361	2  	28.0552
55 	650   	48  	44.8116	10.1	6.25358	219	116.071	1  	30.6754
56 	644   	48  	44.7492	21.1	6.23418	202	117.377	2  	29.1734
57 	645   	48  	44.9391	24.7	6.07592	213	118.947	2  	29.4805
58 	653   	48  	44.8224	14.5	6.19339	271	119.796	2  	29.4368
59 	646   	48  	44.6811	24.7	6.36252	200	122.021	2  	29.9088
60 	650   	48  	44.8309	12.5	6.16267	272	124.288	1  	30.5014
