   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39  	28.0035	11.2	2.00859	47 	8.77733	3  	6.706  
1  	642   	40.5	28.566 	19.5	2.0876 	43 	9.27333	1  	6.71486
2  	653   	41.9	29.2776	13.8	3.05017	44 	9.69333	1  	7.30036
3  	644   	45  	30.3107	15.9	3.46657	48 	10.6907	1  	8.31065
4  	649   	45  	31.1356	16.1	4.04405	51 	11.94  	1  	8.86899
5  	644   	45  	32.2313	15.6	4.59724	51 	13.9893	2  	10.0201
6  	652   	45  	32.9499	16.1	5.38538	55 	15.0613	1  	10.1877
7  	670   	44.8	33.8292	15.7	5.63628	50 	15.5387	1  	9.82937
8  	645   	45.4	34.7847	16  	6.06519	56 	15.6547	1  	8.94707
9  	632   	44.5	35.3664	14.6	6.32227	46 	16.1613	1  	8.41296
10 	642   	45.3	36.3479	12.6	6.3791 	58 	18.9253	1  	9.48837
11 	647   	45.3	36.7083	12.1	6.75765	61 	22.7173	1  	11.1395
12 	637   	45.6	37.3631	13.1	6.79943	81 	27.636 	1  	13.2638
13 	657   	45.5	37.9091	12.5	7.38329	81 	33.3813	1  	14.3057
14 	643   	45.8	39.0072	12.5	7.05075	91 	38.2747	1  	14.2464
15 	646   	45.7	39.0644	12.6	7.34485	109	41.66  	1  	15.2448
16 	663   	45.8	39.7437	19.1	6.9904 	110	44.268 	2  	15.4706
17 	648   	45.8	40.0703	11.7	7.02928	119	47.1093	3  	18.7739
18 	666   	46.5	40.3803	10.9	7.18808	111	50.5853	3  	19.33  
19 	647   	46.5	40.6943	16.1	6.99706	124	54.404 	1  	21.3639
20 	640   	46.9	40.634 	13  	7.28751	136	57.604 	1  	22.7586
21 	658   	47  	41.7988	21.8	6.48111	135	61.8467	2  	23.5197
22 	657   	47  	41.5569	10.9	6.95658	169	66.3587	1  	25.8965
23 	617   	47  	41.9172	10.7	6.86843	153	71.272 	3  	26.8705
24 	632   	47  	42.3791	16.4	6.63645	151	74.5813	4  	26.3599
25 	681   	47.1	42.5656	11.5	6.46268	184	76.9907	1  	24.3008
26 	662   	47.1	42.7159	18  	6.40301	157	78.4093	1  	23.7159
27 	639   	47.1	42.8029	17.4	6.41192	164	82.552 	1  	24.0951
28 	647   	47.1	43.1579	17.4	6.11764	169	87.328 	2  	24.5435
29 	658   	47.4	43.1155	23.1	6.1992 	182	87.504 	6  	24.4163
30 	663   	47.4	43.3027	17  	6.04623	211	91.0507	6  	25.1396
31 	628   	47.4	44.0149	17.5	5.42128	160	92.324 	8  	21.9083
32 	647   	47.4	43.648 	23.6	5.87629	163	92.6427	6  	23.1445
33 	634   	47.5	44.3284	23.2	5.22237	164	95.016 	6  	21.273 
34 	648   	47.5	44.0749	22.8	5.71677	172	97.8107	3  	21.5687
35 	665   	47.5	44.2605	23.6	5.65301	173	102.813	6  	22.4214
36 	653   	47.5	44.4583	26.2	5.67378	186	108.271	6  	20.9046
37 	638   	47.5	44.2056	23.6	6.11498	211	111.353	6  	22.062 
38 	644   	47.5	44.3861	26.9	5.98004	222	112.296	1  	22.609 
39 	663   	47.8	44.4301	26.5	5.97853	212	109.761	6  	23.6337
40 	644   	47.8	44.0419	17.3	6.39261	223	107.795	6  	24.9572
41 	653   	47.8	44.1148	21.6	6.14703	263	109.307	8  	25.526 
42 	642   	47.8	44.7261	25.3	5.50728	265	110.663	8  	24.5788
43 	668   	47.9	44.2139	23.6	6.088  	223	112.984	6  	26.8884
44 	670   	47.9	44.3252	24.9	5.97904	217	116.455	6  	26.9782
45 	661   	47.9	44.8277	22.9	5.56858	212	121.293	3  	26.6079
46 	644   	47.9	44.8412	23.8	5.43663	200	126.457	1  	26.4364
47 	669   	47.9	44.5207	26.2	5.64099	246	131.644	6  	26.0999
48 	630   	47.9	45.0361	28  	5.07179	262	135.32 	6  	24.0618
49 	640   	47.9	45.0621	27  	4.96095	232	137.227	1  	23.7744
50 	652   	47.9	45.0143	19.3	5.28305	220	138.591	6  	25.3627
51 	642   	47.9	45.2835	18.5	5.02128	223	139.283	6  	25.1993
52 	638   	47.9	45.2807	26.5	4.89595	243	139.123	3  	24.8239
53 	651   	47.9	45.3649	26.3	5.17668	247	136.852	6  	26.6899
54 	623   	47.9	44.9749	25.6	5.65757	261	134.225	6  	24.5219
55 	656   	47.9	44.8763	23.6	5.85262	256	132.828	6  	26.313 
56 	659   	47.9	45.116 	24.3	5.6949 	209	134.391	6  	26.2827
57 	651   	47.9	45.1552	23.6	5.57538	265	135.236	6  	29.7942
58 	631   	47.9	45.2672	21  	5.32762	235	138.444	6  	29.902 
59 	655   	47.9	45.1031	24.4	5.54471	245	140.432	6  	31.8293
60 	660   	47.9	45.1604	21.7	5.70445	233	143.719	6  	33.5343
