   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.9	28.8575	15.3	4.83281	61 	15.648 	3  	12.5936
1  	654   	39.1	31.5317	17.8	4.80311	72 	17.7133	1  	14.3927
2  	652   	39.1	33.6192	17.8	4.55533	73 	20.32  	1  	15.0397
3  	661   	39.8	34.3451	17.8	5.0322 	77 	23.9093	1  	17.4589
4  	647   	39.8	35.2495	17.1	4.69689	77 	27.6147	1  	18.6968
5  	659   	39.8	35.3947	16.7	4.79449	101	32.86  	1  	19.4262
6  	640   	39.8	35.6373	17.1	4.82825	103	37.944 	1  	20.0277
7  	657   	40.5	35.7651	15.8	5.11528	109	40.868 	1  	19.92  
8  	649   	40.4	35.9275	16.1	5.21512	126	41.4253	2  	18.3507
9  	633   	40  	35.8265	16.2	5.363  	118	41.8   	2  	17.7792
10 	639   	40.2	36.1376	16.4	5.08692	118	45.6027	1  	19.2003
11 	687   	40.2	36.2403	16.5	5.16291	117	50.408 	1  	18.883 
12 	629   	40.9	37.1203	16.2	4.53964	129	55.9027	2  	18.9584
13 	625   	40.9	37.7479	16.3	4.18663	124	60.8227	4  	20.1562
14 	659   	40.9	37.4027	17.8	4.71155	174	65.3667	1  	22.4585
15 	668   	40.9	37.4913	16.4	4.62228	175	72.1253	2  	24.4002
16 	667   	40.9	37.204 	16.2	4.70611	176	80.56  	3  	28.1731
17 	652   	40.9	38.0055	17.8	4.08638	192	85.7147	3  	30.2484
18 	650   	41.2	37.8787	16.9	4.3419 	193	89.016 	4  	30.2247
19 	668   	41.2	38.1301	16.9	4.04333	195	93     	2  	30.9024
20 	643   	41.2	38.0109	17  	4.53615	194	98.0133	5  	32.6306
21 	650   	41.2	38.4671	17  	4.01528	202	102.703	2  	35.0077
22 	673   	41.2	38.176 	16.9	4.42799	200	110.133	1  	38.7312
23 	658   	41.3	38.2607	16.2	4.68973	228	121.051	2  	38.9791
24 	660   	41.3	38.8965	17.8	4.01166	228	125.161	6  	37.1727
25 	651   	41.3	38.3425	16.6	4.80753	243	122.299	7  	38.6248
26 	659   	41.7	38.6392	17.1	4.63651	227	120.623	4  	38.7749
27 	635   	41.7	38.7451	16.9	4.52244	213	125.629	33 	36.618 
28 	647   	41.7	39.0227	16.5	4.41587	220	132.284	8  	35.3986
29 	627   	41.9	39.0623	16.9	4.66566	223	133.579	12 	31.763 
30 	645   	42.1	39.2429	16.4	4.38784	221	134.624	31 	30.6107
31 	666   	42.1	39.1139	16.5	4.39735	227	134.968	21 	32.7685
32 	661   	42.2	39.4369	16.5	4.35826	222	135.936	7  	32.7793
33 	648   	42.5	39.6209	16.3	4.21741	219	138.107	18 	33.2961
34 	635   	42.5	39.4779	16.4	4.61671	231	144.004	1  	33.7414
35 	643   	42.5	39.8432	16.9	4.05143	238	146.451	9  	33.4493
36 	648   	42.5	39.6103	16.4	4.48617	247	147.569	17 	34.0022
37 	650   	42.5	39.5273	17.8	4.85772	245	147.04 	3  	33.3794
38 	656   	42.5	40.0099	15.4	4.44235	244	150.995	22 	29.0694
39 	665   	42.7	39.9925	16.4	4.5559 	253	153.069	15 	27.2957
40 	652   	42.7	40.0451	17.6	4.54885	244	156.949	1  	23.3994
41 	663   	42.7	40.1248	17.8	4.33435	267	157.541	32 	20.8129
42 	649   	42.8	40.0767	16.9	4.39767	238	157.473	1  	20.48  
43 	644   	42.7	40.2395	17.8	4.28958	239	158.1  	7  	21.6331
44 	655   	42.7	39.9068	16.1	4.83307	240	156.473	65 	21.765 
45 	649   	43  	40.1889	17.8	4.46533	271	158.005	65 	20.7247
46 	663   	43  	40.2027	17.6	4.43396	254	155.812	58 	21.363 
47 	636   	42.9	40.4497	16.9	4.13094	240	155.764	38 	23.1594
48 	630   	42.9	40.3695	17.8	4.37269	235	156.788	64 	23.9253
49 	619   	43.2	40.3381	16.9	4.53619	262	158.516	52 	27.837 
50 	660   	43.2	40.4535	17.8	4.38427	268	160.979	3  	29.2897
51 	655   	43.2	40.4175	16.9	4.7445 	260	160.641	58 	28.4495
52 	673   	43.2	40.5824	16.9	4.28648	260	160.921	56 	27.067 
53 	654   	43.2	40.4044	17.8	4.26327	256	162.005	37 	26.3997
54 	674   	43.2	40.4632	17.8	4.3426 	260	162    	1  	26.3969
55 	656   	43.2	40.6912	17.8	4.42647	272	163.548	3  	27.2235
56 	668   	43.2	40.5533	16.9	4.53668	273	165.211	14 	26.8174
57 	673   	43.2	40.4143	17.4	4.79552	276	164.815	3  	26.494 
58 	668   	43.2	40.5205	17.8	4.67197	261	165.605	2  	27.222 
59 	649   	43.3	40.7081	17.8	4.69812	267	169.609	71 	28.0019
60 	637   	43.3	41.0668	17.8	4.31069	270	171.595	14 	27.9195
