   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.2	27.8824	16.1	2.09185	48 	9.48   	3  	7.85682
1  	662   	39.6	28.5021	17.8	2.2317 	48 	8.996  	1  	7.2813 
2  	651   	41.5	29.0895	19.7	2.91811	50 	10.3867	1  	7.70868
3  	632   	45.1	29.9568	16.4	3.36722	41 	11.1787	1  	7.60071
4  	666   	45.1	30.4483	19.3	3.80896	47 	12.4827	1  	7.97607
5  	658   	45.5	31.2219	16  	4.53483	57 	15.2373	1  	8.98233
6  	633   	45.5	32.706 	17.8	5.33631	74 	18     	1  	10.7505
7  	633   	45  	34.6532	18.9	6.14589	99 	20.5347	2  	13.5481
8  	633   	45.3	36.8723	20.5	6.25061	94 	23.9413	1  	16.631 
9  	647   	45.3	38.5453	18.7	6.40596	83 	26.6067	1  	17.6992
10 	668   	45.5	38.9355	21  	6.93751	95 	26.4133	2  	17.7183
11 	622   	45.6	40.9268	21.8	6.55365	98 	30.4133	1  	18.8487
12 	619   	45.8	41.536 	16.3	6.64857	98 	31.5467	3  	19.3211
13 	642   	46.2	41.3967	19.8	6.88652	96 	32.1107	1  	18.9594
14 	638   	46.2	42.4667	21.2	5.94919	101	34.6853	3  	18.6756
15 	650   	46.2	42.1709	22.3	6.42906	106	39.18  	1  	19.9498
16 	632   	46.4	42.2372	17.6	6.5203 	135	42.5053	1  	22.0526
17 	619   	46.4	42.464 	12.9	6.37084	129	44.1133	2  	21.9862
18 	659   	46.4	42.9627	23.4	5.83845	124	41.984 	2  	20.8992
19 	658   	46.4	43.0241	21.8	5.93639	126	40.5013	3  	19.017 
20 	661   	46.4	42.8781	22.1	6.05903	113	40.3133	3  	18.4559
21 	639   	46.4	42.5393	21  	6.59131	112	40.784 	1  	18.2606
22 	665   	46.4	42.4048	17.5	6.67516	101	42.6187	3  	18.0107
23 	630   	46.4	42.8564	19.7	6.33132	101	44.8707	3  	18.5235
24 	652   	46.4	43.1775	19.5	6.01587	112	47.4467	3  	19.0579
25 	652   	46.4	43.1681	20.8	6.2682 	112	51.5747	3  	19.4589
26 	646   	46.4	43.7523	17.4	5.79208	120	54.7533	3  	20.6603
27 	648   	46.4	43.7977	20.7	5.61936	122	57.692 	1  	20.5858
28 	653   	46.4	44.0532	24.6	5.31526	126	59.964 	1  	21.3758
29 	657   	46.5	44.0163	19.4	5.59793	169	61.004 	1  	22.0346
30 	653   	46.5	44.0795	17.4	5.5455 	130	62.3387	3  	21.8735
31 	631   	46.5	44.2583	21.5	5.29441	150	64.1853	5  	22.2598
32 	670   	46.5	44.3377	17.6	5.26195	137	66.7653	3  	21.7038
33 	665   	46.5	44.2727	23.5	5.18676	140	67.6987	3  	21.7727
34 	645   	46.5	44.3985	23.5	5.02563	133	68.9093	5  	21.1654
35 	659   	46.6	44.516 	20  	5.02895	143	69.4813	3  	22.109 
36 	628   	46.5	44.6395	19.6	4.81334	171	70.508 	1  	22.4074
37 	674   	46.6	44.3964	17.5	5.23118	155	70.3507	4  	21.788 
38 	638   	46.6	44.6007	17.9	4.962  	127	70.116 	3  	21.8253
39 	666   	46.5	44.6189	23.5	4.74299	142	69.8533	1  	23.2275
40 	657   	46.5	44.3336	23.5	5.12325	152	67.512 	5  	22.8573
41 	630   	46.5	44.7551	19.8	4.65347	198	65.684 	3  	22.7126
42 	668   	46.5	44.7041	23.7	4.52003	151	64.524 	1  	20.7243
43 	655   	46.5	44.5339	23.7	4.82115	150	60.9267	1  	21.4351
44 	653   	46.5	44.8953	20.2	4.24546	150	60.5013	3  	21.5356
45 	629   	46.5	44.6624	22.6	4.62689	137	63.052 	2  	22.3581
46 	657   	46.5	44.8759	25.4	4.37232	148	65.4627	3  	23.0224
47 	663   	46.5	44.7097	27.9	4.51479	132	64.0733	3  	23.2035
48 	651   	46.5	44.7556	24.7	4.46577	140	65.3427	1  	22.8978
49 	657   	46.5	44.9415	26.5	4.20236	149	67.7933	3  	22.575 
50 	651   	46.5	44.7892	26.5	4.44412	158	68.6947	3  	23.3752
51 	658   	46.5	44.8061	19.1	4.47987	140	70.2733	3  	26.1323
52 	668   	46.5	44.9471	16.4	4.32424	151	71.8867	3  	26.663 
53 	643   	46.5	45.0089	27.9	4.20487	145	74.1827	1  	26.6204
54 	640   	46.6	45.1181	22  	4.00498	146	73.9387	1  	25.7164
55 	641   	46.6	44.8905	24.7	4.3768 	174	75.1693	3  	26.6939
56 	635   	46.6	44.9365	26.6	4.28557	177	77.228 	3  	27.3019
57 	641   	46.6	45.1739	25.5	3.88007	146	78.3733	3  	25.9895
58 	638   	46.6	45.0688	28  	4.1716 	150	80.652 	3  	27.2608
59 	639   	46.6	45.0601	23.7	4.23524	144	82.2947	3  	26.3006
60 	643   	46.6	44.9545	24.8	4.43525	193	86.7453	3  	26.0394
